block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,rssi,grid_a2a,25,1,0,0.1028,0.7628,0.1347,312.919233,322.778976,60000,6167,1.029
E1,csmacad,rssi,grid_a2a,25,20,0,0.1046,0.77,0.1358,312.724024,323.339713,60000,6275,1.0204
E1,csmacad,rssi,grid_a2a,25,2,0,0.1039,0.765,0.1358,312.926209,323.191646,60000,6233,1.0248
E1,csmacad,rssi,grid_a2a,25,3,0,0.1016,0.7646,0.1328,312.894061,323.92,60000,6094,1.0268
E1,csmacad,rssi,grid_a2a,25,4,0,0.1047,0.7661,0.1367,312.829402,323.924417,60000,6284,1.0264
E1,csmacad,rssi,grid_a2a,25,5,0,0.1045,0.7613,0.1373,313.032193,322.578561,60000,6271,1.0309
E1,csmacad,rssi,grid_a2a,25,6,0,0.103,0.7635,0.1349,313.077057,323.231297,60000,6181,1.0302
E1,csmacad,rssi,grid_a2a,25,7,0,0.1037,0.7683,0.135,312.975041,323.906625,60000,6222,1.0204
E1,csmacad,rssi,grid_a2a,25,8,0,0.1024,0.7675,0.1334,313.002753,323.520577,60000,6145,1.024
E1,csmacad,rssi,grid_a2a,25,9,0,0.1032,0.7613,0.1355,313.030209,323.642753,60000,6189,1.0322
E1,csmacad,rssi,grid_a2a,36,10,0,0.0664,0.6507,0.102,313.603871,326.844114,126000,8363,1.1695
E1,csmacad,rssi,grid_a2a,36,11,0,0.0654,0.6504,0.1006,313.8498,328.096688,126000,8241,1.1703
E1,csmacad,rssi,grid_a2a,36,12,0,0.0642,0.6485,0.099,313.678081,327.857793,126000,8088,1.1735
E1,csmacad,rssi,grid_a2a,36,13,0,0.0658,0.6504,0.1012,313.550849,327.392453,126000,8290,1.17
E1,csmacad,rssi,grid_a2a,36,14,0,0.0661,0.6494,0.1017,313.798145,327.599489,126000,8324,1.1718
E1,csmacad,rssi,grid_a2a,36,15,0,0.0645,0.648,0.0995,313.800961,327.084177,126000,8123,1.1744
E1,csmacad,rssi,grid_a2a,36,16,0,0.0649,0.6526,0.0994,313.801088,327.803894,126000,8175,1.1664
E1,csmacad,rssi,grid_a2a,36,17,0,0.0648,0.6469,0.1001,313.752176,327.306369,126000,8160,1.1756
E1,csmacad,rssi,grid_a2a,36,18,0,0.0643,0.6486,0.0991,313.775937,327.698753,126000,8102,1.1717
E1,csmacad,rssi,grid_a2a,36,19,0,0.0646,0.6501,0.0993,313.723521,327.012086,126000,8135,1.1708
E1,csmacad,rssi,grid_a2a,36,1,0,0.0657,0.6488,0.1013,313.637889,327.180161,126000,8277,1.1736
E1,csmacad,rssi,grid_a2a,36,20,0,0.0642,0.6483,0.0991,313.721089,327.535617,126000,8093,1.1745
E1,csmacad,rssi,grid_a2a,36,2,0,0.0652,0.652,0.1,313.679873,327.793482,126000,8219,1.1681
E1,csmacad,rssi,grid_a2a,36,3,0,0.0654,0.6483,0.1009,313.867009,327.56382,126000,8239,1.1742
E1,csmacad,rssi,grid_a2a,36,4,0,0.0643,0.6497,0.099,313.766785,327.51229,126000,8101,1.1715
E1,csmacad,rssi,grid_a2a,36,5,0,0.0644,0.6482,0.0993,313.652033,327.718798,126000,8114,1.1734
E1,csmacad,rssi,grid_a2a,36,6,0,0.0649,0.6466,0.1003,313.615686,326.764325,126000,8174,1.178
E1,csmacad,rssi,grid_a2a,36,7,0,0.0645,0.6502,0.0992,313.657694,327.316609,126000,8126,1.17
E1,csmacad,rssi,grid_a2a,36,8,0,0.0653,0.6477,0.1008,313.785601,327.068662,126000,8228,1.1761
E1,csmacad,rssi,grid_a2a,36,9,0,0.0651,0.6501,0.1001,313.463241,326.658148,126000,8198,1.1691
E1,csmacad,rssi,grid_a2a,49,10,0,0.0408,0.527,0.0775,314.425857,329.023578,195294,7972,1.6811
E1,csmacad,rssi,grid_a2a,49,11,0,0.0398,0.5259,0.0757,314.245889,328.616897,195310,7771,1.6895
E1,csmacad,rssi,grid_a2a,49,12,0,0.0404,0.5261,0.0767,314.318657,328.850593,195318,7883,1.6861
E1,csmacad,rssi,grid_a2a,49,13,0,0.0404,0.5222,0.0773,314.429953,328.574401,195304,7881,1.7013
E1,csmacad,rssi,grid_a2a,49,14,0,0.0399,0.5231,0.0763,314.468993,328.761867,195328,7799,1.6985
E1,csmacad,rssi,grid_a2a,49,15,0,0.0397,0.5277,0.0753,314.412417,328.916686,195332,7764,1.6795
E1,csmacad,rssi,grid_a2a,49,16,0,0.0412,0.5268,0.0782,314.385539,328.393898,195323,8046,1.6828
E1,csmacad,rssi,grid_a2a,49,17,0,0.039,0.5239,0.0744,314.404225,328.620801,195332,7615,1.6955
E1,csmacad,rssi,grid_a2a,49,18,0,0.0403,0.5259,0.0766,314.301441,328.588528,195298,7865,1.6884
E1,csmacad,rssi,grid_a2a,49,19,0,0.0397,0.5239,0.0757,314.497601,328.726977,195317,7746,1.6954
E1,csmacad,rssi,grid_a2a,49,1,0,0.041,0.5277,0.0777,314.468993,328.625921,195321,8004,1.6787
E1,csmacad,rssi,grid_a2a,49,20,0,0.0409,0.5224,0.0782,314.389807,328.933606,195315,7980,1.6986
E1,csmacad,rssi,grid_a2a,49,2,0,0.0404,0.5261,0.0769,314.431927,328.598785,195332,7899,1.6885
E1,csmacad,rssi,grid_a2a,49,3,0,0.0398,0.523,0.0762,314.553921,328.622593,195308,7782,1.6982
E1,csmacad,rssi,grid_a2a,49,4,0,0.0405,0.5243,0.0773,314.391778,328.856823,195308,7914,1.6916
E1,csmacad,rssi,grid_a2a,49,5,0,0.0402,0.5256,0.0766,314.436609,328.150017,195347,7860,1.6874
E1,csmacad,rssi,grid_a2a,49,6,0,0.0397,0.5272,0.0754,314.177409,328.339002,195309,7759,1.683
E1,csmacad,rssi,grid_a2a,49,7,0,0.0405,0.5258,0.077,314.284289,328.305089,195314,7911,1.6865
E1,csmacad,rssi,grid_a2a,49,8,0,0.0404,0.5227,0.0773,314.445185,328.843783,195342,7893,1.6976
E1,csmacad,rssi,grid_a2a,49,9,0,0.0392,0.5237,0.0748,314.300033,328.673281,195281,7651,1.7
E1,csmacad,rssi,grid_a2a,64,10,0,0.024,0.3992,0.0602,314.825025,331.559873,255078,6133,2.8257
E1,csmacad,rssi,grid_a2a,64,11,0,0.0243,0.3995,0.0608,315.011027,331.617067,255075,6198,2.8282
E1,csmacad,rssi,grid_a2a,64,12,0,0.024,0.4,0.06,315.243905,332.577025,255110,6124,2.8211
E1,csmacad,rssi,grid_a2a,64,13,0,0.0239,0.4008,0.0596,315.125249,331.584461,255092,6099,2.8217
E1,csmacad,rssi,grid_a2a,64,14,0,0.024,0.3983,0.0602,315.039099,332.070403,255106,6112,2.8386
E1,csmacad,rssi,grid_a2a,64,15,0,0.0241,0.4008,0.06,315.115905,332.201649,255089,6135,2.8177
E1,csmacad,rssi,grid_a2a,64,16,0,0.0243,0.4016,0.0606,315.045377,331.385537,255124,6209,2.797
E1,csmacad,rssi,grid_a2a,64,17,0,0.024,0.3989,0.0603,315.126145,332.332001,255116,6132,2.8301
E1,csmacad,rssi,grid_a2a,64,18,0,0.0251,0.4001,0.0628,315.206081,332.696766,255118,6405,2.8225
E1,csmacad,rssi,grid_a2a,64,19,0,0.024,0.3984,0.0603,314.965228,331.810186,255067,6129,2.8408
E1,csmacad,rssi,grid_a2a,64,1,0,0.0242,0.3981,0.0608,315.207233,331.929915,255079,6175,2.8423
E1,csmacad,rssi,grid_a2a,64,20,0,0.0241,0.4032,0.0598,315.092956,332.015849,255108,6154,2.7894
E1,csmacad,rssi,grid_a2a,64,2,0,0.0242,0.4011,0.0602,315.270311,332.058433,255147,6164,2.8108
E1,csmacad,rssi,grid_a2a,64,3,0,0.0242,0.4025,0.0601,314.971457,331.728321,255073,6169,2.799
E1,csmacad,rssi,grid_a2a,64,4,0,0.0242,0.399,0.0607,315.284353,331.999854,255074,6178,2.8279
E1,csmacad,rssi,grid_a2a,64,5,0,0.024,0.3996,0.06,315.070488,332.472833,255085,6111,2.8312
E1,csmacad,rssi,grid_a2a,64,6,0,0.0238,0.4005,0.0593,315.022337,331.908993,255087,6060,2.8231
E1,csmacad,rssi,grid_a2a,64,7,0,0.0243,0.4021,0.0604,314.961793,330.214786,255090,6195,2.8015
E1,csmacad,rssi,grid_a2a,64,8,0,0.0242,0.3999,0.0604,314.948161,331.620585,255092,6165,2.8275
E1,csmacad,rssi,grid_a2a,64,9,0,0.0245,0.4008,0.0612,315.043344,333.031553,255144,6257,2.8136
E1,csmacad,rssi,grid_a2a,81,10,0,0.0107,0.2725,0.0393,315.367937,334.313729,322871,3456,5.0772
E1,csmacad,rssi,grid_a2a,81,11,0,0.011,0.2724,0.0403,315.664897,334.599042,322838,3541,5.0846
E1,csmacad,rssi,grid_a2a,81,12,0,0.0104,0.2726,0.038,315.822465,334.041473,322814,3347,5.0738
E1,csmacad,rssi,grid_a2a,81,13,0,0.0111,0.2754,0.0402,315.724481,335.011876,322850,3571,5.0178
E1,csmacad,rssi,grid_a2a,81,14,0,0.0107,0.2702,0.0395,315.817373,335.234919,322791,3449,5.1214
E1,csmacad,rssi,grid_a2a,81,15,0,0.0108,0.2702,0.0399,315.591105,334.003265,322875,3480,5.1355
E1,csmacad,rssi,grid_a2a,81,16,0,0.011,0.2689,0.0408,315.388865,333.578374,322836,3543,5.1616
E1,csmacad,rssi,grid_a2a,81,17,0,0.0112,0.2727,0.0411,315.476311,334.895041,322860,3617,5.0787
E1,csmacad,rssi,grid_a2a,81,18,0,0.0112,0.2732,0.041,315.625665,334.501697,322907,3619,5.0632
E1,csmacad,rssi,grid_a2a,81,19,0,0.0111,0.2734,0.0404,315.549825,335.17973,322850,3568,5.0632
E1,csmacad,rssi,grid_a2a,81,1,0,0.0109,0.272,0.0402,315.695681,334.826497,322869,3530,5.0928
E1,csmacad,rssi,grid_a2a,81,20,0,0.0106,0.2751,0.0387,315.787905,334.810241,322801,3437,5.0264
E1,csmacad,rssi,grid_a2a,81,2,0,0.011,0.2696,0.0409,315.489025,334.728257,322845,3559,5.1449
E1,csmacad,rssi,grid_a2a,81,3,0,0.0106,0.271,0.0392,315.435777,334.919873,322822,3430,5.1159
E1,csmacad,rssi,grid_a2a,81,4,0,0.0107,0.2684,0.0398,315.729153,334.108929,322883,3448,5.1737
E1,csmacad,rssi,grid_a2a,81,5,0,0.0106,0.2735,0.0389,315.395777,334.563073,322828,3432,5.0561
E1,csmacad,rssi,grid_a2a,81,6,0,0.0109,0.2721,0.0399,315.579266,334.053893,322848,3507,5.0967
E1,csmacad,rssi,grid_a2a,81,7,0,0.0108,0.2697,0.0402,315.678913,333.219585,322840,3497,5.1377
E1,csmacad,rssi,grid_a2a,81,8,0,0.011,0.2715,0.0406,315.605761,334.767038,322810,3560,5.1023
E1,csmacad,rssi,grid_a2a,81,9,0,0.011,0.2711,0.0405,315.520513,334.821441,322827,3548,5.1089
E1,csmacad,rssi,grid_a2a,9,10,0,0.2935,0.9639,0.3045,307.515777,317.760705,7200,2113,0.9445
E1,csmacad,rssi,grid_a2a,9,11,0,0.2918,0.9592,0.3042,306.576513,318.294849,7200,2101,0.9503
E1,csmacad,rssi,grid_a2a,9,12,0,0.2861,0.9613,0.2976,307.651073,318.797121,7200,2060,0.9424
E1,csmacad,rssi,grid_a2a,9,13,0,0.2829,0.9753,0.2901,306.260033,317.694401,7200,2037,0.9304
E1,csmacad,rssi,grid_a2a,9,14,0,0.284,0.9757,0.2911,307.166337,318.637697,7200,2045,0.9288
E1,csmacad,rssi,grid_a2a,9,15,0,0.2828,0.9729,0.2906,305.634369,318.905217,7200,2036,0.9351
E1,csmacad,rssi,grid_a2a,9,16,0,0.2774,0.9696,0.2861,307.275137,318.746305,7200,1997,0.9392
E1,csmacad,rssi,grid_a2a,9,17,0,0.2867,0.9776,0.2932,306.421953,318.029633,7200,2064,0.9305
E1,csmacad,rssi,grid_a2a,9,18,0,0.2885,0.97,0.2974,306.443777,318.180174,7200,2077,0.9375
E1,csmacad,rssi,grid_a2a,9,19,0,0.2893,0.9735,0.2972,306.252417,319.209089,7200,2083,0.9361
E1,csmacad,rssi,grid_a2a,9,1,0,0.2871,0.9783,0.2934,305.989505,318.536577,7200,2067,0.9303
E1,csmacad,rssi,grid_a2a,9,20,0,0.2885,0.9731,0.2965,307.033889,319.429579,7200,2077,0.9346
E1,csmacad,rssi,grid_a2a,9,2,0,0.2864,0.9776,0.2929,305.020481,317.916481,7200,2062,0.932
E1,csmacad,rssi,grid_a2a,9,3,0,0.2856,0.9857,0.2897,304.729665,317.665281,7200,2056,0.9225
E1,csmacad,rssi,grid_a2a,9,4,0,0.2886,0.9836,0.2934,305.343361,318.033918,7200,2078,0.9253
E1,csmacad,rssi,grid_a2a,9,5,0,0.285,0.9658,0.2951,306.586945,319.768328,7200,2052,0.9423
E1,csmacad,rssi,grid_a2a,9,6,0,0.2839,0.9689,0.293,306.963329,317.975617,7200,2044,0.9393
E1,csmacad,rssi,grid_a2a,9,7,0,0.2901,0.9589,0.3026,308.191425,318.188481,7200,2089,0.9497
E1,csmacad,rssi,grid_a2a,9,8,0,0.2906,0.9718,0.299,305.797121,317.808641,7200,2092,0.9365
E1,csmacad,rssi,grid_a2a,9,9,0,0.2838,0.9619,0.295,307.871489,318.088961,7200,2043,0.946
E1,csmacad,rssi,rnd_conv1,100,10,0,0.0385,0.6334,0.0608,315.444032,1092.978305,9900,381,89.2132
E1,csmacad,rssi,rnd_conv1,100,11,0,0.0906,0.6064,0.1494,305.458241,727.441601,9900,897,93.5884
E1,csmacad,rssi,rnd_conv1,100,12,0,0.0546,0.5944,0.0919,315.828673,869.87252,9900,541,96.2685
E1,csmacad,rssi,rnd_conv1,100,13,0,0.0712,0.6232,0.1143,311.636545,853.884341,9900,705,91.0312
E1,csmacad,rssi,rnd_conv1,100,14,0,0.0415,0.5971,0.0695,319.040832,1137.094081,9900,411,96.7069
E1,csmacad,rssi,rnd_conv1,100,15,0,0.091,0.6186,0.1471,296.095297,620.066283,9900,901,91.8722
E1,csmacad,rssi,rnd_conv1,100,16,0,0.0591,0.6092,0.097,314.379073,882.35161,9900,585,93.1196
E1,csmacad,rssi,rnd_conv1,100,17,0,0.0724,0.6087,0.119,315.162177,827.054381,9900,717,93.7384
E1,csmacad,rssi,rnd_conv1,100,18,0,0.0635,0.5832,0.1089,316.807937,897.117337,9900,629,98.4931
E1,csmacad,rssi,rnd_conv1,100,19,0,0.0448,0.6075,0.0738,317.13856,920.856897,9900,444,94.0664
E1,csmacad,rssi,rnd_conv1,100,1,0,0.0662,0.6176,0.1071,314.477696,910.133544,9900,655,92.0438
E1,csmacad,rssi,rnd_conv1,100,20,0,0.0548,0.5883,0.0932,314.885504,852.034299,9900,543,97.0729
E1,csmacad,rssi,rnd_conv1,100,2,0,0.0642,0.5947,0.108,312.423169,723.678517,9900,636,95.6724
E1,csmacad,rssi,rnd_conv1,100,3,0,0.0718,0.6161,0.1166,314.054142,804.865342,9900,711,91.6147
E1,csmacad,rssi,rnd_conv1,100,4,0,0.0658,0.6205,0.106,315.985473,864.813451,9900,651,91.7559
E1,csmacad,rssi,rnd_conv1,100,5,0,0.0508,0.5998,0.0847,323.778016,1075.80237,9900,503,96.4253
E1,csmacad,rssi,rnd_conv1,100,6,0,0.0461,0.614,0.075,314.81965,821.884835,9900,456,93.6811
E1,csmacad,rssi,rnd_conv1,100,7,0,0.0261,0.6085,0.0428,323.532864,1097.342534,9900,258,93.463
E1,csmacad,rssi,rnd_conv1,100,8,0,0.0622,0.6159,0.101,315.786624,940.041122,9900,616,93.0294
E1,csmacad,rssi,rnd_conv1,100,9,0,0.0359,0.6154,0.0583,316.541569,1029.068561,9900,355,92.7772
E1,csmacad,rssi,rnd_conv1,16,10,0,0.0353,0.7253,0.0487,152.512513,502.105793,1500,53,17.2496
E1,csmacad,rssi,rnd_conv1,16,11,0,0.1767,1.0293,0.1716,125.526208,348.340307,1500,265,12.2162
E1,csmacad,rssi,rnd_conv1,16,12,0,0.0473,0.9967,0.0475,70.826049,319.976039,1500,71,12.902
E1,csmacad,rssi,rnd_conv1,16,13,0,0.134,1.038,0.1291,69.680475,313.913921,1500,201,11.8713
E1,csmacad,rssi,rnd_conv1,16,14,0,0.0307,1.0867,0.0282,311.474626,646.073233,1500,46,11.5335
E1,csmacad,rssi,rnd_conv1,16,15,0,0.23,1.0173,0.2261,15.569601,65.075457,1500,345,11.1797
E1,csmacad,rssi,rnd_conv1,16,16,0,0.0613,0.9787,0.0627,310.075009,368.968577,1500,92,13.0435
E1,csmacad,rssi,rnd_conv1,16,17,0,0.1927,1.0647,0.181,144.657152,366.014656,1500,289,11.8652
E1,csmacad,rssi,rnd_conv1,16,18,0,0.106,1.046,0.1013,239.298111,478.945217,1500,159,12.1711
E1,csmacad,rssi,rnd_conv1,16,19,0,0.064,0.9753,0.0656,98.799841,619.81853,1500,96,12.8723
E1,csmacad,rssi,rnd_conv1,16,1,0,0.1947,1.066,0.1826,57.916043,316.587777,1500,292,12.1719
E1,csmacad,rssi,rnd_conv1,16,20,0,0.1027,0.9493,0.1081,16.150016,416.025921,1500,154,13.0478
E1,csmacad,rssi,rnd_conv1,16,2,0,0.1767,1.0267,0.1721,85.721459,325.736819,1500,265,12.0812
E1,csmacad,rssi,rnd_conv1,16,3,0,0.1867,1.1073,0.1686,89.977245,348.376321,1500,280,11.6059
E1,csmacad,rssi,rnd_conv1,16,4,0,0.1453,1.0067,0.1444,74.423051,339.683201,1500,218,12.1854
E1,csmacad,rssi,rnd_conv1,16,5,0,0.1653,1.0487,0.1577,28.472448,374.359937,1500,248,11.1471
E1,csmacad,rssi,rnd_conv1,16,6,0,0.0493,1.018,0.0485,264.094868,648.015145,1500,74,12.2988
E1,csmacad,rssi,rnd_conv1,16,7,0,0.0613,1.0533,0.0582,108.39527,421.880696,1500,92,11.9165
E1,csmacad,rssi,rnd_conv1,16,8,0,0.1253,1.032,0.1214,49.561224,317.865985,1500,188,12.1189
E1,csmacad,rssi,rnd_conv1,16,9,0,0.0573,1.0847,0.0529,307.011833,519.657101,1500,86,11.914
E1,csmacad,rssi,rnd_conv1,25,10,0,0.0317,1.0788,0.0294,302.796291,684.233675,2400,76,17.9445
E1,csmacad,rssi,rnd_conv1,25,11,0,0.1879,1.0842,0.1733,156.308865,429.054884,2400,451,17.7042
E1,csmacad,rssi,rnd_conv1,25,12,0,0.0771,1.0413,0.074,115.248256,286.82144,2400,185,18.5893
E1,csmacad,rssi,rnd_conv1,25,13,0,0.1154,1.0333,0.1117,100.075008,453.142275,2400,277,18.5336
E1,csmacad,rssi,rnd_conv1,25,14,0,0.095,1.0779,0.0881,292.982725,638.352894,2400,228,17.8884
E1,csmacad,rssi,rnd_conv1,25,15,0,0.2075,1.0233,0.2028,90.624129,317.598401,2400,498,18.6669
E1,csmacad,rssi,rnd_conv1,25,16,0,0.0929,1.0696,0.0869,255.020994,416.382814,2400,223,18.1615
E1,csmacad,rssi,rnd_conv1,25,17,0,0.1821,1.0679,0.1705,174.482369,461.524751,2400,437,18.0722
E1,csmacad,rssi,rnd_conv1,25,18,0,0.1017,1.0846,0.0937,152.730567,406.118815,2400,244,17.7835
E1,csmacad,rssi,rnd_conv1,25,19,0,0.0733,1.0829,0.0677,222.323476,504.815713,2400,176,17.7971
E1,csmacad,rssi,rnd_conv1,25,1,0,0.19,0.98,0.1939,89.075713,358.072769,2400,456,19.4383
E1,csmacad,rssi,rnd_conv1,25,20,0,0.1154,1.0125,0.114,88.903681,491.549186,2400,277,18.7592
E1,csmacad,rssi,rnd_conv1,25,2,0,0.1467,1.0708,0.137,165.193152,414.863232,2400,352,18.0402
E1,csmacad,rssi,rnd_conv1,25,3,0,0.1779,1.025,0.1736,190.887873,421.209472,2400,427,18.8084
E1,csmacad,rssi,rnd_conv1,25,4,0,0.1854,1.0379,0.1786,132.572545,439.996199,2400,445,18.2395
E1,csmacad,rssi,rnd_conv1,25,5,0,0.1525,1.0504,0.1452,179.347904,469.603876,2400,366,18.224
E1,csmacad,rssi,rnd_conv1,25,6,0,0.1083,1.0121,0.107,129.74253,353.133745,2400,260,18.9753
E1,csmacad,rssi,rnd_conv1,25,7,0,0.0479,1.0529,0.0455,251.162753,508.425153,2400,115,18.3114
E1,csmacad,rssi,rnd_conv1,25,8,0,0.1242,1.0679,0.1163,156.624768,498.88429,2400,298,18.0838
E1,csmacad,rssi,rnd_conv1,25,9,0,0.0825,1.0204,0.0808,226.525888,562.752321,2400,198,18.8435
E1,csmacad,rssi,rnd_conv1,36,10,0,0.0223,1.0646,0.0209,312.930985,740.141088,3500,78,25.5666
E1,csmacad,rssi,rnd_conv1,36,11,0,0.174,1.0109,0.1721,283.831147,456.576846,3500,609,26.8541
E1,csmacad,rssi,rnd_conv1,36,12,0,0.1071,0.9889,0.1084,238.035507,507.296618,3500,375,27.5861
E1,csmacad,rssi,rnd_conv1,36,13,0,0.106,1.0154,0.1044,231.701908,567.912449,3500,371,26.7582
E1,csmacad,rssi,rnd_conv1,36,14,0,0.0723,1.0103,0.0715,312.085543,700.090882,3500,253,26.9743
E1,csmacad,rssi,rnd_conv1,36,15,0,0.2034,0.9883,0.2058,175.792964,399.657728,3500,712,27.5822
E1,csmacad,rssi,rnd_conv1,36,16,0,0.0869,1.0351,0.0839,273.934284,608.609036,3500,304,26.4306
E1,csmacad,rssi,rnd_conv1,36,17,0,0.1463,1.0183,0.1437,237.721921,564.334174,3500,512,26.8082
E1,csmacad,rssi,rnd_conv1,36,18,0,0.1297,1.0249,0.1266,255.689188,523.343148,3500,454,26.4967
E1,csmacad,rssi,rnd_conv1,36,19,0,0.0526,1.0374,0.0507,179.46304,546.971773,3500,184,26.2715
E1,csmacad,rssi,rnd_conv1,36,1,0,0.158,1.0006,0.1579,214.016961,597.319007,3500,553,27.1477
E1,csmacad,rssi,rnd_conv1,36,20,0,0.1286,1.002,0.1283,232.511745,481.792256,3500,450,27.0539
E1,csmacad,rssi,rnd_conv1,36,2,0,0.116,1.004,0.1155,250.075009,494.20958,3500,406,27.207
E1,csmacad,rssi,rnd_conv1,36,3,0,0.146,1.0286,0.1419,304.602625,479.034504,3500,511,26.5044
E1,csmacad,rssi,rnd_conv1,36,4,0,0.1606,1.0017,0.1603,287.921281,614.731875,3500,562,27.111
E1,csmacad,rssi,rnd_conv1,36,5,0,0.1037,1.0009,0.1036,241.741505,550.978561,3500,363,27.2204
E1,csmacad,rssi,rnd_conv1,36,6,0,0.088,1.0597,0.083,192.287424,428.858048,3500,308,25.6689
E1,csmacad,rssi,rnd_conv1,36,7,0,0.0289,1.078,0.0268,310.075009,519.798432,3500,101,25.3162
E1,csmacad,rssi,rnd_conv1,36,8,0,0.1063,1.0031,0.106,281.888832,510.553315,3500,372,27.1532
E1,csmacad,rssi,rnd_conv1,36,9,0,0.0777,0.9931,0.0783,312.592064,673.095681,3500,272,27.3171
E1,csmacad,rssi,rnd_conv1,49,10,0,0.0625,0.9315,0.0671,315.677249,920.880005,4800,300,39.3184
E1,csmacad,rssi,rnd_conv1,49,11,0,0.1581,0.8827,0.1791,306.540865,636.584554,4800,759,41.2737
E1,csmacad,rssi,rnd_conv1,49,12,0,0.0985,0.9085,0.1085,313.006208,653.080652,4800,473,40.249
E1,csmacad,rssi,rnd_conv1,49,13,0,0.0994,0.899,0.1105,312.850688,699.420596,4800,477,40.5305
E1,csmacad,rssi,rnd_conv1,49,14,0,0.0877,0.9133,0.096,312.935808,680.266196,4800,421,40.0425
E1,csmacad,rssi,rnd_conv1,49,15,0,0.1704,0.895,0.1904,263.807105,509.613569,4800,818,40.8818
E1,csmacad,rssi,rnd_conv1,49,16,0,0.0723,0.9296,0.0778,313.238848,726.53884,4800,347,39.3305
E1,csmacad,rssi,rnd_conv1,49,17,0,0.154,0.8846,0.174,312.376271,592.441409,4800,739,41.4181
E1,csmacad,rssi,rnd_conv1,49,18,0,0.0925,0.906,0.1021,314.239297,734.403857,4800,444,40.2255
E1,csmacad,rssi,rnd_conv1,49,19,0,0.0554,0.9431,0.0588,312.098625,667.896732,4800,266,38.7856
E1,csmacad,rssi,rnd_conv1,49,1,0,0.1346,0.9096,0.148,307.989889,678.829122,4800,646,40.016
E1,csmacad,rssi,rnd_conv1,49,20,0,0.1117,0.9044,0.1235,312.388288,535.479041,4800,536,40.2871
E1,csmacad,rssi,rnd_conv1,49,2,0,0.1373,0.8929,0.1538,311.760563,585.253171,4800,659,40.9967
E1,csmacad,rssi,rnd_conv1,49,3,0,0.135,0.8935,0.1511,312.31199,607.687233,4800,648,40.9231
E1,csmacad,rssi,rnd_conv1,49,4,0,0.1442,0.92,0.1567,314.481897,726.79272,4800,692,39.5997
E1,csmacad,rssi,rnd_conv1,49,5,0,0.1246,0.8846,0.1408,310.075009,703.781585,4800,598,41.2838
E1,csmacad,rssi,rnd_conv1,49,6,0,0.0767,0.9071,0.0845,314.011585,602.492235,4800,368,40.2565
E1,csmacad,rssi,rnd_conv1,49,7,0,0.0556,0.9177,0.0606,310.139777,861.167761,4800,267,39.8449
E1,csmacad,rssi,rnd_conv1,49,8,0,0.1004,0.8885,0.113,315.061889,752.889025,4800,482,41.1212
E1,csmacad,rssi,rnd_conv1,49,9,0,0.0731,0.8954,0.0817,311.084615,825.851112,4800,351,40.8047
E1,csmacad,rssi,rnd_conv1,64,10,0,0.056,0.7654,0.0732,316.875584,977.592622,6300,353,61.7698
E1,csmacad,rssi,rnd_conv1,64,11,0,0.1246,0.7684,0.1622,314.217507,775.743544,6300,785,61.1857
E1,csmacad,rssi,rnd_conv1,64,12,0,0.0946,0.7611,0.1243,313.976471,758.075058,6300,596,61.8648
E1,csmacad,rssi,rnd_conv1,64,13,0,0.0954,0.7595,0.1256,314.914432,790.854108,6300,601,61.8106
E1,csmacad,rssi,rnd_conv1,64,14,0,0.069,0.7822,0.0883,314.511745,873.056385,6300,435,60.3708
E1,csmacad,rssi,rnd_conv1,64,15,0,0.1157,0.7686,0.1506,310.715848,630.099627,6300,729,61.3967
E1,csmacad,rssi,rnd_conv1,64,16,0,0.0738,0.7714,0.0957,316.968961,825.622336,6300,465,61.1873
E1,csmacad,rssi,rnd_conv1,64,17,0,0.1178,0.7697,0.153,314.296129,761.829345,6300,742,61.4624
E1,csmacad,rssi,rnd_conv1,64,18,0,0.0937,0.7787,0.1203,312.947904,744.262354,6300,590,60.4758
E1,csmacad,rssi,rnd_conv1,64,19,0,0.0551,0.7583,0.0726,315.690689,882.910209,6300,347,62.3955
E1,csmacad,rssi,rnd_conv1,64,1,0,0.1078,0.7516,0.1434,314.996608,865.857409,6300,679,62.5899
E1,csmacad,rssi,rnd_conv1,64,20,0,0.0935,0.7784,0.1201,314.25248,844.304374,6300,589,60.63
E1,csmacad,rssi,rnd_conv1,64,2,0,0.0927,0.7581,0.1223,313.72416,754.450179,6300,584,62.3548
E1,csmacad,rssi,rnd_conv1,64,3,0,0.1049,0.7397,0.1418,315.002881,750.65562,6300,661,63.8455
E1,csmacad,rssi,rnd_conv1,64,4,0,0.0941,0.7621,0.1235,317.067216,862.741068,6300,593,61.7336
E1,csmacad,rssi,rnd_conv1,64,5,0,0.0832,0.7497,0.1109,317.756481,884.093889,6300,524,63.0506
E1,csmacad,rssi,rnd_conv1,64,6,0,0.074,0.7449,0.0993,315.635264,783.752546,6300,466,63.0801
E1,csmacad,rssi,rnd_conv1,64,7,0,0.0352,0.777,0.0454,315.903936,1124.748102,6300,222,60.579
E1,csmacad,rssi,rnd_conv1,64,8,0,0.0886,0.7559,0.1172,316.112449,789.198621,6300,558,62.4651
E1,csmacad,rssi,rnd_conv1,64,9,0,0.0556,0.7762,0.0716,318.679618,1083.493828,6300,350,60.7807
