block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,hops,rnd_msink4,36,11,0,0.4459,0.7331,0.6083,317.093429,701.204864,3200,1427,40.8797
E1,csmacad,hops,rnd_msink4,36,12,0,0.4041,0.7325,0.5516,317.889409,726.030336,3200,1293,41.0587
E1,csmacad,hops,rnd_msink4,36,13,0,0.45,0.7344,0.6128,317.454913,732.621313,3200,1440,40.848
E1,csmacad,hops,rnd_msink4,36,14,0,0.3878,0.7375,0.5258,317.737217,729.299585,3200,1241,40.7127
E1,csmacad,hops,rnd_msink4,36,15,0,0.4544,0.7475,0.6079,316.932993,721.506752,3200,1454,40.1817
E1,csmacad,hops,rnd_msink4,36,16,0,0.44,0.7272,0.6051,317.586501,699.994433,3200,1408,41.4073
E1,csmacad,hops,rnd_msink4,36,17,0,0.4197,0.7353,0.5708,317.086721,705.091201,3200,1343,40.9115
E1,csmacad,hops,rnd_msink4,36,18,0,0.4131,0.7422,0.5566,317.639424,726.315172,3200,1322,40.3942
E1,csmacad,hops,rnd_msink4,36,19,0,0.4394,0.7228,0.6079,317.802432,700.283674,3200,1406,41.5729
E1,csmacad,hops,rnd_msink4,36,1,0,0.4225,0.7419,0.5695,317.689153,728.214593,3200,1352,40.4294
E1,csmacad,hops,rnd_msink4,36,20,0,0.4119,0.7397,0.5568,317.459905,720.995905,3200,1318,40.3895
E1,csmacad,hops,rnd_msink4,36,2,0,0.42,0.7241,0.5801,317.480257,706.160192,3200,1344,41.5574
E1,csmacad,hops,rnd_msink4,36,3,0,0.4141,0.7272,0.5694,316.79826,745.897204,3200,1325,41.3216
E1,csmacad,hops,rnd_msink4,36,4,0,0.4119,0.7419,0.5552,318.126273,717.92832,3200,1318,40.3713
E1,csmacad,hops,rnd_msink4,36,5,0,0.4131,0.73,0.5659,318.46432,727.564417,3200,1322,41.1518
E1,csmacad,hops,rnd_msink4,36,6,0,0.4481,0.7366,0.6084,318.22752,738.907905,3200,1434,40.7536
E1,csmacad,hops,rnd_msink4,36,7,0,0.4466,0.7334,0.6089,317.33,697.201536,3200,1429,41.0249
E1,csmacad,hops,rnd_msink4,36,8,0,0.4341,0.7375,0.5886,316.616256,711.186689,3200,1389,40.7198
E1,csmacad,hops,rnd_msink4,36,9,0,0.4238,0.7456,0.5683,317.435841,727.621442,3200,1356,40.0611
E1,csmacad,hops,rnd_msink4,49,10,0,0.3687,0.6604,0.5582,318.665665,830.547797,4500,1659,59.5867
E1,csmacad,hops,rnd_msink4,49,11,0,0.3684,0.6524,0.5647,318.706048,841.934617,4500,1658,60.1712
E1,csmacad,hops,rnd_msink4,49,12,0,0.37,0.6622,0.5587,318.094337,817.575277,4500,1665,59.3032
E1,csmacad,hops,rnd_msink4,49,13,0,0.3862,0.65,0.5942,318.703937,831.151963,4500,1738,60.3948
E1,csmacad,hops,rnd_msink4,49,14,0,0.362,0.6513,0.5558,319.536449,857.244089,4500,1629,60.2323
E1,csmacad,hops,rnd_msink4,49,15,0,0.4127,0.6658,0.6198,318.731073,837.35753,4500,1857,58.9806
E1,csmacad,hops,rnd_msink4,49,16,0,0.3616,0.6407,0.5643,318.469056,802.452704,4500,1627,61.3219
E1,csmacad,hops,rnd_msink4,49,17,0,0.3656,0.6518,0.5609,318.764801,846.606464,4500,1645,60.3695
E1,csmacad,hops,rnd_msink4,49,18,0,0.3458,0.6613,0.5228,317.937947,872.70577,4500,1556,59.2733
E1,csmacad,hops,rnd_msink4,49,19,0,0.3807,0.6447,0.5905,319.185217,855.929984,4500,1713,61.0119
E1,csmacad,hops,rnd_msink4,49,1,0,0.3596,0.6591,0.5455,318.717733,843.233921,4500,1618,59.5151
E1,csmacad,hops,rnd_msink4,49,20,0,0.3776,0.6627,0.5698,318.636288,846.805345,4500,1699,59.0961
E1,csmacad,hops,rnd_msink4,49,2,0,0.3587,0.6516,0.5505,318.146304,844.865345,4500,1614,60.3413
E1,csmacad,hops,rnd_msink4,49,3,0,0.3762,0.6476,0.581,318.648193,829.99028,4500,1693,60.7369
E1,csmacad,hops,rnd_msink4,49,4,0,0.3722,0.654,0.5691,318.398721,832.863889,4500,1675,59.8677
E1,csmacad,hops,rnd_msink4,49,5,0,0.3658,0.6647,0.5503,319.561872,878.086657,4500,1646,59.0685
E1,csmacad,hops,rnd_msink4,49,6,0,0.3847,0.6631,0.5801,318.777217,842.806627,4500,1731,59.133
E1,csmacad,hops,rnd_msink4,49,7,0,0.3822,0.6489,0.589,318.631297,850.270639,4500,1720,60.4508
E1,csmacad,hops,rnd_msink4,49,8,0,0.376,0.6618,0.5682,318.773313,868.99681,4500,1692,59.321
E1,csmacad,hops,rnd_msink4,49,9,0,0.3964,0.6582,0.6023,318.945281,865.538365,4500,1784,59.5643
E1,csmacad,hops,rnd_msink4,64,10,0,0.294,0.5335,0.5511,318.97856,962.709057,6000,1764,93.8334
E1,csmacad,hops,rnd_msink4,64,11,0,0.306,0.5313,0.5759,319.410497,989.704687,6000,1836,93.9231
E1,csmacad,hops,rnd_msink4,64,12,0,0.2858,0.5267,0.5427,322.369025,995.075009,6000,1715,94.552
E1,csmacad,hops,rnd_msink4,64,13,0,0.3083,0.5303,0.5814,335.000449,944.413287,6000,1850,93.944
E1,csmacad,hops,rnd_msink4,64,14,0,0.298,0.5392,0.5527,319.263745,982.127646,6000,1788,92.5845
E1,csmacad,hops,rnd_msink4,64,15,0,0.3228,0.547,0.5902,318.954241,977.557632,6000,1937,91.1519
E1,csmacad,hops,rnd_msink4,64,16,0,0.2755,0.5183,0.5315,318.816192,907.930689,6000,1653,96.2206
E1,csmacad,hops,rnd_msink4,64,17,0,0.2945,0.5247,0.5613,318.743459,959.062295,6000,1767,95.3018
E1,csmacad,hops,rnd_msink4,64,18,0,0.2838,0.5332,0.5324,319.729734,965.760768,6000,1703,93.5042
E1,csmacad,hops,rnd_msink4,64,19,0,0.3025,0.533,0.5675,325.992769,1007.191809,6000,1815,93.893
E1,csmacad,hops,rnd_msink4,64,1,0,0.287,0.5313,0.5402,319.877057,979.683952,6000,1722,93.8684
E1,csmacad,hops,rnd_msink4,64,20,0,0.3115,0.5447,0.5719,319.262656,979.577022,6000,1869,91.5672
E1,csmacad,hops,rnd_msink4,64,2,0,0.3088,0.544,0.5677,321.990209,962.497729,6000,1853,91.7671
E1,csmacad,hops,rnd_msink4,64,3,0,0.2802,0.5207,0.5381,319.361985,977.862449,6000,1681,96.1113
E1,csmacad,hops,rnd_msink4,64,4,0,0.2877,0.5445,0.5283,324.799232,1037.344705,6000,1726,91.4823
E1,csmacad,hops,rnd_msink4,64,5,0,0.2838,0.545,0.5208,337.849601,1046.527942,6000,1703,91.7033
E1,csmacad,hops,rnd_msink4,64,6,0,0.2978,0.5342,0.5576,332.464385,996.934449,6000,1787,93.1564
E1,csmacad,hops,rnd_msink4,64,7,0,0.2928,0.5168,0.5666,319.939008,978.051329,6000,1757,96.4298
E1,csmacad,hops,rnd_msink4,64,8,0,0.301,0.5385,0.559,319.549376,977.909889,6000,1806,92.6771
E1,csmacad,hops,rnd_msink4,64,9,0,0.3157,0.5445,0.5797,319.360577,981.584441,6000,1894,91.6225
E1,csmacad,hops,rnd_msink4,81,10,0,0.0918,0.4392,0.209,315.508353,723.526976,7700,707,133.4442
E1,csmacad,hops,rnd_msink4,81,11,0,0.2391,0.4335,0.5515,319.672257,1134.777639,7700,1841,136.1201
E1,csmacad,hops,rnd_msink4,81,12,0,0.0839,0.4348,0.193,316.193857,1014.914239,7700,646,135.8631
E1,csmacad,hops,rnd_msink4,81,13,0,0.2434,0.4321,0.5633,319.737025,1060.359617,7700,1874,135.0864
E1,csmacad,hops,rnd_msink4,81,14,0,0.1683,0.431,0.3905,332.927552,1173.637772,7700,1296,137.0856
E1,csmacad,hops,rnd_msink4,81,15,0,0.2399,0.4442,0.5401,319.635393,1057.615397,7700,1847,132.4816
E1,csmacad,hops,rnd_msink4,81,16,0,0.1469,0.4292,0.3422,318.133313,1142.96377,7700,1131,135.888
E1,csmacad,hops,rnd_msink4,81,17,0,0.1565,0.4243,0.3688,318.454593,1029.802305,7700,1205,138.7228
E1,csmacad,hops,rnd_msink4,81,18,0,0.2249,0.4348,0.5173,319.681902,1141.783614,7700,1732,135.7834
E1,csmacad,hops,rnd_msink4,81,19,0,0.1188,0.4227,0.2811,320.113025,1045.428,7700,915,139.5197
E1,csmacad,hops,rnd_msink4,81,1,0,0.1175,0.4391,0.2677,319.271424,1098.454017,7700,905,133.3761
E1,csmacad,hops,rnd_msink4,81,20,0,0.1375,0.4329,0.3177,318.947713,1101.054818,7700,1059,135.8603
E1,csmacad,hops,rnd_msink4,81,2,0,0.103,0.4255,0.2421,319.728384,1060.326528,7700,793,137.855
E1,csmacad,hops,rnd_msink4,81,3,0,0.1065,0.4226,0.252,344.217537,1210.445505,7700,820,138.9029
E1,csmacad,hops,rnd_msink4,81,4,0,0.1577,0.4423,0.3564,372.294936,1257.545793,7700,1214,132.667
E1,csmacad,hops,rnd_msink4,81,5,0,0.2104,0.4399,0.4783,350.449767,1187.547061,7700,1620,134.8738
E1,csmacad,hops,rnd_msink4,81,6,0,0.2203,0.4335,0.5081,337.564545,1085.303235,7700,1696,136.11
E1,csmacad,hops,rnd_msink4,81,7,0,0.2203,0.424,0.5194,323.630977,1103.825555,7700,1696,138.8127
E1,csmacad,hops,rnd_msink4,81,8,0,0.2278,0.4301,0.5296,320.044993,1086.662398,7700,1754,137.0673
E1,csmacad,hops,rnd_msink4,81,9,0,0.1232,0.4452,0.2768,319.784001,1057.132497,7700,949,132.4595
E1,csmacad,hops,rnd_msink4,9,10,0,0.512,0.93,0.5505,307.193217,490.98644,500,256,13.4237
E1,csmacad,hops,rnd_msink4,9,11,0,0.518,0.904,0.573,311.195201,485.579457,500,259,13.4012
E1,csmacad,hops,rnd_msink4,9,12,0,0.566,0.906,0.6247,311.388608,502.888336,500,283,12.9433
E1,csmacad,hops,rnd_msink4,9,13,0,0.588,0.902,0.6519,310.956545,510.356894,500,294,13.5982
E1,csmacad,hops,rnd_msink4,9,14,0,0.516,0.916,0.5633,312.185025,506.591425,500,258,13.3287
E1,csmacad,hops,rnd_msink4,9,15,0,0.56,0.916,0.6114,294.883521,504.567488,500,280,9.8576
E1,csmacad,hops,rnd_msink4,9,16,0,0.6,0.9,0.6667,310.815553,503.204417,500,300,14.2802
E1,csmacad,hops,rnd_msink4,9,17,0,0.61,0.908,0.6718,302.663297,509.173615,500,305,13.696
E1,csmacad,hops,rnd_msink4,9,18,0,0.512,0.916,0.559,310.870209,494.694464,500,256,13.6613
E1,csmacad,hops,rnd_msink4,9,19,0,0.532,0.912,0.5833,310.372801,505.211136,500,266,12.9096
E1,csmacad,hops,rnd_msink4,9,1,0,0.712,0.912,0.7807,306.361472,512.018496,500,356,14.278
E1,csmacad,hops,rnd_msink4,9,20,0,0.482,0.898,0.5367,308.674049,519.009859,500,241,13.3774
E1,csmacad,hops,rnd_msink4,9,2,0,0.69,0.904,0.7633,312.046697,505.520064,500,345,13.3567
E1,csmacad,hops,rnd_msink4,9,3,0,0.482,0.9,0.5356,311.138689,490.493633,500,241,13.9963
E1,csmacad,hops,rnd_msink4,9,4,0,0.536,0.914,0.5864,310.107393,501.882306,500,268,12.9981
E1,csmacad,hops,rnd_msink4,9,5,0,0.638,0.906,0.7042,310.139776,493.739073,500,319,12.21
E1,csmacad,hops,rnd_msink4,9,6,0,0.52,0.904,0.5752,279.165504,491.976321,500,260,13.766
E1,csmacad,hops,rnd_msink4,9,7,0,0.644,0.904,0.7124,311.035284,491.110362,500,322,13.5895
E1,csmacad,hops,rnd_msink4,9,8,0,0.51,0.868,0.5876,261.934272,495.581953,500,255,13.2952
E1,csmacad,hops,rnd_msink4,9,9,0,0.58,0.896,0.6473,310.139776,506.418625,500,290,14.4189
E1,csmacad,rssi,grid_a2a,100,10,0,0.0083,0.1522,0.0543,318.086209,337.674561,398526,3296,9.5916
E1,csmacad,rssi,grid_a2a,100,11,0,0.0081,0.152,0.0536,318.129666,337.526636,398589,3244,9.6143
E1,csmacad,rssi,grid_a2a,100,12,0,0.0083,0.1516,0.0547,318.287884,338.884033,398535,3301,9.6292
E1,csmacad,rssi,grid_a2a,100,13,0,0.0083,0.1513,0.0548,318.136641,338.167873,398604,3303,9.6539
E1,csmacad,rssi,grid_a2a,100,14,0,0.0084,0.1524,0.0549,318.262657,338.897474,398592,3336,9.576
E1,csmacad,rssi,grid_a2a,100,15,0,0.0082,0.151,0.0546,317.750593,337.904513,398534,3287,9.6837
E1,csmacad,rssi,grid_a2a,100,16,0,0.0082,0.1523,0.054,318.283956,338.801026,398507,3275,9.5993
E1,csmacad,rssi,grid_a2a,100,17,0,0.0081,0.1519,0.0534,318.451393,338.746241,398597,3233,9.6106
E1,csmacad,rssi,grid_a2a,100,18,0,0.0084,0.153,0.0549,318.016833,338.4308,398516,3349,9.5106
E1,csmacad,rssi,grid_a2a,100,19,0,0.0083,0.1518,0.0548,318.383361,338.511809,398514,3315,9.617
E1,csmacad,rssi,grid_a2a,100,1,0,0.0082,0.1508,0.0546,318.176769,337.176641,398516,3280,9.7005
E1,csmacad,rssi,grid_a2a,100,20,0,0.0083,0.1515,0.055,317.99053,338.999682,398529,3320,9.6575
E1,csmacad,rssi,grid_a2a,100,2,0,0.0083,0.1523,0.0543,318.320577,338.082242,398534,3293,9.5807
E1,csmacad,rssi,grid_a2a,100,3,0,0.0083,0.1522,0.0546,318.067265,338.917377,398534,3313,9.5864
E1,csmacad,rssi,grid_a2a,100,4,0,0.0082,0.1522,0.0542,318.346305,337.881729,398553,3286,9.5949
E1,csmacad,rssi,grid_a2a,100,5,0,0.0083,0.1512,0.0546,317.939244,337.984641,398586,3294,9.6615
E1,csmacad,rssi,grid_a2a,100,6,0,0.0082,0.1514,0.0541,318.195842,337.622826,398584,3265,9.6688
E1,csmacad,rssi,grid_a2a,100,7,0,0.0083,0.1522,0.0546,318.312961,338.558721,398595,3310,9.5906
E1,csmacad,rssi,grid_a2a,100,8,0,0.0083,0.1515,0.0545,318.367745,338.631297,398590,3290,9.6461
E1,csmacad,rssi,grid_a2a,100,9,0,0.0081,0.1514,0.0534,317.97009,337.329857,398561,3223,9.6559
E1,csmacad,rssi,grid_a2a,16,10,0,0.1933,0.56,0.3452,315.079554,326.614337,24000,4639,1.4727
E1,csmacad,rssi,grid_a2a,16,11,0,0.1937,0.5621,0.3446,315.190847,324.356238,24000,4648,1.4699
E1,csmacad,rssi,grid_a2a,16,12,0,0.1898,0.5609,0.3384,315.123649,323.585665,24000,4555,1.4692
E1,csmacad,rssi,grid_a2a,16,13,0,0.1941,0.5625,0.3451,315.161538,324.641938,24000,4659,1.4684
E1,csmacad,rssi,grid_a2a,16,14,0,0.194,0.5609,0.3458,315.161601,325.178362,24000,4655,1.4721
E1,csmacad,rssi,grid_a2a,16,15,0,0.195,0.5609,0.3476,314.944449,324.321379,24000,4680,1.4713
E1,csmacad,rssi,grid_a2a,16,16,0,0.191,0.5606,0.3406,315.057985,324.594241,24000,4583,1.4721
E1,csmacad,rssi,grid_a2a,16,17,0,0.1945,0.5607,0.3469,315.176833,328.140469,24000,4668,1.4688
E1,csmacad,rssi,grid_a2a,16,18,0,0.1926,0.5605,0.3436,315.020993,324.496431,24000,4622,1.4727
E1,csmacad,rssi,grid_a2a,16,19,0,0.192,0.5615,0.3419,315.000705,325.673281,24000,4608,1.4678
E1,csmacad,rssi,grid_a2a,16,1,0,0.1958,0.5615,0.3488,315.299969,328.559745,24000,4700,1.4681
E1,csmacad,rssi,grid_a2a,16,20,0,0.1935,0.5629,0.3438,315.139329,328.763714,24000,4644,1.4652
E1,csmacad,rssi,grid_a2a,16,2,0,0.1919,0.5616,0.3417,315.284134,327.937409,24000,4605,1.4688
E1,csmacad,rssi,grid_a2a,16,3,0,0.1916,0.5624,0.3407,315.146625,327.558884,24000,4599,1.4704
E1,csmacad,rssi,grid_a2a,16,4,0,0.1944,0.5603,0.347,315.121345,322.440243,24000,4666,1.4728
E1,csmacad,rssi,grid_a2a,16,5,0,0.1945,0.5626,0.3457,315.202561,325.099776,24000,4667,1.4659
E1,csmacad,rssi,grid_a2a,16,6,0,0.1966,0.5632,0.3491,315.114433,326.308958,24000,4718,1.4644
E1,csmacad,rssi,grid_a2a,16,7,0,0.1904,0.561,0.3393,315.244801,327.052699,24000,4569,1.4714
E1,csmacad,rssi,grid_a2a,16,8,0,0.1938,0.5612,0.3452,315.212929,326.753281,24000,4650,1.4716
E1,csmacad,rssi,grid_a2a,16,9,0,0.1945,0.562,0.3461,315.257666,328.42406,24000,4668,1.4682
E1,csmacad,rssi,grid_a2a,25,10,0,0.1237,0.4969,0.2489,315.326017,327.347394,60000,7422,1.5857
E1,csmacad,rssi,grid_a2a,25,11,0,0.1221,0.4972,0.2455,315.410241,327.410881,60000,7324,1.5837
E1,csmacad,rssi,grid_a2a,25,12,0,0.1229,0.4965,0.2474,315.278061,327.090128,60000,7371,1.5854
E1,csmacad,rssi,grid_a2a,25,13,0,0.1234,0.4976,0.248,315.347691,328.006473,60000,7405,1.5837
E1,csmacad,rssi,grid_a2a,25,14,0,0.1253,0.4987,0.2512,315.307393,327.733441,60000,7517,1.581
E1,csmacad,rssi,grid_a2a,25,15,0,0.1251,0.4971,0.2516,315.331828,327.362369,60000,7505,1.5826
E1,csmacad,rssi,grid_a2a,25,16,0,0.1222,0.4975,0.2456,315.344577,327.799041,60000,7330,1.5833
E1,csmacad,rssi,grid_a2a,25,17,0,0.1256,0.4966,0.2529,315.353985,326.952641,60000,7534,1.5873
E1,csmacad,rssi,grid_a2a,25,18,0,0.1258,0.4981,0.2525,315.266689,327.153025,60000,7546,1.5797
E1,csmacad,rssi,grid_a2a,25,19,0,0.1252,0.4972,0.2518,315.460097,327.328004,60000,7511,1.584
E1,csmacad,rssi,grid_a2a,25,1,0,0.124,0.4974,0.2493,315.417218,327.787969,60000,7439,1.5837
E1,csmacad,rssi,grid_a2a,25,20,0,0.1241,0.4982,0.249,315.467457,328.194369,60000,7445,1.5815
E1,csmacad,rssi,grid_a2a,25,2,0,0.1215,0.497,0.2444,315.445989,325.681985,60000,7288,1.5839
E1,csmacad,rssi,grid_a2a,25,3,0,0.1244,0.4982,0.2497,315.402433,328.266433,60000,7465,1.5808
E1,csmacad,rssi,grid_a2a,25,4,0,0.1276,0.4981,0.2562,315.353665,328.631297,60000,7658,1.5832
E1,csmacad,rssi,grid_a2a,25,5,0,0.1246,0.4971,0.2507,315.389825,328.806657,60000,7478,1.5836
E1,csmacad,rssi,grid_a2a,25,6,0,0.1223,0.4968,0.2462,315.356994,326.847297,60000,7338,1.587
E1,csmacad,rssi,grid_a2a,25,7,0,0.1247,0.4971,0.2508,315.262657,326.672001,60000,7480,1.5823
E1,csmacad,rssi,grid_a2a,25,8,0,0.1225,0.4973,0.2463,315.443906,327.223297,60000,7348,1.5847
E1,csmacad,rssi,grid_a2a,25,9,0,0.1229,0.4976,0.247,315.426497,328.078145,60000,7375,1.5847
E1,csmacad,rssi,grid_a2a,36,10,0,0.0795,0.4233,0.1877,315.799809,329.912818,126000,10012,1.8009
E1,csmacad,rssi,grid_a2a,36,11,0,0.08,0.4221,0.1895,315.724225,330.044417,126000,10079,1.81
E1,csmacad,rssi,grid_a2a,36,12,0,0.0797,0.4225,0.1885,315.672513,329.619137,126000,10037,1.8084
E1,csmacad,rssi,grid_a2a,36,13,0,0.0805,0.4215,0.191,315.811969,330.040897,126000,10146,1.8103
E1,csmacad,rssi,grid_a2a,36,14,0,0.0797,0.4228,0.1885,315.756772,329.61404,126000,10043,1.8067
E1,csmacad,rssi,grid_a2a,36,15,0,0.0803,0.4221,0.1902,315.744385,329.408396,126000,10117,1.8073
E1,csmacad,rssi,grid_a2a,36,16,0,0.0788,0.4223,0.1866,315.672136,329.770241,126000,9930,1.8085
E1,csmacad,rssi,grid_a2a,36,17,0,0.0792,0.4211,0.1881,315.766849,329.247233,126000,9977,1.8136
E1,csmacad,rssi,grid_a2a,36,18,0,0.0804,0.4215,0.1907,315.672257,329.924865,126000,10127,1.8138
E1,csmacad,rssi,grid_a2a,36,19,0,0.079,0.4216,0.1874,315.818759,329.511937,126000,9957,1.81
E1,csmacad,rssi,grid_a2a,36,1,0,0.0796,0.4223,0.1885,315.731709,329.143873,126000,10032,1.8072
E1,csmacad,rssi,grid_a2a,36,20,0,0.0798,0.423,0.1888,315.751425,328.968769,126000,10059,1.8035
E1,csmacad,rssi,grid_a2a,36,2,0,0.0788,0.4226,0.1865,315.799617,330.323009,126000,9931,1.8078
E1,csmacad,rssi,grid_a2a,36,3,0,0.0795,0.4235,0.1876,315.804035,329.627969,126000,10012,1.8027
E1,csmacad,rssi,grid_a2a,36,4,0,0.079,0.4212,0.1877,315.718337,329.036931,126000,9959,1.8138
E1,csmacad,rssi,grid_a2a,36,5,0,0.0804,0.4236,0.1898,315.723201,329.842305,126000,10131,1.8012
E1,csmacad,rssi,grid_a2a,36,6,0,0.08,0.4228,0.1892,315.929985,329.744705,126000,10078,1.8052
E1,csmacad,rssi,grid_a2a,36,7,0,0.0797,0.4239,0.188,315.696193,329.437122,126000,10040,1.8019
E1,csmacad,rssi,grid_a2a,36,8,0,0.0792,0.4218,0.1878,315.766913,330.105857,126000,9980,1.8119
E1,csmacad,rssi,grid_a2a,36,9,0,0.0806,0.4232,0.1905,315.788417,329.262657,126000,10157,1.803
E1,csmacad,rssi,grid_a2a,49,10,0,0.0505,0.3398,0.1488,316.000065,328.904208,195294,9872,2.6229
E1,csmacad,rssi,grid_a2a,49,11,0,0.0501,0.3398,0.1475,316.183041,329.274049,195310,9790,2.6234
E1,csmacad,rssi,grid_a2a,49,12,0,0.0507,0.3394,0.1495,316.141185,328.965918,195318,9911,2.6231
E1,csmacad,rssi,grid_a2a,49,13,0,0.0498,0.3382,0.1474,316.038273,329.130753,195304,9735,2.6358
E1,csmacad,rssi,grid_a2a,49,14,0,0.05,0.3386,0.1477,316.172929,329.311937,195328,9772,2.6292
E1,csmacad,rssi,grid_a2a,49,15,0,0.0505,0.3396,0.1487,316.024129,328.852993,195332,9864,2.619
E1,csmacad,rssi,grid_a2a,49,16,0,0.0497,0.3395,0.1464,316.23789,329.074113,195323,9706,2.6242
E1,csmacad,rssi,grid_a2a,49,17,0,0.0505,0.3393,0.1488,316.193194,329.285185,195332,9862,2.6273
E1,csmacad,rssi,grid_a2a,49,18,0,0.05,0.3397,0.1472,316.226241,329.579009,195298,9764,2.6169
E1,csmacad,rssi,grid_a2a,49,19,0,0.0501,0.3393,0.1477,316.214465,328.779265,195317,9792,2.6308
E1,csmacad,rssi,grid_a2a,49,1,0,0.0505,0.3401,0.1485,316.310465,328.845633,195321,9864,2.6179
E1,csmacad,rssi,grid_a2a,49,20,0,0.0504,0.3388,0.1488,316.091265,329.313537,195315,9848,2.6309
E1,csmacad,rssi,grid_a2a,49,2,0,0.0503,0.3396,0.1481,316.176065,328.812912,195332,9822,2.6252
E1,csmacad,rssi,grid_a2a,49,3,0,0.0512,0.3391,0.151,316.154818,329.390017,195308,10000,2.6252
E1,csmacad,rssi,grid_a2a,49,4,0,0.0502,0.3381,0.1484,316.253761,329.026275,195308,9802,2.6351
E1,csmacad,rssi,grid_a2a,49,5,0,0.0505,0.3389,0.149,316.015745,329.240304,195347,9861,2.6276
E1,csmacad,rssi,grid_a2a,49,6,0,0.0502,0.3401,0.1476,316.114753,328.681643,195309,9806,2.6169
E1,csmacad,rssi,grid_a2a,49,7,0,0.0507,0.3395,0.1493,316.118401,328.699841,195314,9900,2.6229
E1,csmacad,rssi,grid_a2a,49,8,0,0.0498,0.339,0.147,316.019393,328.906369,195342,9732,2.625
E1,csmacad,rssi,grid_a2a,49,9,0,0.0492,0.3387,0.1453,316.088961,328.689345,195281,9613,2.6289
E1,csmacad,rssi,grid_a2a,64,10,0,0.031,0.2593,0.1195,316.639617,331.561793,255078,7907,4.3677
E1,csmacad,rssi,grid_a2a,64,11,0,0.0312,0.2596,0.1201,316.557121,331.812738,255075,7953,4.3538
E1,csmacad,rssi,grid_a2a,64,12,0,0.0306,0.2592,0.1181,316.650369,331.742594,255110,7808,4.3666
E1,csmacad,rssi,grid_a2a,64,13,0,0.0311,0.2591,0.1201,316.525313,331.300609,255092,7936,4.3718
E1,csmacad,rssi,grid_a2a,64,14,0,0.0309,0.2574,0.1199,316.576429,331.291329,255106,7871,4.4074
E1,csmacad,rssi,grid_a2a,64,15,0,0.0309,0.2575,0.1201,316.467458,331.066817,255089,7893,4.3958
E1,csmacad,rssi,grid_a2a,64,16,0,0.0314,0.2585,0.1216,316.508417,330.986497,255124,8017,4.3806
E1,csmacad,rssi,grid_a2a,64,17,0,0.031,0.2584,0.1199,316.467457,331.385601,255116,7905,4.389
E1,csmacad,rssi,grid_a2a,64,18,0,0.0309,0.2586,0.1196,316.588847,331.072066,255118,7890,4.3817
E1,csmacad,rssi,grid_a2a,64,19,0,0.031,0.2585,0.12,316.462977,331.368321,255067,7909,4.3908
E1,csmacad,rssi,grid_a2a,64,1,0,0.0309,0.2587,0.1194,316.629249,332.262593,255079,7876,4.3774
E1,csmacad,rssi,grid_a2a,64,20,0,0.0311,0.2583,0.1206,316.705091,330.86454,255108,7943,4.389
E1,csmacad,rssi,grid_a2a,64,2,0,0.0311,0.2584,0.1202,316.543272,330.525314,255147,7928,4.3822
E1,csmacad,rssi,grid_a2a,64,3,0,0.0311,0.2597,0.1198,316.484353,330.670721,255073,7939,4.3555
E1,csmacad,rssi,grid_a2a,64,4,0,0.0314,0.2583,0.1217,316.725624,332.480578,255074,8017,4.3834
E1,csmacad,rssi,grid_a2a,64,5,0,0.031,0.2579,0.1202,316.616897,331.468801,255085,7910,4.3964
E1,csmacad,rssi,grid_a2a,64,6,0,0.0304,0.2588,0.1175,316.73549,332.008356,255087,7753,4.3863
E1,csmacad,rssi,grid_a2a,64,7,0,0.031,0.259,0.1198,316.726657,330.199804,255090,7917,4.3748
E1,csmacad,rssi,grid_a2a,64,8,0,0.0306,0.2588,0.1184,316.584779,332.000889,255092,7815,4.3751
E1,csmacad,rssi,grid_a2a,64,9,0,0.0307,0.259,0.1185,316.629569,332.431297,255144,7833,4.3687
E1,csmacad,rssi,grid_a2a,81,10,0,0.0144,0.177,0.0815,316.662534,333.941697,322871,4659,7.8322
E1,csmacad,rssi,grid_a2a,81,11,0,0.0146,0.1777,0.0823,316.874561,332.498433,322838,4719,7.8034
E1,csmacad,rssi,grid_a2a,81,12,0,0.0145,0.178,0.0813,316.848395,333.800193,322814,4670,7.7914
E1,csmacad,rssi,grid_a2a,81,13,0,0.015,0.1778,0.0844,316.654017,333.966834,322850,4845,7.7949
E1,csmacad,rssi,grid_a2a,81,14,0,0.0146,0.1765,0.0827,316.949136,334.185805,322791,4711,7.8669
E1,csmacad,rssi,grid_a2a,81,15,0,0.0148,0.1779,0.083,316.681921,333.044737,322875,4767,7.7828
E1,csmacad,rssi,grid_a2a,81,16,0,0.0145,0.1776,0.0817,316.941313,333.131359,322836,4683,7.8093
E1,csmacad,rssi,grid_a2a,81,17,0,0.0146,0.1775,0.0823,316.858817,333.822412,322860,4714,7.8173
E1,csmacad,rssi,grid_a2a,81,18,0,0.0149,0.1789,0.0831,316.875627,334.363202,322907,4799,7.7354
E1,csmacad,rssi,grid_a2a,81,19,0,0.0147,0.178,0.0824,316.792769,332.754177,322850,4738,7.7962
E1,csmacad,rssi,grid_a2a,81,1,0,0.0145,0.1798,0.0809,316.569153,331.937348,322869,4697,7.6961
E1,csmacad,rssi,grid_a2a,81,20,0,0.014,0.1766,0.0791,316.777985,333.734978,322801,4510,7.8719
