block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,rssi,grid_a2a,16,5,0,0.1516,0.2953,0.5134,314.770818,739.651393,24000,3638,2.779
E1,csmacad,rssi,grid_a2a,16,6,0,0.148,0.2913,0.5082,314.820737,675.467969,24000,3553,2.816
E1,csmacad,rssi,grid_a2a,16,7,0,0.1555,0.3107,0.5007,314.941441,751.095361,24000,3733,2.6385
E1,csmacad,rssi,grid_a2a,16,8,0,0.1478,0.2912,0.5077,314.772609,741.542734,24000,3548,2.8203
E1,csmacad,rssi,grid_a2a,16,9,0,0.1531,0.2913,0.5258,314.807873,700.158209,24000,3675,2.8141
E1,csmacad,rssi,grid_a2a,25,10,0,0.0695,0.1789,0.3883,315.156993,1185.753939,60000,4168,4.3457
E1,csmacad,rssi,grid_a2a,25,11,0,0.0716,0.1908,0.3751,315.203791,1107.933954,60000,4295,4.0744
E1,csmacad,rssi,grid_a2a,25,12,0,0.0713,0.1904,0.3745,315.238785,1273.031945,60000,4278,4.0797
E1,csmacad,rssi,grid_a2a,25,13,0,0.0717,0.1892,0.3792,314.980034,1028.046721,60000,4305,4.1138
E1,csmacad,rssi,grid_a2a,25,14,0,0.0735,0.1891,0.3884,315.252545,1195.820993,60000,4408,4.1092
E1,csmacad,rssi,grid_a2a,25,15,0,0.0749,0.2009,0.3727,315.11382,1037.864337,60000,4492,3.8712
E1,csmacad,rssi,grid_a2a,25,16,0,0.073,0.1871,0.3901,315.286465,1219.640446,60000,4379,4.1589
E1,csmacad,rssi,grid_a2a,25,17,0,0.0697,0.1843,0.3782,315.252929,1022.741378,60000,4181,4.2148
E1,csmacad,rssi,grid_a2a,25,18,0,0.0745,0.1941,0.3837,315.159297,950.471376,60000,4469,4.0006
E1,csmacad,rssi,grid_a2a,25,19,0,0.0671,0.1773,0.3784,315.285687,1350.838717,60000,4025,4.3772
E1,csmacad,rssi,grid_a2a,25,1,0,0.0698,0.1848,0.378,315.214593,920.264943,60000,4190,4.1911
E1,csmacad,rssi,grid_a2a,25,20,0,0.0695,0.1844,0.3771,314.977281,1436.337729,60000,4172,4.2138
E1,csmacad,rssi,grid_a2a,25,2,0,0.0732,0.1929,0.3795,315.255874,1017.141025,60000,4393,4.0235
E1,csmacad,rssi,grid_a2a,25,3,0,0.0695,0.1814,0.3834,315.221697,1387.68962,60000,4172,4.2844
E1,csmacad,rssi,grid_a2a,25,4,0,0.0705,0.1839,0.3832,315.250639,1215.417232,60000,4228,4.2278
E1,csmacad,rssi,grid_a2a,25,5,0,0.0728,0.1917,0.3797,315.202881,1020.138114,60000,4367,4.0574
E1,csmacad,rssi,grid_a2a,25,6,0,0.0723,0.1902,0.3801,315.286465,1344.740378,60000,4337,4.0899
E1,csmacad,rssi,grid_a2a,25,7,0,0.0703,0.187,0.3761,315.165954,1132.352897,60000,4220,4.1538
E1,csmacad,rssi,grid_a2a,25,8,0,0.0702,0.1858,0.3778,315.175937,1105.960577,60000,4211,4.1887
E1,csmacad,rssi,grid_a2a,25,9,0,0.0701,0.1903,0.3684,315.286465,1083.377399,60000,4207,4.0872
E1,csmacad,rssi,grid_a2a,36,10,0,0.0293,0.1033,0.2839,315.370573,2377.179501,126000,3695,7.213
E1,csmacad,rssi,grid_a2a,36,11,0,0.0281,0.1005,0.2797,315.510338,2205.473601,126000,3541,7.4289
E1,csmacad,rssi,grid_a2a,36,12,0,0.029,0.1039,0.2792,315.122817,2027.096294,126000,3654,7.1714
E1,csmacad,rssi,grid_a2a,36,13,0,0.0293,0.1016,0.289,315.033537,2160.861313,126000,3698,7.3739
E1,csmacad,rssi,grid_a2a,36,14,0,0.0297,0.1037,0.2866,315.358529,1817.331969,126000,3746,7.2197
E1,csmacad,rssi,grid_a2a,36,15,0,0.0304,0.1074,0.2833,315.469633,2280.102181,126000,3833,6.9766
E1,csmacad,rssi,grid_a2a,36,16,0,0.0288,0.1012,0.2846,315.319361,2370.096367,126000,3629,7.3803
E1,csmacad,rssi,grid_a2a,36,17,0,0.0293,0.1025,0.2863,315.613121,2065.264767,126000,3696,7.2936
E1,csmacad,rssi,grid_a2a,36,18,0,0.0299,0.1019,0.2931,315.18861,2458.683137,126000,3762,7.3281
E1,csmacad,rssi,grid_a2a,36,19,0,0.0287,0.0979,0.2928,315.315457,2279.266945,126000,3613,7.6282
E1,csmacad,rssi,grid_a2a,36,1,0,0.0298,0.1025,0.2901,315.575681,2205.628574,126000,3749,7.2796
E1,csmacad,rssi,grid_a2a,36,20,0,0.0287,0.1031,0.2785,315.336449,2052.644372,126000,3617,7.2467
E1,csmacad,rssi,grid_a2a,36,2,0,0.0302,0.1075,0.2812,315.433921,2178.335196,126000,3810,6.956
E1,csmacad,rssi,grid_a2a,36,3,0,0.0296,0.1032,0.2869,315.539841,1968.826498,126000,3730,7.2379
E1,csmacad,rssi,grid_a2a,36,4,0,0.0285,0.0987,0.2892,314.993985,1940.51496,126000,3596,7.5781
E1,csmacad,rssi,grid_a2a,36,5,0,0.0291,0.1001,0.2908,315.282049,2002.366956,126000,3668,7.4795
E1,csmacad,rssi,grid_a2a,36,6,0,0.028,0.0992,0.2819,315.44902,1931.497769,126000,3525,7.5245
E1,csmacad,rssi,grid_a2a,36,7,0,0.0302,0.1022,0.2959,314.961537,1757.78473,126000,3809,7.2948
E1,csmacad,rssi,grid_a2a,36,8,0,0.0292,0.1009,0.2895,315.352469,2254.3638,126000,3681,7.4054
E1,csmacad,rssi,grid_a2a,36,9,0,0.0291,0.1006,0.2896,315.551234,2425.088906,126000,3672,7.4328
E1,csmacad,rssi,grid_a2a,49,10,0,0.0079,0.0363,0.2169,311.089537,327.651457,195294,1538,23.4154
E1,csmacad,rssi,grid_a2a,49,11,0,0.0079,0.0382,0.2062,311.09633,328.247937,195310,1538,22.3264
E1,csmacad,rssi,grid_a2a,49,12,0,0.0077,0.0355,0.2158,310.602626,326.860941,195318,1495,23.9459
E1,csmacad,rssi,grid_a2a,49,13,0,0.0077,0.0368,0.2096,310.978241,327.551553,195304,1506,22.994
E1,csmacad,rssi,grid_a2a,49,14,0,0.0081,0.0379,0.2136,311.722305,326.599554,195328,1582,22.5004
E1,csmacad,rssi,grid_a2a,49,15,0,0.0081,0.0372,0.2177,311.642817,328.043585,195332,1582,22.7965
E1,csmacad,rssi,grid_a2a,49,16,0,0.0082,0.0385,0.2128,311.068097,327.791297,195323,1601,22.1401
E1,csmacad,rssi,grid_a2a,49,17,0,0.0086,0.0387,0.2221,311.746881,328.048833,195332,1678,21.8982
E1,csmacad,rssi,grid_a2a,49,18,0,0.0077,0.0369,0.2099,309.974401,327.382081,195298,1512,22.9622
E1,csmacad,rssi,grid_a2a,49,19,0,0.008,0.0378,0.2111,311.214017,328.047041,195317,1560,22.3709
E1,csmacad,rssi,grid_a2a,49,1,0,0.008,0.0375,0.2138,312.138433,328.520001,195321,1565,22.7656
E1,csmacad,rssi,grid_a2a,49,20,0,0.0081,0.037,0.2184,311.575938,327.524481,195315,1580,23.01
E1,csmacad,rssi,grid_a2a,49,2,0,0.0075,0.036,0.2082,310.477186,326.897602,195332,1464,23.6173
E1,csmacad,rssi,grid_a2a,49,3,0,0.0072,0.0353,0.2035,310.477186,325.951681,195308,1404,23.992
E1,csmacad,rssi,grid_a2a,49,4,0,0.0083,0.0382,0.218,311.219713,327.656975,195308,1626,22.3361
E1,csmacad,rssi,grid_a2a,49,5,0,0.0075,0.035,0.2128,310.075009,327.297996,195347,1456,24.2473
E1,csmacad,rssi,grid_a2a,49,6,0,0.0081,0.0377,0.2154,310.693249,328.421953,195309,1585,22.6278
E1,csmacad,rssi,grid_a2a,49,7,0,0.008,0.0372,0.2148,311.184001,327.274177,195314,1560,22.9714
E1,csmacad,rssi,grid_a2a,49,8,0,0.0078,0.0371,0.2093,311.440386,328.493185,195342,1517,22.7737
E1,csmacad,rssi,grid_a2a,49,9,0,0.0083,0.0393,0.2106,311.608386,327.804289,195281,1616,21.7743
E1,csmacad,rssi,grid_a2a,64,10,0,0.0027,0.0174,0.1534,79.250561,318.189057,255078,680,55.9184
E1,csmacad,rssi,grid_a2a,64,11,0,0.0026,0.0171,0.1534,75.517633,318.340977,255075,668,56.7766
E1,csmacad,rssi,grid_a2a,64,12,0,0.0024,0.0161,0.1516,62.390657,317.366385,255110,623,60.0856
E1,csmacad,rssi,grid_a2a,64,13,0,0.0025,0.0166,0.148,75.01773,317.348737,255092,627,58.5784
E1,csmacad,rssi,grid_a2a,64,14,0,0.0024,0.017,0.1407,70.306071,319.243137,255106,609,56.8429
E1,csmacad,rssi,grid_a2a,64,15,0,0.0026,0.0169,0.1557,89.720321,320.087873,255089,671,57.4052
E1,csmacad,rssi,grid_a2a,64,16,0,0.0026,0.0165,0.1594,75.104897,315.225665,255124,670,59.1283
E1,csmacad,rssi,grid_a2a,64,17,0,0.0025,0.0162,0.1521,75.895426,316.065025,255116,627,59.5582
E1,csmacad,rssi,grid_a2a,64,18,0,0.0026,0.0167,0.1555,96.026562,319.447681,255118,663,57.8135
E1,csmacad,rssi,grid_a2a,64,19,0,0.0027,0.0177,0.1552,103.807873,323.554753,255067,699,55.0964
E1,csmacad,rssi,grid_a2a,64,1,0,0.0024,0.0162,0.1455,79.716225,313.770561,255079,600,60.0495
E1,csmacad,rssi,grid_a2a,64,20,0,0.0026,0.0168,0.1539,92.904513,319.145665,255108,660,57.5321
E1,csmacad,rssi,grid_a2a,64,2,0,0.0023,0.016,0.1442,85.938177,319.032321,255147,590,60.4526
E1,csmacad,rssi,grid_a2a,64,3,0,0.0026,0.0167,0.1543,83.737153,316.579841,255073,659,57.9269
E1,csmacad,rssi,grid_a2a,64,4,0,0.0025,0.0167,0.1512,103.775873,319.320847,255074,643,58.1003
E1,csmacad,rssi,grid_a2a,64,5,0,0.0026,0.0171,0.1501,84.680065,318.693953,255085,655,56.3874
E1,csmacad,rssi,grid_a2a,64,6,0,0.0026,0.0174,0.1505,96.476739,319.237378,255087,669,55.951
E1,csmacad,rssi,grid_a2a,64,7,0,0.0024,0.0164,0.1443,102.559041,318.823034,255090,604,59.5166
E1,csmacad,rssi,grid_a2a,64,8,0,0.0026,0.017,0.1546,103.793972,321.790081,255092,670,57.2006
E1,csmacad,rssi,grid_a2a,64,9,0,0.0024,0.0162,0.1509,85.591361,313.97613,255144,623,59.9699
E1,csmacad,rssi,grid_a2a,81,10,0,0.0009,0.0085,0.1081,22.328577,312.421721,322871,298,122.7579
E1,csmacad,rssi,grid_a2a,81,11,0,0.0008,0.0084,0.0991,27.277989,300.259073,322838,270,123.8568
E1,csmacad,rssi,grid_a2a,81,12,0,0.0008,0.0084,0.0972,27.321887,312.178625,322814,264,125.0097
E1,csmacad,rssi,grid_a2a,81,13,0,0.0008,0.0086,0.0991,26.965377,302.147777,322850,274,122.6137
E1,csmacad,rssi,grid_a2a,81,14,0,0.0008,0.0082,0.0951,24.92653,310.139777,322791,251,128.9974
E1,csmacad,rssi,grid_a2a,81,15,0,0.0009,0.0084,0.1014,32.279553,317.487361,322875,275,125.3746
E1,csmacad,rssi,grid_a2a,81,16,0,0.0009,0.0086,0.1039,25.447233,311.373826,322836,287,121.946
E1,csmacad,rssi,grid_a2a,81,17,0,0.0007,0.0084,0.087,25.748289,311.397057,322860,236,125.2832
E1,csmacad,rssi,grid_a2a,81,18,0,0.0009,0.0085,0.1007,20.346179,312.997459,322907,276,123.3941
E1,csmacad,rssi,grid_a2a,81,19,0,0.0009,0.0086,0.1018,26.604482,317.726465,322850,283,122.3243
E1,csmacad,rssi,grid_a2a,81,1,0,0.0008,0.0084,0.0971,28.225089,314.563713,322869,262,125.2177
E1,csmacad,rssi,grid_a2a,81,20,0,0.0008,0.0086,0.0956,28.004545,315.250177,322801,266,121.952
E1,csmacad,rssi,grid_a2a,81,2,0,0.0009,0.0086,0.1072,25.328129,310.139777,322845,299,121.6929
E1,csmacad,rssi,grid_a2a,81,3,0,0.0008,0.0083,0.0931,23.951297,266.626114,322822,248,126.8705
E1,csmacad,rssi,grid_a2a,81,4,0,0.0008,0.0086,0.0932,22.613057,315.726146,322883,260,122.5915
E1,csmacad,rssi,grid_a2a,81,5,0,0.0009,0.0082,0.1084,20.794305,284.765487,322828,288,127.7937
E1,csmacad,rssi,grid_a2a,81,6,0,0.0008,0.0086,0.0987,19.496897,309.096065,322848,274,122.1913
E1,csmacad,rssi,grid_a2a,81,7,0,0.0008,0.0084,0.0938,26.127937,299.396675,322840,254,126.1921
E1,csmacad,rssi,grid_a2a,81,8,0,0.0008,0.0083,0.0996,35.972161,296.563082,322810,268,126.0477
E1,csmacad,rssi,grid_a2a,81,9,0,0.0007,0.0077,0.0908,23.031763,299.954561,322827,227,134.9758
E1,csmacad,rssi,grid_a2a,9,10,0,0.3026,0.4749,0.6373,313.512897,491.155327,7200,2179,1.9179
E1,csmacad,rssi,grid_a2a,9,11,0,0.2989,0.4439,0.6733,313.782657,562.944641,7200,2152,2.0539
E1,csmacad,rssi,grid_a2a,9,12,0,0.3018,0.4756,0.6346,313.822349,522.264129,7200,2173,1.9051
E1,csmacad,rssi,grid_a2a,9,13,0,0.2925,0.455,0.6429,313.627905,568.691841,7200,2106,1.9969
E1,csmacad,rssi,grid_a2a,9,14,0,0.3007,0.4644,0.6474,313.505153,497.157198,7200,2165,1.9513
E1,csmacad,rssi,grid_a2a,9,15,0,0.2978,0.4574,0.6511,313.577665,471.073921,7200,2144,1.9891
E1,csmacad,rssi,grid_a2a,9,16,0,0.2946,0.466,0.6322,313.505473,487.949057,7200,2121,1.9534
E1,csmacad,rssi,grid_a2a,9,17,0,0.3068,0.471,0.6514,313.598273,484.488193,7200,2209,1.9289
E1,csmacad,rssi,grid_a2a,9,18,0,0.2986,0.4769,0.6261,313.620801,551.258284,7200,2150,1.9093
E1,csmacad,rssi,grid_a2a,9,19,0,0.3032,0.4772,0.6353,313.236545,492.009345,7200,2183,1.9075
E1,csmacad,rssi,grid_a2a,9,1,0,0.2904,0.4478,0.6486,313.537793,488.629377,7200,2091,2.0334
E1,csmacad,rssi,grid_a2a,9,20,0,0.294,0.4435,0.663,313.517021,516.857921,7200,2117,2.0518
E1,csmacad,rssi,grid_a2a,9,2,0,0.2944,0.4589,0.6416,313.505921,481.656385,7200,2120,1.987
E1,csmacad,rssi,grid_a2a,9,3,0,0.3004,0.4667,0.6438,313.476865,584.085172,7200,2163,1.9505
E1,csmacad,rssi,grid_a2a,9,4,0,0.3046,0.4756,0.6405,313.60878,474.620993,7200,2193,1.911
E1,csmacad,rssi,grid_a2a,9,5,0,0.3135,0.4763,0.6582,313.565185,456.098689,7200,2257,1.9098
E1,csmacad,rssi,grid_a2a,9,6,0,0.3143,0.4869,0.6455,313.540609,466.168063,7200,2263,1.8703
E1,csmacad,rssi,grid_a2a,9,7,0,0.2922,0.4504,0.6488,313.652929,532.427143,7200,2104,2.0201
E1,csmacad,rssi,grid_a2a,9,8,0,0.3075,0.4808,0.6395,313.474955,545.819009,7200,2214,1.8938
E1,csmacad,rssi,grid_a2a,9,9,0,0.3036,0.4794,0.6333,313.366337,482.925953,7200,2186,1.9001
E1,csmacad,rssi,rnd_conv1,100,10,0,0.0462,0.2833,0.1629,2453.618437,8393.869114,9900,457,136.7555
E1,csmacad,rssi,rnd_conv1,100,11,0,0.0709,0.309,0.2295,898.693799,7759.27975,9900,702,127.7607
E1,csmacad,rssi,rnd_conv1,100,12,0,0.0503,0.2905,0.1732,1399.591655,10170.169851,9900,498,135.7194
E1,csmacad,rssi,rnd_conv1,100,13,0,0.0656,0.3243,0.2021,1533.756302,9139.150336,9900,649,121.1779
E1,csmacad,rssi,rnd_conv1,100,14,0,0.0406,0.261,0.1556,2518.06137,12770.400837,9900,402,150.5562
E1,csmacad,rssi,rnd_conv1,100,15,0,0.0644,0.2745,0.2347,1234.109121,7186.29259,9900,638,143.2414
E1,csmacad,rssi,rnd_conv1,100,16,0,0.0512,0.3355,0.1527,1240.678488,6950.049456,9900,507,115.9238
E1,csmacad,rssi,rnd_conv1,100,17,0,0.0829,0.3145,0.2636,1336.712399,8524.068513,9900,821,124.1792
E1,csmacad,rssi,rnd_conv1,100,18,0,0.0765,0.2955,0.2588,2557.034911,10993.496921,9900,757,132.9908
E1,csmacad,rssi,rnd_conv1,100,19,0,0.0327,0.2963,0.1105,875.721921,6137.440114,9900,324,131.4718
E1,csmacad,rssi,rnd_conv1,100,1,0,0.062,0.3064,0.2024,1027.683688,10108.772344,9900,614,127.3254
E1,csmacad,rssi,rnd_conv1,100,20,0,0.0527,0.3095,0.1704,1263.808513,9527.119724,9900,522,127.0957
E1,csmacad,rssi,rnd_conv1,100,2,0,0.06,0.3234,0.1855,1275.169921,11358.275082,9900,594,121.5285
E1,csmacad,rssi,rnd_conv1,100,3,0,0.0724,0.3168,0.2286,1500.899137,10224.919389,9900,717,122.5093
E1,csmacad,rssi,rnd_conv1,100,4,0,0.0503,0.3165,0.159,980.634562,7152.388127,9900,498,122.6345
E1,csmacad,rssi,rnd_conv1,100,5,0,0.0446,0.301,0.1483,2954.975843,13195.726066,9900,442,131.0924
E1,csmacad,rssi,rnd_conv1,100,6,0,0.0378,0.2685,0.1407,2206.110286,13525.277694,9900,374,147.5161
E1,csmacad,rssi,rnd_conv1,100,7,0,0.0183,0.278,0.0658,2716.311832,14842.822829,9900,181,141.2047
E1,csmacad,rssi,rnd_conv1,100,8,0,0.0677,0.2889,0.2343,1550.692309,8679.043702,9900,670,136.5768
E1,csmacad,rssi,rnd_conv1,100,9,0,0.0418,0.299,0.1399,2416.522049,9971.543422,9900,414,130.436
E1,csmacad,rssi,rnd_conv1,16,10,0,0.0867,0.4967,0.1745,966.796808,2641.101886,1500,130,25.2826
E1,csmacad,rssi,rnd_conv1,16,11,0,0.2347,0.7307,0.3212,314.123074,2969.516471,1500,352,17.3805
E1,csmacad,rssi,rnd_conv1,16,12,0,0.0727,0.77,0.0944,1319.213762,2915.826307,1500,109,16.6774
E1,csmacad,rssi,rnd_conv1,16,13,0,0.16,0.8327,0.1922,416.721949,2421.070785,1500,240,14.8488
E1,csmacad,rssi,rnd_conv1,16,14,0,0.062,0.664,0.0934,1134.939143,3006.978434,1500,93,18.946
E1,csmacad,rssi,rnd_conv1,16,15,0,0.3013,0.654,0.4608,191.615681,3863.450906,1500,452,18.0521
E1,csmacad,rssi,rnd_conv1,16,16,0,0.2027,0.7327,0.2766,372.404993,2938.993218,1500,304,17.5134
E1,csmacad,rssi,rnd_conv1,16,17,0,0.286,0.714,0.4006,385.566621,1728.089922,1500,429,17.7499
E1,csmacad,rssi,rnd_conv1,16,18,0,0.2787,0.636,0.4382,459.481567,1956.065346,1500,418,20.0984
E1,csmacad,rssi,rnd_conv1,16,19,0,0.1073,0.7513,0.1429,437.760641,3372.245075,1500,161,16.8134
E1,csmacad,rssi,rnd_conv1,16,1,0,0.328,0.7253,0.4522,323.466487,2533.599106,1500,492,17.8347
E1,csmacad,rssi,rnd_conv1,16,20,0,0.2193,0.7153,0.3066,612.450183,3810.195396,1500,329,17.4576
E1,csmacad,rssi,rnd_conv1,16,2,0,0.2647,0.5547,0.4772,300.259073,1840.049602,1500,397,22.619
E1,csmacad,rssi,rnd_conv1,16,3,0,0.2967,0.6387,0.4645,318.859137,2443.304002,1500,445,20.1471
E1,csmacad,rssi,rnd_conv1,16,4,0,0.214,0.66,0.3242,403.571687,1692.939369,1500,321,18.7295
E1,csmacad,rssi,rnd_conv1,16,5,0,0.18,0.6393,0.2815,318.181406,1291.624012,1500,270,18.9898
E1,csmacad,rssi,rnd_conv1,16,6,0,0.034,0.6973,0.0488,632.074435,2277.031987,1500,51,18.0514
E1,csmacad,rssi,rnd_conv1,16,7,0,0.1047,0.6373,0.1642,323.762689,3025.598444,1500,157,19.7832
E1,csmacad,rssi,rnd_conv1,16,8,0,0.1733,0.672,0.2579,553.697858,5132.385795,1500,260,18.8202
E1,csmacad,rssi,rnd_conv1,16,9,0,0.104,0.732,0.1421,882.394693,2996.552066,1500,156,17.5919
E1,csmacad,rssi,rnd_conv1,25,10,0,0.095,0.445,0.2135,1607.657828,7464.063838,2400,228,42.8169
E1,csmacad,rssi,rnd_conv1,25,11,0,0.2271,0.6742,0.3368,320.541177,2483.051074,2400,545,28.1382
E1,csmacad,rssi,rnd_conv1,25,12,0,0.1146,0.6446,0.1778,657.72288,5134.622594,2400,275,29.6463
E1,csmacad,rssi,rnd_conv1,25,13,0,0.1212,0.6992,0.1734,561.90496,3356.969841,2400,291,27.0685
E1,csmacad,rssi,rnd_conv1,25,14,0,0.0813,0.5017,0.162,1003.157319,5651.255619,2400,195,38.0733
E1,csmacad,rssi,rnd_conv1,25,15,0,0.2221,0.6008,0.3696,312.961472,5431.453367,2400,533,31.383
E1,csmacad,rssi,rnd_conv1,25,16,0,0.1604,0.6062,0.2646,517.716379,2980.761119,2400,385,31.6758
E1,csmacad,rssi,rnd_conv1,25,17,0,0.24,0.6046,0.397,530.0928,2194.922241,2400,576,31.62
E1,csmacad,rssi,rnd_conv1,25,18,0,0.2425,0.6575,0.3688,836.412929,3110.70061,2400,582,29.0197
E1,csmacad,rssi,rnd_conv1,25,19,0,0.1004,0.6317,0.159,397.116769,3568.962559,2400,241,30.1191
E1,csmacad,rssi,rnd_conv1,25,1,0,0.2179,0.5817,0.3746,374.21856,2545.01133,2400,523,32.5954
E1,csmacad,rssi,rnd_conv1,25,20,0,0.1496,0.6538,0.2288,514.93901,3309.47289,2400,359,28.8469
E1,csmacad,rssi,rnd_conv1,25,2,0,0.2221,0.6167,0.3601,423.630734,3737.568522,2400,533,30.886
E1,csmacad,rssi,rnd_conv1,25,3,0,0.215,0.5775,0.3723,423.367126,2565.485574,2400,516,33.0286
E1,csmacad,rssi,rnd_conv1,25,4,0,0.2183,0.6371,0.3427,318.219438,2502.195533,2400,524,29.6973
E1,csmacad,rssi,rnd_conv1,25,5,0,0.1796,0.5996,0.2995,339.907833,3337.099932,2400,431,31.6542
E1,csmacad,rssi,rnd_conv1,25,6,0,0.1142,0.6621,0.1724,368.586305,3544.18599,2400,274,28.7038
E1,csmacad,rssi,rnd_conv1,25,7,0,0.0796,0.6879,0.1157,708.044225,5206.026085,2400,191,27.6735
E1,csmacad,rssi,rnd_conv1,25,8,0,0.1558,0.5529,0.2818,547.555521,3961.067202,2400,374,34.4511
E1,csmacad,rssi,rnd_conv1,25,9,0,0.1363,0.5629,0.242,582.894081,3954.391934,2400,327,33.7639
E1,csmacad,rssi,rnd_conv1,36,10,0,0.0677,0.462,0.1466,2001.662834,7050.219272,3500,237,56.2351
E1,csmacad,rssi,rnd_conv1,36,11,0,0.1774,0.5806,0.3056,437.11505,4303.360612,3500,621,44.7394
E1,csmacad,rssi,rnd_conv1,36,12,0,0.1143,0.5303,0.2155,1265.276979,6838.733778,3500,400,49.4637
E1,csmacad,rssi,rnd_conv1,36,13,0,0.1166,0.6051,0.1926,530.607773,5369.461955,3500,408,43.1281
E1,csmacad,rssi,rnd_conv1,36,14,0,0.086,0.4989,0.1724,1210.040193,4448.712898,3500,301,52.5356
E1,csmacad,rssi,rnd_conv1,36,15,0,0.176,0.5337,0.3298,401.203754,4523.08658,3500,616,48.7408
E1,csmacad,rssi,rnd_conv1,36,16,0,0.1109,0.5603,0.1979,683.922968,4382.750308,3500,388,46.2852
E1,csmacad,rssi,rnd_conv1,36,17,0,0.1771,0.5031,0.3521,847.481033,3370.815643,3500,620,52.0734
E1,csmacad,rssi,rnd_conv1,36,18,0,0.172,0.5357,0.3211,848.993177,5868.622683,3500,602,48.6937
E1,csmacad,rssi,rnd_conv1,36,19,0,0.0783,0.6103,0.1283,1746.767772,6744.567859,3500,274,42.725
E1,csmacad,rssi,rnd_conv1,36,1,0,0.1854,0.4966,0.3734,768.224448,5534.347389,3500,649,52.3283
E1,csmacad,rssi,rnd_conv1,36,20,0,0.1717,0.5411,0.3173,451.787329,6597.708271,3500,601,48.2717
E1,csmacad,rssi,rnd_conv1,36,2,0,0.1503,0.4831,0.3111,1007.845752,5307.701713,3500,526,53.9943
E1,csmacad,rssi,rnd_conv1,36,3,0,0.1734,0.4971,0.3489,738.72096,4126.198338,3500,607,52.4597
E1,csmacad,rssi,rnd_conv1,36,4,0,0.1554,0.5283,0.2942,581.201387,3328.427225,3500,544,49.1665
E1,csmacad,rssi,rnd_conv1,36,5,0,0.1314,0.4697,0.2798,723.195393,5251.942726,3500,460,55.7697
E1,csmacad,rssi,rnd_conv1,36,6,0,0.1031,0.5137,0.2008,1218.870338,9778.702551,3500,361,50.6004
E1,csmacad,rssi,rnd_conv1,36,7,0,0.0623,0.6103,0.1021,1946.016624,7663.347665,3500,218,42.923
E1,csmacad,rssi,rnd_conv1,36,8,0,0.1309,0.606,0.2159,711.234798,4589.124778,3500,458,42.8292
E1,csmacad,rssi,rnd_conv1,36,9,0,0.122,0.5186,0.2353,867.568322,5315.552643,3500,427,50.1525
E1,csmacad,rssi,rnd_conv1,49,10,0,0.0877,0.4531,0.1936,1885.846848,8992.86776,4800,421,70.962
E1,csmacad,rssi,rnd_conv1,49,11,0,0.1583,0.484,0.3272,635.44574,6086.938816,4800,760,66.1234
E1,csmacad,rssi,rnd_conv1,49,12,0,0.0906,0.4731,0.1915,1412.06272,9250.46525,4800,435,68.9618
E1,csmacad,rssi,rnd_conv1,49,13,0,0.1138,0.485,0.2345,1672.874305,7437.595743,4800,546,66.9621
E1,csmacad,rssi,rnd_conv1,49,14,0,0.1004,0.4381,0.2292,2227.383739,10408.861727,4800,482,74.251
E1,csmacad,rssi,rnd_conv1,49,15,0,0.1292,0.4573,0.2825,673.536738,5976.327534,4800,620,69.9511
E1,csmacad,rssi,rnd_conv1,49,16,0,0.0773,0.474,0.1631,1404.851842,7384.562209,4800,371,67.2912
E1,csmacad,rssi,rnd_conv1,49,17,0,0.1671,0.4858,0.3439,769.673088,6177.232858,4800,802,66.039
E1,csmacad,rssi,rnd_conv1,49,18,0,0.1338,0.4529,0.2953,1726.875346,9776.267996,4800,642,72.0908
E1,csmacad,rssi,rnd_conv1,49,19,0,0.0654,0.499,0.1311,2214.26255,10072.826162,4800,314,64.7748
E1,csmacad,rssi,rnd_conv1,49,1,0,0.1294,0.4396,0.2943,809.38701,6445.318873,4800,621,73.9285
E1,csmacad,rssi,rnd_conv1,49,20,0,0.1208,0.4377,0.2761,859.844428,9141.74078,4800,580,74.3065
E1,csmacad,rssi,rnd_conv1,49,2,0,0.1331,0.4256,0.3128,1114.148545,8047.480127,4800,639,75.7746
E1,csmacad,rssi,rnd_conv1,49,3,0,0.1223,0.4056,0.3015,1242.546817,5712.555209,4800,587,79.2494
E1,csmacad,rssi,rnd_conv1,49,4,0,0.1454,0.5038,0.2887,740.758081,6015.182933,4800,698,64.2832
E1,csmacad,rssi,rnd_conv1,49,5,0,0.1256,0.4431,0.2835,968.567489,7470.672616,4800,603,73.9822
E1,csmacad,rssi,rnd_conv1,49,6,0,0.0696,0.4485,0.1551,1046.397723,12632.631517,4800,334,72.0587
E1,csmacad,rssi,rnd_conv1,49,7,0,0.0554,0.4963,0.1117,1213.296065,13095.981253,4800,266,65.1906
E1,csmacad,rssi,rnd_conv1,49,8,0,0.1081,0.4892,0.221,1181.137537,8114.574376,4800,519,65.5339
E1,csmacad,rssi,rnd_conv1,49,9,0,0.0869,0.4952,0.1754,928.440259,8725.836531,4800,417,65.1803
E1,csmacad,rssi,rnd_conv1,64,10,0,0.0644,0.3517,0.1832,1602.962792,12315.507079,6300,406,102.3091
E1,csmacad,rssi,rnd_conv1,64,11,0,0.1127,0.3856,0.2923,1102.687975,8701.88301,6300,710,95.0286
