period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
500,hops,25,13,0,0.523,1.4285,0.3661,31.214785,660.446853,2000,1046,16.2079,1952,905
500,hops,25,14,0,0.532,1.4415,0.3691,33.726488,637.4253,2000,1064,16.0954,1958,925
500,hops,25,15,0,0.5285,1.44,0.367,33.102781,592.014029,2000,1057,16.0941,1960,920
500,hops,25,16,0,0.528,1.433,0.3685,27.925366,623.874817,2000,1056,16.2016,1947,919
500,hops,25,17,0,0.524,1.434,0.3654,34.013596,669.070295,2000,1048,16.1763,1969,899
500,hops,25,18,0,0.514,1.411,0.3643,39.400641,701.418626,2000,1028,16.4445,1959,863
500,hops,25,19,0,0.528,1.4325,0.3686,28.150017,618.521332,2000,1056,16.1911,1961,904
500,hops,25,2,0,0.5075,1.414,0.3589,32.621106,619.918662,2000,1015,16.418,1936,892
500,hops,25,20,0,0.5185,1.388,0.3736,40.535234,576.676508,2000,1037,16.7165,1939,837
500,hops,25,3,0,0.5015,1.388,0.3613,25.259073,677.036786,2000,1003,16.7386,1961,815
500,hops,25,4,0,0.53,1.44,0.3681,35.39885,635.270506,2000,1060,16.0944,1951,929
500,hops,25,5,0,0.51,1.4185,0.3595,36.431361,670.171829,2000,1020,16.3369,1959,878
500,hops,25,6,0,0.5125,1.4285,0.3588,35.159794,766.296346,2000,1025,16.1871,1950,907
500,hops,25,7,0,0.51,1.429,0.3569,30.139777,563.09046,2000,1020,16.2436,1948,910
500,hops,25,8,0,0.527,1.4425,0.3653,39.41091,701.181314,2000,1054,16.0724,1963,922
500,hops,25,9,0,0.5315,1.4085,0.3774,34.476841,766.045352,2000,1063,16.4799,1948,869
500,hops,49,1,0,0.2645,1.3064,0.2025,2006.192867,8010.11016,3920,1037,32.4354,3284,1837
500,hops,49,10,0,0.2668,1.2548,0.2126,1414.358539,7750.851241,3920,1046,33.8262,3182,1737
500,hops,49,11,0,0.2651,1.3209,0.2007,1441.632478,7967.173065,3920,1039,32.1512,3270,1908
500,hops,49,12,0,0.2401,1.2158,0.1974,2058.252737,7767.616281,3920,941,34.758,3101,1665
500,hops,49,13,0,0.238,1.1819,0.2014,1438.789496,8101.436872,3920,933,35.5953,3106,1527
500,hops,49,14,0,0.249,1.2472,0.1996,1614.16885,8011.181173,3920,976,33.9052,3168,1721
500,hops,49,15,0,0.2352,1.1954,0.1968,1734.742677,8018.107496,3920,922,35.2339,3058,1628
500,hops,49,16,0,0.2431,1.2342,0.197,1651.878273,8590.805298,3920,953,34.2363,3188,1650
500,hops,49,17,0,0.2431,1.2594,0.193,1788.058024,8563.490075,3920,953,33.6791,3183,1754
500,hops,49,18,0,0.2378,1.1916,0.1995,1575.61645,7184.767889,3920,932,35.5066,3065,1606
500,hops,49,19,0,0.2452,1.238,0.198,1647.203383,8363.593473,3920,961,34.2214,3138,1715
500,hops,49,2,0,0.2666,1.3041,0.2044,1784.571974,8090.462412,3920,1045,32.4688,3227,1885
500,hops,49,20,0,0.2574,1.2339,0.2086,2153.491494,8569.679994,3920,1009,34.2382,3150,1687
500,hops,49,3,0,0.2406,1.2344,0.1949,1652.404401,7963.86965,3920,943,34.3278,3206,1633
500,hops,49,4,0,0.2176,1.1393,0.191,1481.851801,7499.218075,3920,853,37.0642,2970,1496
500,hops,49,5,0,0.2431,1.2413,0.1958,1668.268612,7308.087513,3920,953,34.0832,3200,1666
500,hops,49,6,0,0.2508,1.2372,0.2027,1714.984372,7788.031202,3920,983,34.1269,3176,1674
500,hops,49,7,0,0.2617,1.3082,0.2001,1865.812012,8564.216975,3920,1026,32.315,3270,1858
500,hops,49,8,0,0.2217,1.151,0.1926,1524.333117,7302.062279,3920,869,36.5542,3015,1497
500,hops,49,9,0,0.2477,1.236,0.2004,1871.209142,7582.990352,3920,971,34.2108,3161,1684
500,rssi,25,1,0,0.5525,1.3555,0.4076,30.150017,570.78008,2000,1105,17.043,1949,762
500,rssi,25,10,0,0.5615,1.3665,0.4109,37.150017,648.112883,2000,1123,16.9247,1960,773
500,rssi,25,11,0,0.555,1.378,0.4028,27.075009,607.514325,2000,1110,16.7454,1955,801
500,rssi,25,12,0,0.534,1.394,0.3831,36.424961,682.333081,2000,1068,16.5234,1947,841
500,rssi,25,13,0,0.5405,1.3935,0.3879,26.473859,577.98563,2000,1081,16.5552,1937,850
500,rssi,25,14,0,0.5475,1.3975,0.3918,40.874542,687.517262,2000,1095,16.5319,1958,837
500,rssi,25,15,0,0.529,1.3565,0.39,36.075009,596.650063,2000,1058,17.0294,1952,761
500,rssi,25,16,0,0.5625,1.4055,0.4002,31.070458,715.771233,2000,1125,16.4516,1963,848
500,rssi,25,17,0,0.542,1.357,0.3994,36.586753,645.845708,2000,1084,17.0287,1957,757
500,rssi,25,18,0,0.5245,1.3775,0.3808,33.214785,676.005057,2000,1049,16.7792,1965,790
500,rssi,25,19,0,0.569,1.3995,0.4066,41.214785,761.253798,2000,1138,16.5004,1960,839
500,rssi,25,2,0,0.543,1.3735,0.3953,24.87245,559.257176,2000,1086,16.8425,1960,787
500,rssi,25,20,0,0.533,1.376,0.3874,35.274824,634.973277,2000,1066,16.7745,1959,793
500,rssi,25,3,0,0.562,1.4,0.4014,36.409091,670.719827,2000,1124,16.5083,1957,843
500,rssi,25,4,0,0.5515,1.3865,0.3978,34.697483,656.858332,2000,1103,16.6247,1950,823
500,rssi,25,5,0,0.535,1.354,0.3951,32.075009,565.236699,2000,1070,17.0368,1950,758
500,rssi,25,6,0,0.5285,1.412,0.3743,32.596738,652.953393,2000,1057,16.3429,1967,857
500,rssi,25,7,0,0.5455,1.385,0.3939,29.65043,743.496577,2000,1091,16.6622,1959,811
500,rssi,25,8,0,0.532,1.377,0.3863,43.259073,747.207297,2000,1064,16.7627,1957,797
500,rssi,25,9,0,0.5325,1.3715,0.3883,32.472358,614.868197,2000,1065,16.8432,1963,780
500,rssi,49,1,0,0.2865,1.2635,0.2267,1968.497896,8969.449194,3920,1123,33.3151,3263,1690
500,rssi,49,10,0,0.2579,1.174,0.2197,1409.428664,7791.656317,3920,1011,35.7961,3127,1475
500,rssi,49,11,0,0.2786,1.2651,0.2202,1547.072436,7566.227144,3920,1092,33.2529,3257,1702
500,rssi,49,12,0,0.2645,1.2033,0.2198,1653.565427,6992.952728,3920,1037,34.8097,3161,1556
500,rssi,49,13,0,0.277,1.1964,0.2316,1701.745497,7869.212681,3920,1086,35.2483,3174,1516
500,rssi,49,14,0,0.2827,1.2043,0.2347,1295.370057,7243.938477,3920,1108,34.9225,3205,1516
500,rssi,49,15,0,0.2684,1.1908,0.2254,1559.779467,7074.819932,3920,1052,35.1939,3140,1528
500,rssi,49,16,0,0.2839,1.2837,0.2212,1440.941126,6866.388349,3920,1113,32.8187,3290,1742
500,rssi,49,17,0,0.2781,1.2217,0.2276,1269.004515,7753.890576,3920,1090,34.3859,3221,1568
500,rssi,49,18,0,0.251,1.1329,0.2216,1648.483509,6510.531731,3920,984,37.0021,3055,1386
500,rssi,49,19,0,0.2719,1.1809,0.2303,1355.464664,8492.333051,3920,1066,35.6071,3145,1484
500,rssi,49,2,0,0.2857,1.2439,0.2297,1467.063055,7662.037955,3920,1120,33.9006,3217,1659
500,rssi,49,20,0,0.2661,1.1699,0.2274,1824.341093,8117.269735,3920,1043,35.8751,3160,1426
500,rssi,49,3,0,0.2755,1.2564,0.2193,1796.703819,8116.153411,3920,1080,33.5597,3266,1659
500,rssi,49,4,0,0.2656,1.2365,0.2148,1912.682811,7788.925451,3920,1041,34.1003,3217,1630
500,rssi,49,5,0,0.2679,1.2026,0.2227,1680.600705,7799.156786,3920,1050,34.9083,3155,1559
500,rssi,49,6,0,0.2717,1.2099,0.2245,1358.192065,7289.15195,3920,1065,34.6516,3184,1559
500,rssi,49,7,0,0.2901,1.2089,0.2399,1586.276976,8430.501694,3920,1137,34.8147,3169,1570
500,rssi,49,8,0,0.2349,1.0906,0.2154,1574.375401,7300.58083,3920,921,38.4848,2956,1319
500,rssi,49,9,0,0.2559,1.1628,0.2201,1784.857072,8042.975038,3920,1003,36.125,3147,1411
500,toa,25,1,0,0.394,2.2215,0.1774,108.371713,1053.385702,2000,788,10.7253,2010,2433
500,toa,25,10,0,0.394,2.1615,0.1823,83.232622,940.106677,2000,788,10.9996,1998,2325
500,toa,25,11,0,0.394,2.255,0.1747,106.107791,1203.414329,2000,788,10.5626,2005,2505
500,toa,25,12,0,0.3825,2.227,0.1718,95.674122,829.002937,2000,765,10.6835,2001,2453
500,toa,25,13,0,0.38,2.187,0.1738,59.836067,778.670499,2000,760,10.8675,1997,2377
500,toa,25,14,0,0.3825,2.2615,0.1691,94.928806,996.088825,2000,765,10.5347,2011,2512
500,toa,25,15,0,0.3885,2.207,0.176,84.643084,881.15323,2000,777,10.7899,2011,2403
500,toa,25,16,0,0.3805,2.265,0.168,89.223106,927.747881,2000,761,10.5293,2002,2528
500,toa,25,17,0,0.373,2.211,0.1687,115.602132,1168.093725,2000,746,10.7518,2007,2415
500,toa,25,18,0,0.3805,2.207,0.1724,81.820942,1087.707381,2000,761,10.7835,1993,2421
500,toa,25,19,0,0.4165,2.2215,0.1875,88.984457,1101.990642,2000,833,10.7166,2004,2439
500,toa,25,2,0,0.394,2.2545,0.1748,88.296705,876.509077,2000,788,10.5734,2002,2507
500,toa,25,20,0,0.3645,2.1855,0.1668,77.098853,795.485399,2000,729,10.8924,2002,2369
500,toa,25,3,0,0.375,2.2135,0.1694,71.065469,870.521262,2000,750,10.7718,2007,2420
500,toa,25,4,0,0.369,2.2065,0.1672,82.593597,989.381124,2000,738,10.7881,2005,2408
500,toa,25,5,0,0.3785,2.2085,0.1714,72.371714,890.304347,2000,757,10.7707,1994,2423
500,toa,25,6,0,0.3655,2.2085,0.1655,99.56269,1061.598593,2000,731,10.7486,2004,2413
500,toa,25,7,0,0.3715,2.1975,0.1691,103.296705,1006.648025,2000,743,10.8355,1998,2397
500,toa,25,8,0,0.388,2.2175,0.175,115.405529,943.758498,2000,776,10.7362,2005,2430
500,toa,25,9,0,0.374,2.2145,0.1689,94.864898,912.679687,2000,748,10.754,2003,2426
500,toa,49,1,0,0.0992,1.4209,0.0698,2276.927328,9090.083953,3920,389,30.55,3051,2519
500,toa,49,10,0,0.1242,1.4964,0.083,1890.636979,8364.765079,3920,487,29.2233,3183,2683
500,toa,49,11,0,0.1028,1.4569,0.0706,2541.661687,8905.563474,3920,403,30.0106,3130,2581
500,toa,49,12,0,0.1097,1.4617,0.075,2130.645,9172.614863,3920,430,29.7345,3123,2607
500,toa,49,13,0,0.1061,1.3798,0.0769,2502.81954,9005.361562,3920,416,31.3828,3085,2324
500,toa,49,14,0,0.1082,1.4827,0.073,1763.377463,8104.143246,3920,424,29.4236,3162,2650
500,toa,49,15,0,0.0974,1.4214,0.0686,2249.817477,8979.948539,3920,382,30.6524,3110,2462
500,toa,49,16,0,0.1064,1.4293,0.0744,1773.707777,8034.84107,3920,417,30.2934,3108,2495
500,toa,49,17,0,0.1163,1.5066,0.0772,2186.227081,8957.169638,3920,456,29.0093,3213,2693
500,toa,49,18,0,0.1041,1.4051,0.0741,2223.803627,8255.848934,3920,408,30.9613,3069,2439
500,toa,49,19,0,0.1013,1.3865,0.073,2252.249145,8965.031257,3920,397,31.349,3031,2404
500,toa,49,2,0,0.1112,1.4472,0.0769,2053.33854,8975.979978,3920,436,30.1125,3154,2519
500,toa,49,20,0,0.1158,1.4732,0.0786,2494.008945,10132.758195,3920,454,29.5166,3131,2644
500,toa,49,3,0,0.099,1.3633,0.0726,2461.561866,8890.353159,3920,388,32.034,3058,2286
500,toa,49,4,0,0.0913,1.3469,0.0678,2054.14723,8690.172,3920,358,32.3062,2985,2295
500,toa,49,5,0,0.1082,1.411,0.0767,2536.482689,9373.124764,3920,424,30.8052,3094,2437
500,toa,49,6,0,0.1097,1.4605,0.0751,2342.294262,8767.082449,3920,430,29.8209,3121,2604
500,toa,49,7,0,0.1204,1.4997,0.0803,2297.068365,7603.020046,3920,472,28.9313,3136,2743
500,toa,49,8,0,0.0977,1.3536,0.0722,2342.731951,8672.854415,3920,383,32.1023,2948,2358
500,toa,49,9,0,0.099,1.3538,0.0731,2250.514881,8995.051367,3920,388,32.0601,2987,2320
