probe,cfg,alpha,beta,delta,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx
perf,d1.0,0.6,0.15,1.00,25,18,0,0.445,1.338,-1,-1,1000,445,200.1385,0.497095,1338,7.6883,182.4323,0.2930,349
perf,d1.0,0.6,0.15,1.00,25,19,0,0.447,1.302,-1,-1,1000,447,201.9888,0.511843,1302,7.6912,178.2833,0.2596,307
perf,d1.0,0.6,0.15,1.00,25,2,0,0.445,1.321,-1,-1,1000,445,198.1008,0.515148,1321,7.6382,176.5074,0.2839,335
perf,d1.0,0.6,0.15,1.00,25,20,0,0.475,1.345,-1,-1,1000,475,201.5126,0.496943,1345,7.6654,182.5344,0.2848,356
perf,d1.0,0.6,0.15,1.00,25,3,0,0.514,1.371,-1,-1,1000,514,200.1675,0.511585,1371,7.7009,188.0402,0.2991,380
perf,d1.0,0.6,0.15,1.00,25,4,0,0.462,1.334,-1,-1,1000,462,199.0384,0.523702,1334,7.6162,182.2802,0.2856,344
perf,d1.0,0.6,0.15,1.00,25,5,0,0.425,1.316,-1,-1,1000,425,201.8311,0.501473,1316,7.6702,180.9823,0.2766,325
perf,d1.0,0.6,0.15,1.00,25,6,0,0.414,1.325,-1,-1,1000,414,196.4694,0.513074,1325,7.6075,169.7797,0.2725,334
perf,d1.0,0.6,0.15,1.00,25,7,0,0.43,1.305,-1,-1,1000,430,201.1620,0.508454,1305,7.6437,181.3901,0.2697,316
perf,d1.0,0.6,0.15,1.00,25,8,0,0.471,1.359,-1,-1,1000,471,201.1418,0.568712,1359,7.6225,181.7843,0.2899,369
perf,d1.0,0.6,0.15,1.00,25,9,0,0.392,1.284,-1,-1,1000,392,201.0342,0.496050,1284,7.7632,184.7319,0.2664,305
perf,d1.0,0.6,0.15,1.00,49,1,0,0.2679,1.3321,-1,-1,1960,525,591.4548,0.457734,2611,7.7982,390.9335,0.3363,735
perf,d1.0,0.6,0.15,1.00,49,10,0,0.2959,1.3209,-1,-1,1960,580,587.8810,0.448695,2589,7.7486,380.9485,0.3337,719
perf,d1.0,0.6,0.15,1.00,49,11,0,0.2464,1.2852,-1,-1,1960,483,588.1464,0.455009,2519,7.8166,389.4684,0.3128,663
perf,d1.0,0.6,0.15,1.00,49,12,0,0.2816,1.3184,-1,-1,1960,552,588.8785,0.453607,2584,7.8185,394.1125,0.3409,717
perf,d1.0,0.6,0.15,1.00,49,13,0,0.3117,1.3898,-1,-1,1960,611,588.3351,0.456106,2724,7.7673,401.1269,0.3704,842
perf,d1.0,0.6,0.15,1.00,49,14,0,0.3046,1.3735,-1,-1,1960,597,583.2405,0.475374,2692,7.7827,396.4408,0.3767,821
perf,d1.0,0.6,0.15,1.00,49,15,0,0.2847,1.3439,-1,-1,1960,558,584.4798,0.463075,2634,7.7054,374.3439,0.3645,768
perf,d1.0,0.6,0.15,1.00,49,16,0,0.3056,1.3449,-1,-1,1960,599,585.7586,0.450194,2636,7.8069,400.2557,0.3520,768
perf,d1.0,0.6,0.15,1.00,49,17,0,0.2714,1.3582,-1,-1,1960,532,591.0171,0.448242,2662,7.7926,404.7652,0.3730,817
perf,d1.0,0.6,0.15,1.00,49,18,0,0.252,1.3015,-1,-1,1960,494,591.5805,0.460498,2551,7.7475,374.4919,0.3242,711
perf,d1.0,0.6,0.15,1.00,49,19,0,0.2776,1.325,-1,-1,1960,544,584.2904,0.479420,2597,7.7201,373.7871,0.3142,709
perf,d1.0,0.6,0.15,1.00,49,2,0,0.2801,1.377,-1,-1,1960,549,585.0838,0.462693,2699,7.7884,401.4574,0.3568,813
perf,d1.0,0.6,0.15,1.00,49,20,0,0.299,1.3704,-1,-1,1960,586,590.6628,0.472137,2686,7.7930,403.0380,0.3734,819
perf,d1.0,0.6,0.15,1.00,49,3,0,0.2842,1.3735,-1,-1,1960,557,590.4106,0.466554,2692,7.8340,414.0239,0.3822,820
perf,d1.0,0.6,0.15,1.00,49,4,0,0.2816,1.3398,-1,-1,1960,552,586.5419,0.484782,2626,7.7628,389.9814,0.3606,775
perf,d1.0,0.6,0.15,1.00,49,5,0,0.2724,1.3342,-1,-1,1960,534,591.7007,0.455501,2615,7.8084,401.9927,0.3461,758
perf,d1.0,0.6,0.15,1.00,49,6,0,0.2806,1.3531,-1,-1,1960,550,587.3037,0.470889,2652,7.7477,397.1832,0.3756,801
perf,d1.0,0.6,0.15,1.00,49,7,0,0.2755,1.3536,-1,-1,1960,540,587.0783,0.465755,2653,7.7618,386.6670,0.3570,785
perf,d1.0,0.6,0.15,1.00,49,8,0,0.2878,1.3459,-1,-1,1960,564,588.1532,0.494757,2638,7.7900,393.4426,0.3487,767
perf,d1.0,0.6,0.15,1.00,49,9,0,0.2944,1.3577,-1,-1,1960,577,589.7320,0.453353,2661,7.8170,416.2609,0.3784,814
perf,toaref,0,0,0,25,1,0,0.365,1.602,-1,-1,1000,365,200.1803,0.491512,1602,7.0618,126.7384,0.4988,607
perf,toaref,0,0,0,25,10,0,0.342,1.545,-1,-1,1000,342,202.0852,0.491420,1545,7.0524,121.1881,0.4479,547
perf,toaref,0,0,0,25,11,0,0.338,1.602,-1,-1,1000,338,198.3593,0.498230,1602,7.0400,124.3080,0.5094,608
perf,toaref,0,0,0,25,12,0,0.402,1.603,-1,-1,1000,402,198.8658,0.498225,1603,7.0549,126.6668,0.4785,606
perf,toaref,0,0,0,25,13,0,0.385,1.59,-1,-1,1000,385,200.0121,0.507606,1590,7.0604,125.4804,0.4792,592
perf,toaref,0,0,0,25,14,0,0.312,1.536,-1,-1,1000,312,199.7601,0.535051,1536,7.0592,121.2152,0.4395,541
perf,toaref,0,0,0,25,15,0,0.397,1.683,-1,-1,1000,397,195.0232,0.523253,1683,7.0452,131.4232,0.5466,689
perf,toaref,0,0,0,25,16,0,0.344,1.575,-1,-1,1000,344,197.9871,0.494408,1575,7.0394,122.7325,0.4559,576
perf,toaref,0,0,0,25,17,0,0.322,1.625,-1,-1,1000,322,199.8303,0.513607,1625,7.0640,129.1044,0.5089,627
perf,toaref,0,0,0,25,18,0,0.388,1.677,-1,-1,1000,388,200.2511,0.497925,1677,7.1044,137.8112,0.5617,678
perf,toaref,0,0,0,25,19,0,0.3,1.499,-1,-1,1000,300,201.3430,0.512938,1499,7.0680,119.0979,0.4143,499
perf,toaref,0,0,0,25,2,0,0.353,1.628,-1,-1,1000,353,198.4355,0.517999,1628,7.0430,126.8649,0.5074,627
perf,toaref,0,0,0,25,20,0,0.331,1.615,-1,-1,1000,331,202.3820,0.495533,1615,7.0588,128.1736,0.4873,615
perf,toaref,0,0,0,25,3,0,0.445,1.692,-1,-1,1000,445,199.5812,0.512453,1692,7.1058,139.1954,0.5449,695
perf,toaref,0,0,0,25,4,0,0.361,1.574,-1,-1,1000,361,200.1368,0.520022,1574,7.0165,119.8556,0.4651,577
perf,toaref,0,0,0,25,5,0,0.358,1.605,-1,-1,1000,358,200.1440,0.501449,1605,7.0729,128.4360,0.4854,606
perf,toaref,0,0,0,25,6,0,0.347,1.598,-1,-1,1000,347,197.7818,0.511797,1598,7.0563,125.7464,0.4637,599
perf,toaref,0,0,0,25,7,0,0.368,1.634,-1,-1,1000,368,200.9613,0.506963,1634,7.0202,124.7549,0.5012,635
perf,toaref,0,0,0,25,8,0,0.397,1.634,-1,-1,1000,397,202.1805,0.568141,1634,7.0569,129.2749,0.4969,638
perf,toaref,0,0,0,25,9,0,0.239,1.557,-1,-1,1000,239,200.3237,0.496918,1557,7.0938,127.2489,0.4798,563
perf,toaref,0,0,0,49,1,0,0.1709,1.5444,-1,-1,1960,335,594.7464,0.458968,3027,7.1153,251.3027,0.5563,1177
perf,toaref,0,0,0,49,10,0,0.2056,1.552,-1,-1,1960,403,594.2396,0.449978,3042,7.0671,243.2783,0.5516,1178
perf,toaref,0,0,0,49,11,0,0.1781,1.5112,-1,-1,1960,349,589.2503,0.451470,2962,7.0851,240.1992,0.5209,1116
perf,toaref,0,0,0,49,12,0,0.2,1.5832,-1,-1,1960,392,588.7873,0.456380,3103,7.1018,255.4452,0.5830,1237
perf,toaref,0,0,0,49,13,0,0.2245,1.6755,-1,-1,1960,440,582.6188,0.456074,3284,7.0840,265.8959,0.6118,1382
perf,toaref,0,0,0,49,14,0,0.2092,1.5316,-1,-1,1960,410,586.9072,0.471507,3002,7.1013,245.1361,0.5590,1156
perf,toaref,0,0,0,49,15,0,0.2051,1.5388,-1,-1,1960,402,586.3393,0.465538,3016,7.0617,239.3411,0.5448,1153
perf,toaref,0,0,0,49,16,0,0.2051,1.5791,-1,-1,1960,402,587.5257,0.453231,3095,7.1082,255.2886,0.6036,1260
perf,toaref,0,0,0,49,17,0,0.1653,1.5439,-1,-1,1960,324,593.4385,0.455221,3026,7.0978,248.3948,0.5711,1196
perf,toaref,0,0,0,49,18,0,0.2051,1.5459,-1,-1,1960,402,593.8550,0.459516,3030,7.0799,244.7951,0.5792,1212
perf,toaref,0,0,0,49,19,0,0.1842,1.5051,-1,-1,1960,361,587.0560,0.481088,2950,7.0556,233.8348,0.5281,1096
perf,toaref,0,0,0,49,2,0,0.1786,1.5316,-1,-1,1960,350,589.9470,0.462177,3002,7.0966,247.1808,0.5207,1132
perf,toaref,0,0,0,49,20,0,0.1918,1.5418,-1,-1,1960,376,595.3086,0.473801,3022,7.1118,249.6256,0.5705,1190
perf,toaref,0,0,0,49,3,0,0.1781,1.5776,-1,-1,1960,349,589.9486,0.468582,3092,7.1041,255.4348,0.5977,1234
perf,toaref,0,0,0,49,4,0,0.1847,1.6071,-1,-1,1960,362,592.7642,0.482079,3150,7.0521,248.5466,0.5844,1250
perf,toaref,0,0,0,49,5,0,0.1827,1.5138,-1,-1,1960,358,594.2363,0.457144,2967,7.1220,248.4416,0.5302,1110
perf,toaref,0,0,0,49,6,0,0.1913,1.6066,-1,-1,1960,375,590.6120,0.472755,3149,7.0603,251.3075,0.5840,1270
perf,toaref,0,0,0,49,7,0,0.1806,1.6128,-1,-1,1960,354,586.4073,0.468790,3161,7.0823,257.6241,0.5906,1277
perf,toaref,0,0,0,49,8,0,0.2092,1.5214,-1,-1,1960,410,586.1772,0.496798,2982,7.0959,244.1979,0.5513,1161
perf,toaref,0,0,0,49,9,0,0.1755,1.5061,-1,-1,1960,344,590.3499,0.457583,2952,7.0982,243.8904,0.5386,1104
