probe,arm,cfg,alpha,beta,delta,wsum,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx,q_raw_mean
perf,B,d00,0.85,0.15,0.00,1.0000,25,17,0,0.401,1.359,-1,-1,1000,401,198.6086,0.514405,1359,7.5982,172.0986,0.3105,375,0.36714
perf,B,d00,0.85,0.15,0.00,1.0000,25,18,0,0.466,1.365,-1,-1,1000,466,200.4973,0.496756,1365,7.5927,170.5618,0.3055,380,0.360504
perf,B,d00,0.85,0.15,0.00,1.0000,25,19,0,0.424,1.317,-1,-1,1000,424,202.5367,0.511590,1317,7.5976,165.7546,0.2688,325,0.348925
perf,B,d00,0.85,0.15,0.00,1.0000,25,2,0,0.437,1.328,-1,-1,1000,437,199.6572,0.515082,1328,7.5806,166.6373,0.2854,343,0.350644
perf,B,d00,0.85,0.15,0.00,1.0000,25,20,0,0.451,1.333,-1,-1,1000,451,201.9295,0.496685,1333,7.5739,165.3425,0.2911,346,0.36248
perf,B,d00,0.85,0.15,0.00,1.0000,25,3,0,0.491,1.364,-1,-1,1000,491,200.8655,0.510474,1364,7.6400,179.0723,0.3035,376,0.356515
perf,B,d00,0.85,0.15,0.00,1.0000,25,4,0,0.427,1.351,-1,-1,1000,427,199.4537,0.521581,1351,7.4671,158.8826,0.2835,356,0.358295
perf,B,d00,0.85,0.15,0.00,1.0000,25,5,0,0.412,1.334,-1,-1,1000,412,200.8688,0.500799,1334,7.5952,172.2437,0.2946,345,0.355877
perf,B,d00,0.85,0.15,0.00,1.0000,25,6,0,0.419,1.332,-1,-1,1000,419,196.3325,0.512117,1332,7.5323,161.3404,0.2800,342,0.356853
perf,B,d00,0.85,0.15,0.00,1.0000,25,7,0,0.427,1.359,-1,-1,1000,427,199.8580,0.506927,1359,7.4812,160.2601,0.3024,375,0.351865
perf,B,d00,0.85,0.15,0.00,1.0000,25,8,0,0.468,1.387,-1,-1,1000,468,202.2238,0.568919,1387,7.5487,171.4885,0.3223,399,0.353734
perf,B,d00,0.85,0.15,0.00,1.0000,25,9,0,0.377,1.308,-1,-1,1000,377,200.5928,0.497802,1308,7.6827,176.9715,0.2752,324,0.368202
perf,B,d00,0.85,0.15,0.00,1.0000,49,1,0,0.277,1.3439,-1,-1,1960,543,591.2406,0.457812,2634,7.6792,359.6995,0.3717,780,0.417169
perf,B,d00,0.85,0.15,0.00,1.0000,49,10,0,0.2832,1.3689,-1,-1,1960,555,584.2361,0.454213,2683,7.6023,347.7944,0.3712,811,0.424493
perf,B,d00,0.85,0.15,0.00,1.0000,49,11,0,0.2429,1.3342,-1,-1,1960,476,585.2899,0.458282,2615,7.7025,369.5693,0.3495,745,0.415553
perf,B,d00,0.85,0.15,0.00,1.0000,49,12,0,0.2699,1.3393,-1,-1,1960,529,591.4427,0.452744,2625,7.7288,376.6797,0.3619,772,0.432215
perf,B,d00,0.85,0.15,0.00,1.0000,49,13,0,0.2929,1.376,-1,-1,1960,574,586.4615,0.455436,2697,7.6681,367.1137,0.3882,855,0.411105
perf,B,d00,0.85,0.15,0.00,1.0000,49,14,0,0.2663,1.3622,-1,-1,1960,522,578.7772,0.475107,2670,7.6745,362.8467,0.3592,782,0.424231
perf,B,d00,0.85,0.15,0.00,1.0000,49,15,0,0.2842,1.3959,-1,-1,1960,557,584.3659,0.460447,2736,7.5822,344.8174,0.3944,846,0.416672
perf,B,d00,0.85,0.15,0.00,1.0000,49,16,0,0.2923,1.3806,-1,-1,1960,573,583.9202,0.453085,2706,7.6911,372.4931,0.3873,824,0.418813
perf,B,d00,0.85,0.15,0.00,1.0000,49,17,0,0.2546,1.3673,-1,-1,1960,499,588.2972,0.452356,2680,7.6922,372.0968,0.3918,831,0.429006
perf,B,d00,0.85,0.15,0.00,1.0000,49,18,0,0.25,1.3281,-1,-1,1960,490,589.5402,0.458951,2603,7.6435,349.1489,0.3642,775,0.425877
perf,B,d00,0.85,0.15,0.00,1.0000,49,19,0,0.2541,1.3454,-1,-1,1960,498,580.9907,0.481369,2637,7.5973,341.1907,0.3436,750,0.412141
perf,B,d00,0.85,0.15,0.00,1.0000,49,2,0,0.2658,1.374,-1,-1,1960,521,582.0841,0.463564,2693,7.6829,370.8227,0.3643,816,0.435726
perf,B,d00,0.85,0.15,0.00,1.0000,49,20,0,0.274,1.3679,-1,-1,1960,537,588.7168,0.472130,2681,7.6986,370.9586,0.3704,811,0.424333
perf,B,d00,0.85,0.15,0.00,1.0000,49,3,0,0.2658,1.3724,-1,-1,1960,521,589.2004,0.468274,2690,7.7442,384.6203,0.4022,814,0.437009
perf,B,d00,0.85,0.15,0.00,1.0000,49,4,0,0.2592,1.3612,-1,-1,1960,508,587.3070,0.484876,2668,7.6713,368.9871,0.3711,793,0.430864
perf,B,d00,0.85,0.15,0.00,1.0000,49,5,0,0.2745,1.3265,-1,-1,1960,538,593.2159,0.456367,2600,7.7473,376.7885,0.3738,777,0.421748
perf,B,d00,0.85,0.15,0.00,1.0000,49,6,0,0.2679,1.3668,-1,-1,1960,525,587.7370,0.470521,2679,7.6689,371.6319,0.3822,819,0.42317
perf,B,d00,0.85,0.15,0.00,1.0000,49,7,0,0.2577,1.3724,-1,-1,1960,505,584.3091,0.463582,2690,7.6848,367.3567,0.3691,806,0.415481
perf,B,d00,0.85,0.15,0.00,1.0000,49,8,0,0.2745,1.3571,-1,-1,1960,538,586.7569,0.497813,2660,7.6556,358.7077,0.3669,787,0.405508
perf,B,d00,0.85,0.15,0.00,1.0000,49,9,0,0.274,1.3495,-1,-1,1960,537,591.3752,0.456269,2645,7.7240,381.6968,0.3724,790,0.426933
perf,B,d05,0.80,0.15,0.05,1.0000,25,1,0,0.475,1.322,-1,-1,1000,475,201.4990,0.489832,1322,7.6884,185.0895,0.2776,330,0.353645
perf,B,d05,0.80,0.15,0.05,1.0000,25,10,0,0.422,1.299,-1,-1,1000,422,200.3382,0.493980,1299,7.6012,168.1188,0.2525,305,0.345657
perf,B,d05,0.80,0.15,0.05,1.0000,25,11,0,0.436,1.334,-1,-1,1000,436,200.8855,0.496963,1334,7.6649,187.7271,0.2969,345,0.363593
perf,B,d05,0.80,0.15,0.05,1.0000,25,12,0,0.453,1.358,-1,-1,1000,453,199.8434,0.496950,1358,7.5670,174.1046,0.3012,365,0.3535
perf,B,d05,0.80,0.15,0.05,1.0000,25,13,0,0.465,1.325,-1,-1,1000,465,199.9164,0.505103,1325,7.6347,177.5944,0.2815,340,0.357597
perf,B,d05,0.80,0.15,0.05,1.0000,25,14,0,0.463,1.313,-1,-1,1000,463,198.6697,0.535488,1313,7.6177,170.7983,0.2719,324,0.347266
perf,B,d05,0.80,0.15,0.05,1.0000,25,15,0,0.437,1.337,-1,-1,1000,437,195.2138,0.520499,1337,7.6096,174.5615,0.2887,341,0.351798
perf,B,d05,0.80,0.15,0.05,1.0000,25,16,0,0.409,1.285,-1,-1,1000,409,198.1166,0.493526,1285,7.5650,160.9948,0.2506,294,0.346303
perf,B,d05,0.80,0.15,0.05,1.0000,25,17,0,0.44,1.344,-1,-1,1000,440,200.4517,0.513591,1344,7.7091,188.4308,0.2954,353,0.364221
perf,B,d05,0.80,0.15,0.05,1.0000,25,18,0,0.439,1.335,-1,-1,1000,439,199.3046,0.497160,1335,7.6569,178.3316,0.3019,350,0.35748
perf,B,d05,0.80,0.15,0.05,1.0000,25,19,0,0.439,1.29,-1,-1,1000,439,202.0787,0.511312,1290,7.6419,169.4246,0.2574,303,0.346838
perf,B,d05,0.80,0.15,0.05,1.0000,25,2,0,0.424,1.333,-1,-1,1000,424,198.3370,0.516274,1333,7.5679,167.6219,0.2873,344,0.346662
perf,B,d05,0.80,0.15,0.05,1.0000,25,20,0,0.422,1.295,-1,-1,1000,422,203.6685,0.494162,1295,7.6795,177.3012,0.2510,302,0.356277
perf,B,d05,0.80,0.15,0.05,1.0000,25,3,0,0.485,1.373,-1,-1,1000,485,200.5234,0.511765,1373,7.6300,179.1882,0.3190,378,0.358409
perf,B,d05,0.80,0.15,0.05,1.0000,25,4,0,0.448,1.323,-1,-1,1000,448,200.8859,0.523065,1323,7.5518,170.8447,0.2804,332,0.355542
perf,B,d05,0.80,0.15,0.05,1.0000,25,5,0,0.421,1.313,-1,-1,1000,421,202.5688,0.501112,1313,7.6611,180.0207,0.2681,323,0.352725
perf,B,d05,0.80,0.15,0.05,1.0000,25,6,0,0.44,1.339,-1,-1,1000,440,196.9611,0.511981,1339,7.6004,173.4776,0.2860,343,0.349316
perf,B,d05,0.80,0.15,0.05,1.0000,25,7,0,0.426,1.326,-1,-1,1000,426,200.8578,0.505722,1326,7.5882,177.0314,0.2851,339,0.351165
perf,B,d05,0.80,0.15,0.05,1.0000,25,8,0,0.487,1.368,-1,-1,1000,487,202.3184,0.568234,1368,7.5914,177.2173,0.3063,384,0.354576
perf,B,d05,0.80,0.15,0.05,1.0000,25,9,0,0.365,1.308,-1,-1,1000,365,201.0565,0.495145,1308,7.7187,184.6740,0.2989,329,0.35709
perf,B,d05,0.80,0.15,0.05,1.0000,49,1,0,0.2934,1.3617,-1,-1,1960,575,585.0996,0.461038,2669,7.7467,387.5226,0.3694,792,0.412556
perf,B,d05,0.80,0.15,0.05,1.0000,49,10,0,0.2974,1.3648,-1,-1,1960,583,585.9003,0.446259,2675,7.6729,370.4732,0.3645,801,0.392995
perf,B,d05,0.80,0.15,0.05,1.0000,49,11,0,0.251,1.3092,-1,-1,1960,492,587.3477,0.454394,2566,7.7428,374.2198,0.3324,695,0.413083
perf,B,d05,0.80,0.15,0.05,1.0000,49,12,0,0.2888,1.3709,-1,-1,1960,566,585.5998,0.454863,2687,7.7756,398.0654,0.3588,802,0.411292
perf,B,d05,0.80,0.15,0.05,1.0000,49,13,0,0.2811,1.399,-1,-1,1960,551,588.3038,0.449913,2742,7.7053,389.3335,0.3906,853,0.410894
perf,B,d05,0.80,0.15,0.05,1.0000,49,14,0,0.2852,1.3474,-1,-1,1960,559,582.9444,0.476609,2641,7.7187,374.1750,0.3639,793,0.41757
perf,B,d05,0.80,0.15,0.05,1.0000,49,15,0,0.299,1.3602,-1,-1,1960,586,584.1479,0.465787,2666,7.6489,364.9336,0.3657,797,0.405317
perf,B,d05,0.80,0.15,0.05,1.0000,49,16,0,0.2898,1.327,-1,-1,1960,568,587.4092,0.453115,2601,7.8082,396.3213,0.3453,746,0.410823
perf,B,d05,0.80,0.15,0.05,1.0000,49,17,0,0.2714,1.3536,-1,-1,1960,532,586.4827,0.451278,2653,7.7746,397.6922,0.3705,799,0.413545
perf,B,d05,0.80,0.15,0.05,1.0000,49,18,0,0.2745,1.3515,-1,-1,1960,538,585.0275,0.460420,2649,7.7135,380.7383,0.3609,784,0.420225
perf,B,d05,0.80,0.15,0.05,1.0000,49,19,0,0.2658,1.3413,-1,-1,1960,521,584.2312,0.480743,2629,7.6634,363.2182,0.3454,740,0.416125
perf,B,d05,0.80,0.15,0.05,1.0000,49,2,0,0.2699,1.3286,-1,-1,1960,529,585.6496,0.463158,2604,7.7354,374.3849,0.3368,738,0.407117
perf,B,d05,0.80,0.15,0.05,1.0000,49,20,0,0.2913,1.3633,-1,-1,1960,571,591.1441,0.468665,2672,7.7552,392.5560,0.3743,809,0.405857
perf,B,d05,0.80,0.15,0.05,1.0000,49,3,0,0.2964,1.3796,-1,-1,1960,581,583.1233,0.470231,2704,7.8025,409.9305,0.3835,829,0.418703
perf,B,d05,0.80,0.15,0.05,1.0000,49,4,0,0.2786,1.3694,-1,-1,1960,546,588.1143,0.483708,2684,7.7373,392.8696,0.3811,812,0.408595
perf,B,d05,0.80,0.15,0.05,1.0000,49,5,0,0.2765,1.3194,-1,-1,1960,542,589.9828,0.456866,2586,7.7819,387.4550,0.3418,720,0.427279
perf,B,d05,0.80,0.15,0.05,1.0000,49,6,0,0.2801,1.3791,-1,-1,1960,549,588.2474,0.471633,2703,7.7514,404.4713,0.3859,845,0.425594
perf,B,d05,0.80,0.15,0.05,1.0000,49,7,0,0.2781,1.3342,-1,-1,1960,545,586.9236,0.464658,2615,7.7805,390.0024,0.3621,760,0.408374
perf,B,d05,0.80,0.15,0.05,1.0000,49,8,0,0.2944,1.3434,-1,-1,1960,577,585.1395,0.497670,2633,7.7072,372.4933,0.3441,751,0.405408
perf,B,d05,0.80,0.15,0.05,1.0000,49,9,0,0.2719,1.3668,-1,-1,1960,533,587.5495,0.454885,2679,7.7730,404.2739,0.3617,801,0.418477
perf,B,d15,0.70,0.15,0.15,1.0000,25,1,0,0.46,1.291,-1,-1,1000,460,200.9782,0.489802,1291,7.7180,183.3815,0.2517,301,0.339655
perf,B,d15,0.70,0.15,0.15,1.0000,25,10,0,0.418,1.286,-1,-1,1000,418,200.9267,0.492945,1286,7.6322,170.7566,0.2512,299,0.346494
perf,B,d15,0.70,0.15,0.15,1.0000,25,11,0,0.403,1.324,-1,-1,1000,403,200.3224,0.497574,1324,7.6526,182.6383,0.2893,343,0.361731
perf,B,d15,0.70,0.15,0.15,1.0000,25,12,0,0.468,1.354,-1,-1,1000,468,198.0323,0.497870,1354,7.5960,176.3305,0.2917,361,0.340291
perf,B,d15,0.70,0.15,0.15,1.0000,25,13,0,0.445,1.303,-1,-1,1000,445,199.7926,0.506869,1303,7.6040,168.8858,0.2694,320,0.341209
perf,B,d15,0.70,0.15,0.15,1.0000,25,14,0,0.409,1.3,-1,-1,1000,409,200.3628,0.534698,1300,7.6162,169.3425,0.2569,312,0.339588
perf,B,d15,0.70,0.15,0.15,1.0000,25,15,0,0.438,1.333,-1,-1,1000,438,194.4757,0.522423,1333,7.6272,175.7409,0.2783,346,0.350283
perf,B,d15,0.70,0.15,0.15,1.0000,25,16,0,0.424,1.309,-1,-1,1000,424,198.7618,0.494136,1309,7.6180,171.6910,0.2605,315,0.340054
perf,B,d15,0.70,0.15,0.15,1.0000,25,17,0,0.425,1.335,-1,-1,1000,425,200.3483,0.513076,1335,7.7064,185.8063,0.2854,345,0.350094
perf,B,d15,0.70,0.15,0.15,1.0000,25,18,0,0.466,1.334,-1,-1,1000,466,198.6758,0.497776,1334,7.6994,182.9299,0.2931,351,0.361593
perf,B,d15,0.70,0.15,0.15,1.0000,25,19,0,0.411,1.3,-1,-1,1000,411,203.0425,0.512456,1300,7.6585,173.8829,0.2577,312,0.343028
perf,B,d15,0.70,0.15,0.15,1.0000,25,2,0,0.436,1.308,-1,-1,1000,436,198.0187,0.516220,1308,7.6292,171.3096,0.2813,323,0.341669
perf,B,d15,0.70,0.15,0.15,1.0000,25,20,0,0.439,1.325,-1,-1,1000,439,201.6093,0.496459,1325,7.6626,177.9668,0.2823,337,0.342915
perf,B,d15,0.70,0.15,0.15,1.0000,25,3,0,0.519,1.338,-1,-1,1000,519,199.8658,0.511041,1338,7.6951,184.7191,0.2907,350,0.337343
perf,B,d15,0.70,0.15,0.15,1.0000,25,4,0,0.42,1.312,-1,-1,1000,420,200.0354,0.522240,1312,7.6014,174.9315,0.2637,326,0.346877
perf,B,d15,0.70,0.15,0.15,1.0000,25,5,0,0.392,1.313,-1,-1,1000,392,200.1249,0.500548,1313,7.6748,182.5464,0.2574,317,0.349974
perf,B,d15,0.70,0.15,0.15,1.0000,25,6,0,0.416,1.343,-1,-1,1000,416,197.8496,0.510897,1343,7.6255,176.5353,0.2904,353,0.344269
perf,B,d15,0.70,0.15,0.15,1.0000,25,7,0,0.448,1.34,-1,-1,1000,448,201.5607,0.507872,1340,7.6194,180.7949,0.2970,353,0.345631
perf,B,d15,0.70,0.15,0.15,1.0000,25,8,0,0.494,1.375,-1,-1,1000,494,202.6927,0.567260,1375,7.6575,185.5242,0.3076,388,0.341124
perf,B,d15,0.70,0.15,0.15,1.0000,25,9,0,0.36,1.29,-1,-1,1000,360,202.6667,0.496153,1290,7.7527,184.0028,0.2589,307,0.351533
perf,B,d15,0.70,0.15,0.15,1.0000,49,1,0,0.2883,1.3362,-1,-1,1960,565,592.9343,0.460632,2619,7.8335,399.8095,0.3528,745,0.405149
perf,B,d15,0.70,0.15,0.15,1.0000,49,10,0,0.2923,1.3536,-1,-1,1960,573,587.9637,0.444483,2653,7.7429,386.5812,0.3566,782,0.396273
perf,B,d15,0.70,0.15,0.15,1.0000,49,11,0,0.2816,1.3429,-1,-1,1960,552,585.3096,0.452254,2632,7.7983,398.6534,0.3492,760,0.405264
perf,B,d15,0.70,0.15,0.15,1.0000,49,12,0,0.2903,1.3485,-1,-1,1960,569,589.3307,0.452028,2643,7.8184,403.3475,0.3636,781,0.393738
perf,B,d15,0.70,0.15,0.15,1.0000,49,13,0,0.3092,1.3602,-1,-1,1960,606,584.0144,0.455195,2666,7.7866,396.3743,0.3616,791,0.399865
perf,B,d15,0.70,0.15,0.15,1.0000,49,14,0,0.2796,1.3388,-1,-1,1960,548,581.1491,0.473425,2624,7.7889,385.7062,0.3373,735,0.400872
perf,B,d15,0.70,0.15,0.15,1.0000,49,15,0,0.3082,1.3592,-1,-1,1960,604,584.6958,0.463717,2664,7.7091,376.1485,0.3641,783,0.398856
perf,B,d15,0.70,0.15,0.15,1.0000,49,16,0,0.2974,1.3592,-1,-1,1960,583,582.7521,0.451298,2664,7.8101,404.6943,0.3491,779,0.400053
perf,B,d15,0.70,0.15,0.15,1.0000,49,17,0,0.2816,1.3648,-1,-1,1960,552,587.2642,0.453308,2675,7.8232,411.0205,0.3746,815,0.413888
perf,B,d15,0.70,0.15,0.15,1.0000,49,18,0,0.2832,1.3102,-1,-1,1960,555,593.1812,0.462202,2568,7.8002,391.6060,0.3400,730,0.40591
perf,B,d15,0.70,0.15,0.15,1.0000,49,19,0,0.2719,1.3173,-1,-1,1960,533,582.4889,0.480427,2582,7.7417,379.4104,0.3288,711,0.403606
perf,B,d15,0.70,0.15,0.15,1.0000,49,2,0,0.2832,1.3403,-1,-1,1960,555,584.8153,0.464117,2627,7.8188,399.9427,0.3430,740,0.405498
perf,B,d15,0.70,0.15,0.15,1.0000,49,20,0,0.2929,1.348,-1,-1,1960,574,590.3918,0.468044,2642,7.8089,399.3014,0.3539,775,0.396338
perf,B,d15,0.70,0.15,0.15,1.0000,49,3,0,0.2786,1.3316,-1,-1,1960,546,592.3972,0.464928,2610,7.8697,414.9248,0.3594,764,0.404888
perf,B,d15,0.70,0.15,0.15,1.0000,49,4,0,0.2714,1.351,-1,-1,1960,532,588.4532,0.481210,2648,7.8165,412.6646,0.3588,777,0.407839
perf,B,d15,0.70,0.15,0.15,1.0000,49,5,0,0.2959,1.3219,-1,-1,1960,580,593.4353,0.456192,2591,7.8337,401.0926,0.3338,734,0.407714
perf,B,d15,0.70,0.15,0.15,1.0000,49,6,0,0.2852,1.3648,-1,-1,1960,559,590.2805,0.469734,2675,7.7839,405.0340,0.3836,812,0.415715
perf,B,d15,0.70,0.15,0.15,1.0000,49,7,0,0.2806,1.3653,-1,-1,1960,550,585.7158,0.460574,2676,7.7784,394.8447,0.3662,801,0.398841
perf,B,d15,0.70,0.15,0.15,1.0000,49,8,0,0.2765,1.3306,-1,-1,1960,542,585.8569,0.497930,2608,7.7243,374.0198,0.3409,751,0.399286
perf,B,d15,0.70,0.15,0.15,1.0000,49,9,0,0.276,1.3199,-1,-1,1960,541,590.5535,0.455739,2587,7.8396,409.8409,0.3467,730,0.410647
perf,B,d25,0.60,0.15,0.25,1.0000,25,1,0,0.426,1.281,-1,-1,1000,426,202.1951,0.489863,1281,7.7190,183.1764,0.2529,294,0.337704
perf,B,d25,0.60,0.15,0.25,1.0000,25,10,0,0.403,1.286,-1,-1,1000,403,199.6795,0.492907,1286,7.6026,166.4517,0.2519,294,0.332488
perf,B,d25,0.60,0.15,0.25,1.0000,25,11,0,0.425,1.29,-1,-1,1000,425,200.2023,0.497450,1290,7.6984,185.0642,0.2674,309,0.343209
perf,B,d25,0.60,0.15,0.25,1.0000,25,12,0,0.476,1.347,-1,-1,1000,476,197.7454,0.497996,1347,7.5776,173.4331,0.3029,359,0.346419
perf,B,d25,0.60,0.15,0.25,1.0000,25,13,0,0.48,1.322,-1,-1,1000,480,199.4751,0.505197,1322,7.6331,175.0623,0.2814,336,0.341553
perf,B,d25,0.60,0.15,0.25,1.0000,25,14,0,0.422,1.286,-1,-1,1000,422,197.9744,0.537331,1286,7.6267,168.5788,0.2473,296,0.338785
perf,B,d25,0.60,0.15,0.25,1.0000,25,15,0,0.446,1.316,-1,-1,1000,446,194.3185,0.521549,1316,7.6429,175.5428,0.2675,329,0.334197
perf,B,d25,0.60,0.15,0.25,1.0000,25,16,0,0.405,1.294,-1,-1,1000,405,197.5954,0.495766,1294,7.6128,167.8359,0.2527,303,0.341147
perf,B,d25,0.60,0.15,0.25,1.0000,25,17,0,0.423,1.345,-1,-1,1000,423,200.1203,0.513316,1345,7.7071,190.1484,0.3011,359,0.346771
perf,B,d25,0.60,0.15,0.25,1.0000,25,18,0,0.445,1.338,-1,-1,1000,445,200.1385,0.497095,1338,7.6883,182.4323,0.2930,349,0.334
perf,B,d25,0.60,0.15,0.25,1.0000,25,19,0,0.447,1.302,-1,-1,1000,447,201.9888,0.511843,1302,7.6912,178.2833,0.2596,307,0.333186
perf,B,d25,0.60,0.15,0.25,1.0000,25,2,0,0.445,1.321,-1,-1,1000,445,198.1008,0.515148,1321,7.6382,176.5074,0.2839,335,0.341213
perf,B,d25,0.60,0.15,0.25,1.0000,25,20,0,0.475,1.345,-1,-1,1000,475,201.5126,0.496943,1345,7.6654,182.5344,0.2848,356,0.333925
perf,B,d25,0.60,0.15,0.25,1.0000,25,3,0,0.514,1.371,-1,-1,1000,514,200.1675,0.511585,1371,7.7009,188.0402,0.2991,380,0.346995
perf,B,d25,0.60,0.15,0.25,1.0000,25,4,0,0.462,1.334,-1,-1,1000,462,199.0384,0.523702,1334,7.6162,182.2802,0.2856,344,0.338634
perf,B,d25,0.60,0.15,0.25,1.0000,25,5,0,0.425,1.316,-1,-1,1000,425,201.8311,0.501473,1316,7.6702,180.9823,0.2766,325,0.341555
perf,B,d25,0.60,0.15,0.25,1.0000,25,6,0,0.414,1.325,-1,-1,1000,414,196.4694,0.513074,1325,7.6075,169.7797,0.2725,334,0.33368
perf,B,d25,0.60,0.15,0.25,1.0000,25,7,0,0.43,1.305,-1,-1,1000,430,201.1620,0.508454,1305,7.6437,181.3901,0.2697,316,0.336907
perf,B,d25,0.60,0.15,0.25,1.0000,25,8,0,0.471,1.359,-1,-1,1000,471,201.1418,0.568712,1359,7.6225,181.7843,0.2899,369,0.336011
perf,B,d25,0.60,0.15,0.25,1.0000,25,9,0,0.392,1.284,-1,-1,1000,392,201.0342,0.496050,1284,7.7632,184.7319,0.2664,305,0.345069
perf,B,d25,0.60,0.15,0.25,1.0000,49,1,0,0.2648,1.323,-1,-1,1960,519,591.1021,0.458397,2593,7.8211,394.8393,0.3324,724,0.384576
perf,B,d25,0.60,0.15,0.25,1.0000,49,10,0,0.2939,1.326,-1,-1,1960,576,587.7477,0.448359,2599,7.7418,381.7562,0.3355,719,0.388864
perf,B,d25,0.60,0.15,0.25,1.0000,49,11,0,0.2469,1.3005,-1,-1,1960,484,587.8856,0.456459,2549,7.8066,389.6399,0.3213,680,0.39265
perf,B,d25,0.60,0.15,0.25,1.0000,49,12,0,0.2745,1.3255,-1,-1,1960,538,589.6214,0.453035,2598,7.8264,398.7144,0.3383,719,0.385936
perf,B,d25,0.60,0.15,0.25,1.0000,49,13,0,0.302,1.3837,-1,-1,1960,592,588.0727,0.454404,2712,7.7651,398.7474,0.3662,825,0.387741
perf,B,d25,0.60,0.15,0.25,1.0000,49,14,0,0.302,1.3689,-1,-1,1960,592,583.9186,0.474616,2683,7.7820,395.9667,0.3764,814,0.390192
perf,B,d25,0.60,0.15,0.25,1.0000,49,15,0,0.2857,1.3444,-1,-1,1960,560,584.4147,0.463116,2635,7.7104,377.3363,0.3639,766,0.384346
perf,B,d25,0.60,0.15,0.25,1.0000,49,16,0,0.2985,1.352,-1,-1,1960,585,586.6090,0.448899,2650,7.8208,405.8767,0.3491,773,0.396845
perf,B,d25,0.60,0.15,0.25,1.0000,49,17,0,0.2628,1.3449,-1,-1,1960,515,590.2284,0.448841,2636,7.7940,399.8292,0.3634,787,0.403263
perf,B,d25,0.60,0.15,0.25,1.0000,49,18,0,0.2566,1.2918,-1,-1,1960,503,592.4564,0.459795,2532,7.7488,371.1206,0.3239,710,0.391388
perf,B,d25,0.60,0.15,0.25,1.0000,49,19,0,0.2776,1.325,-1,-1,1960,544,584.2904,0.479420,2597,7.7201,373.7871,0.3142,709,0.388306
perf,B,d25,0.60,0.15,0.25,1.0000,49,2,0,0.2776,1.3612,-1,-1,1960,544,585.8573,0.461501,2668,7.7957,397.8132,0.3493,793,0.396118
perf,B,d25,0.60,0.15,0.25,1.0000,49,20,0,0.2974,1.3673,-1,-1,1960,583,590.6270,0.472005,2680,7.7892,400.7304,0.3713,816,0.39534
perf,B,d25,0.60,0.15,0.25,1.0000,49,3,0,0.2821,1.3694,-1,-1,1960,553,590.1494,0.466701,2684,7.8361,413.3693,0.3741,809,0.405397
perf,B,d25,0.60,0.15,0.25,1.0000,49,4,0,0.2816,1.3398,-1,-1,1960,552,586.5419,0.484782,2626,7.7628,389.9814,0.3606,775,0.394342
perf,B,d25,0.60,0.15,0.25,1.0000,49,5,0,0.2765,1.3408,-1,-1,1960,542,590.9744,0.454208,2628,7.8158,404.4201,0.3478,761,0.39277
perf,B,d25,0.60,0.15,0.25,1.0000,49,6,0,0.2816,1.3541,-1,-1,1960,552,586.0172,0.470714,2654,7.7558,400.6290,0.3704,791,0.396086
perf,B,d25,0.60,0.15,0.25,1.0000,49,7,0,0.2724,1.352,-1,-1,1960,534,587.4337,0.465676,2650,7.7574,384.2097,0.3657,800,0.388932
perf,B,d25,0.60,0.15,0.25,1.0000,49,8,0,0.2878,1.3459,-1,-1,1960,564,588.1532,0.494757,2638,7.7900,393.4426,0.3487,767,0.385412
perf,B,d25,0.60,0.15,0.25,1.0000,49,9,0,0.2918,1.348,-1,-1,1960,572,589.1126,0.453527,2642,7.8183,414.4504,0.3664,796,0.410283
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,1,0,0.442,1.323,-1,-1,1000,442,200.3095,0.489467,1323,7.7007,187.3902,0.2895,337,0.086969
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,10,0,0.422,1.314,-1,-1,1000,422,201.6369,0.491861,1314,7.6492,177.5401,0.2717,327,0.086553
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,11,0,0.405,1.343,-1,-1,1000,405,200.3848,0.497527,1343,7.6180,181.9159,0.3224,359,0.090504
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,12,0,0.467,1.387,-1,-1,1000,467,197.8181,0.497154,1387,7.5934,180.0330,0.3309,392,0.089036
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,13,0,0.467,1.34,-1,-1,1000,467,199.6460,0.507391,1340,7.6284,176.6648,0.2910,353,0.088166
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,14,0,0.445,1.349,-1,-1,1000,445,200.6835,0.535060,1349,7.6286,178.4169,0.3002,358,0.086655
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,15,0,0.451,1.385,-1,-1,1000,451,194.3448,0.521328,1385,7.6296,183.4621,0.3264,396,0.086834
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,16,0,0.42,1.322,-1,-1,1000,420,199.6216,0.493331,1322,7.6089,172.3697,0.2988,333,0.084708
perf,C,k025,0.15,0.0375,0.0625,0.2500,25,17,0,0.424,1.331,-1,-1,1000,424,199.6501,0.512823,1331,7.7235,189.6540,0.2938,344,0.087453
