block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,hops,rnd_msink4,81,13,0,0.1774,0.3891,0.4559,939.383745,8590.546681,7700,1366,100.1065
E1,csmacad,hops,rnd_msink4,81,14,0,0.1012,0.373,0.2712,1177.337476,6764.560465,7700,779,104.5222
E1,csmacad,hops,rnd_msink4,81,15,0,0.1765,0.3879,0.455,726.783861,7851.054583,7700,1359,102.7542
E1,csmacad,hops,rnd_msink4,81,16,0,0.1104,0.3984,0.2771,687.055622,5698.21547,7700,850,97.048
E1,csmacad,hops,rnd_msink4,81,17,0,0.1131,0.3786,0.2988,781.234305,6417.923235,7700,871,103.8026
E1,csmacad,hops,rnd_msink4,81,18,0,0.1394,0.3751,0.3715,1004.387265,7310.839532,7700,1073,106.1297
E1,csmacad,hops,rnd_msink4,81,19,0,0.0957,0.3883,0.2465,579.767297,5436.036801,7700,737,100.5178
E1,csmacad,hops,rnd_msink4,81,1,0,0.0964,0.4086,0.2359,950.41888,6864.016858,7700,742,97.3108
E1,csmacad,hops,rnd_msink4,81,20,0,0.0835,0.3764,0.2219,751.297149,5706.528059,7700,643,104.8102
E1,csmacad,hops,rnd_msink4,81,2,0,0.0692,0.3719,0.1861,812.374829,7832.461221,7700,533,105.5682
E1,csmacad,hops,rnd_msink4,81,3,0,0.0878,0.394,0.2228,574.453313,4874.86989,7700,676,99.4825
E1,csmacad,hops,rnd_msink4,81,4,0,0.1004,0.3687,0.2723,984.543981,8648.933106,7700,773,107.0988
E1,csmacad,hops,rnd_msink4,81,5,0,0.149,0.3561,0.4183,999.998513,8469.263985,7700,1147,112.8303
E1,csmacad,hops,rnd_msink4,81,6,0,0.1735,0.4044,0.429,939.103233,7795.744606,7700,1336,98.0781
E1,csmacad,hops,rnd_msink4,81,7,0,0.1781,0.3869,0.4602,882.057088,6493.774743,7700,1371,102.6244
E1,csmacad,hops,rnd_msink4,81,8,0,0.1499,0.3916,0.3828,1002.811946,8203.528743,7700,1154,101.4339
E1,csmacad,hops,rnd_msink4,81,9,0,0.081,0.3914,0.207,550.427905,8730.887549,7700,624,100.7986
E1,csmacad,hops,rnd_msink4,9,10,0,0.634,0.98,0.6469,85.892098,831.519361,500,317,13.0619
E1,csmacad,hops,rnd_msink4,9,11,0,0.508,0.776,0.6546,89.942913,376.065909,500,254,16.376
E1,csmacad,hops,rnd_msink4,9,12,0,0.502,0.862,0.5824,110.075008,426.033069,500,251,14.4016
E1,csmacad,hops,rnd_msink4,9,13,0,0.698,0.938,0.7441,126.636352,1090.056129,500,349,13.185
E1,csmacad,hops,rnd_msink4,9,14,0,0.498,0.804,0.6194,95.401025,457.962049,500,249,15.3867
E1,csmacad,hops,rnd_msink4,9,15,0,0.568,0.904,0.6283,95.508874,505.369729,500,284,12.7901
E1,csmacad,hops,rnd_msink4,9,16,0,0.518,0.846,0.6123,204.144316,619.219073,500,259,15.2009
E1,csmacad,hops,rnd_msink4,9,17,0,0.614,0.906,0.6777,107.634176,640.345857,500,307,14.1062
E1,csmacad,hops,rnd_msink4,9,18,0,0.3,0.782,0.3836,84.243392,681.071041,500,150,16.031
E1,csmacad,hops,rnd_msink4,9,19,0,0.568,0.934,0.6081,128.916161,568.832877,500,284,13.5415
E1,csmacad,hops,rnd_msink4,9,1,0,0.732,0.996,0.7349,114.894592,306.830273,500,366,13.091
E1,csmacad,hops,rnd_msink4,9,20,0,0.564,0.894,0.6309,46.007361,472.575041,500,282,13.5073
E1,csmacad,hops,rnd_msink4,9,2,0,0.714,0.92,0.7761,70.075008,361.427969,500,357,13.6297
E1,csmacad,hops,rnd_msink4,9,3,0,0.4,0.828,0.4831,291.196353,1094.249217,500,200,15.4665
E1,csmacad,hops,rnd_msink4,9,4,0,0.556,0.854,0.6511,297.939624,607.785473,500,278,14.5954
E1,csmacad,hops,rnd_msink4,9,5,0,0.696,0.918,0.7582,155.511067,494.221313,500,348,13.0107
E1,csmacad,hops,rnd_msink4,9,6,0,0.374,1.0,0.374,312.982529,685.768513,500,187,12.6042
E1,csmacad,hops,rnd_msink4,9,7,0,0.718,0.976,0.7357,119.215872,323.820288,500,359,13.0963
E1,csmacad,hops,rnd_msink4,9,8,0,0.696,0.888,0.7838,112.888513,605.443969,500,348,13.4404
E1,csmacad,hops,rnd_msink4,9,9,0,0.532,0.856,0.6215,108.440964,743.069633,500,266,14.7869
E1,csmacad,rssi,grid_a2a,100,10,0,0.0006,0.0108,0.0546,37.689217,313.144065,398526,235,97.2373
E1,csmacad,rssi,grid_a2a,100,11,0,0.0007,0.011,0.0605,76.911874,317.856065,398589,265,94.3102
E1,csmacad,rssi,grid_a2a,100,12,0,0.0006,0.0107,0.0556,55.572481,324.58861,398535,237,98.7863
E1,csmacad,rssi,grid_a2a,100,13,0,0.0006,0.0105,0.0599,48.23309,316.271855,398604,251,98.8607
E1,csmacad,rssi,grid_a2a,100,14,0,0.0006,0.011,0.0588,60.786049,315.858946,398592,257,95.4241
E1,csmacad,rssi,grid_a2a,100,15,0,0.0007,0.0109,0.0614,60.872451,320.259076,398534,266,96.0666
E1,csmacad,rssi,grid_a2a,100,16,0,0.0007,0.0112,0.059,39.776642,317.904641,398507,264,94.1317
E1,csmacad,rssi,grid_a2a,100,17,0,0.0006,0.0103,0.0584,85.272827,318.955393,398597,240,100.5181
E1,csmacad,rssi,grid_a2a,100,18,0,0.0007,0.0112,0.0605,60.477187,322.280259,398516,271,93.0215
E1,csmacad,rssi,grid_a2a,100,19,0,0.0006,0.0111,0.0529,55.721154,324.060929,398514,234,94.0895
E1,csmacad,rssi,grid_a2a,100,1,0,0.0007,0.0118,0.0609,76.142145,323.32877,398516,286,88.7217
E1,csmacad,rssi,grid_a2a,100,20,0,0.0007,0.0108,0.0633,36.836609,317.402756,398529,273,96.1253
E1,csmacad,rssi,grid_a2a,100,2,0,0.0006,0.0107,0.0599,62.079105,318.201218,398534,256,97.1945
E1,csmacad,rssi,grid_a2a,100,3,0,0.0006,0.0109,0.0585,34.136984,314.927746,398534,255,95.3799
E1,csmacad,rssi,grid_a2a,100,4,0,0.0007,0.0111,0.064,64.208449,317.92269,398553,283,93.7692
E1,csmacad,rssi,grid_a2a,100,5,0,0.0007,0.011,0.0655,43.304385,320.075009,398586,288,94.9346
E1,csmacad,rssi,grid_a2a,100,6,0,0.0006,0.0108,0.057,47.980033,316.326338,398584,245,97.513
E1,csmacad,rssi,grid_a2a,100,7,0,0.0006,0.0107,0.0577,42.200002,312.19277,398595,246,97.784
E1,csmacad,rssi,grid_a2a,100,8,0,0.0006,0.0106,0.0595,29.372674,318.909121,398590,252,98.8268
E1,csmacad,rssi,grid_a2a,100,9,0,0.0006,0.0106,0.0576,35.589569,312.933441,398561,244,97.9724
E1,csmacad,rssi,grid_a2a,16,10,0,0.1396,0.3628,0.3847,314.278126,463.946689,24000,3350,2.2612
E1,csmacad,rssi,grid_a2a,16,11,0,0.1448,0.3889,0.3723,314.032065,539.226753,24000,3475,2.1123
E1,csmacad,rssi,grid_a2a,16,12,0,0.1439,0.3962,0.3631,313.757953,412.744705,24000,3453,2.0713
E1,csmacad,rssi,grid_a2a,16,13,0,0.1373,0.3702,0.371,314.023489,576.586113,24000,3296,2.2176
E1,csmacad,rssi,grid_a2a,16,14,0,0.1365,0.36,0.3792,314.120277,565.167681,24000,3276,2.2775
E1,csmacad,rssi,grid_a2a,16,15,0,0.1569,0.4063,0.3862,314.005516,428.785857,24000,3766,2.0192
E1,csmacad,rssi,grid_a2a,16,16,0,0.1584,0.3769,0.4202,313.867363,492.606402,24000,3801,2.1784
E1,csmacad,rssi,grid_a2a,16,17,0,0.1603,0.3795,0.4225,314.106817,508.521953,24000,3848,2.1631
E1,csmacad,rssi,grid_a2a,16,18,0,0.1421,0.3599,0.3949,313.769985,462.246785,24000,3411,2.2846
E1,csmacad,rssi,grid_a2a,16,19,0,0.149,0.3635,0.4099,314.263169,492.353473,24000,3576,2.2529
E1,csmacad,rssi,grid_a2a,16,1,0,0.1499,0.3633,0.4127,314.387073,502.405698,24000,3598,2.2585
E1,csmacad,rssi,grid_a2a,16,20,0,0.1281,0.37,0.3462,313.820225,537.605794,24000,3074,2.2214
E1,csmacad,rssi,grid_a2a,16,2,0,0.1543,0.4087,0.3777,313.77901,545.838338,24000,3704,2.0102
E1,csmacad,rssi,grid_a2a,16,3,0,0.1716,0.383,0.4481,313.777345,429.243668,24000,4119,2.1472
E1,csmacad,rssi,grid_a2a,16,4,0,0.1607,0.3765,0.4268,314.214785,430.451424,24000,3856,2.1864
E1,csmacad,rssi,grid_a2a,16,5,0,0.1461,0.3729,0.3918,313.898689,472.331134,24000,3507,2.2053
E1,csmacad,rssi,grid_a2a,16,6,0,0.1484,0.3498,0.4244,314.507201,526.708417,24000,3562,2.3481
E1,csmacad,rssi,grid_a2a,16,7,0,0.1417,0.3754,0.3775,314.105659,523.260935,24000,3401,2.1856
E1,csmacad,rssi,grid_a2a,16,8,0,0.126,0.3798,0.3319,314.273281,439.169089,24000,3025,2.1657
E1,csmacad,rssi,grid_a2a,16,9,0,0.1357,0.3674,0.3694,314.072385,476.833666,24000,3257,2.2377
E1,csmacad,rssi,grid_a2a,25,10,0,0.0799,0.2616,0.3056,314.529985,582.845346,60000,4797,2.9518
E1,csmacad,rssi,grid_a2a,25,11,0,0.0727,0.25,0.2907,314.689217,739.424542,60000,4361,3.0876
E1,csmacad,rssi,grid_a2a,25,12,0,0.0866,0.2626,0.3299,314.263425,640.774913,60000,5198,2.9402
E1,csmacad,rssi,grid_a2a,25,13,0,0.0804,0.2539,0.3168,314.369985,823.937109,60000,4826,3.0448
E1,csmacad,rssi,grid_a2a,25,14,0,0.0829,0.2643,0.3136,314.503742,700.145089,60000,4974,2.9321
E1,csmacad,rssi,grid_a2a,25,15,0,0.0851,0.2763,0.3078,314.158657,529.537607,60000,5103,2.8042
E1,csmacad,rssi,grid_a2a,25,16,0,0.081,0.2611,0.3104,314.514865,581.13765,60000,4862,2.9732
E1,csmacad,rssi,grid_a2a,25,17,0,0.0739,0.2422,0.305,314.519361,690.509505,60000,4432,3.194
E1,csmacad,rssi,grid_a2a,25,18,0,0.075,0.2367,0.317,314.778113,654.316455,60000,4502,3.2569
E1,csmacad,rssi,grid_a2a,25,19,0,0.0802,0.2487,0.3224,314.741272,628.86541,60000,4812,3.1205
E1,csmacad,rssi,grid_a2a,25,1,0,0.0824,0.2525,0.3264,314.607233,622.353861,60000,4946,3.0593
E1,csmacad,rssi,grid_a2a,25,20,0,0.0796,0.2534,0.3143,314.432961,712.557378,60000,4779,3.0573
E1,csmacad,rssi,grid_a2a,25,2,0,0.0891,0.2678,0.3326,314.621249,589.833938,60000,5345,2.88
E1,csmacad,rssi,grid_a2a,25,3,0,0.089,0.2572,0.3461,314.655809,659.376587,60000,5342,3.0144
E1,csmacad,rssi,grid_a2a,25,4,0,0.0835,0.2673,0.3126,314.200449,598.415384,60000,5013,2.8962
E1,csmacad,rssi,grid_a2a,25,5,0,0.0765,0.2565,0.2982,314.549121,685.036028,60000,4589,3.0292
E1,csmacad,rssi,grid_a2a,25,6,0,0.0838,0.2741,0.3056,314.471041,582.245633,60000,5025,2.8266
E1,csmacad,rssi,grid_a2a,25,7,0,0.0859,0.2684,0.3199,314.408257,520.451088,60000,5152,2.8797
E1,csmacad,rssi,grid_a2a,25,8,0,0.0875,0.2612,0.335,314.519809,602.505857,60000,5250,2.9683
E1,csmacad,rssi,grid_a2a,25,9,0,0.0727,0.247,0.2941,314.727966,788.43342,60000,4359,3.1412
E1,csmacad,rssi,grid_a2a,36,10,0,0.038,0.1539,0.2469,314.871361,1092.564292,126000,4788,4.7812
E1,csmacad,rssi,grid_a2a,36,11,0,0.0363,0.1509,0.2407,314.861633,994.306625,126000,4576,4.8733
E1,csmacad,rssi,grid_a2a,36,12,0,0.0399,0.1533,0.2601,314.862974,982.418561,126000,5024,4.7888
E1,csmacad,rssi,grid_a2a,36,13,0,0.0389,0.1531,0.254,314.894593,1126.437121,126000,4900,4.8112
E1,csmacad,rssi,grid_a2a,36,14,0,0.0399,0.1557,0.2561,314.681986,1164.065281,126000,5023,4.7312
E1,csmacad,rssi,grid_a2a,36,15,0,0.0359,0.155,0.2314,314.666625,1149.752491,126000,4519,4.7497
E1,csmacad,rssi,grid_a2a,36,16,0,0.037,0.1451,0.255,314.796801,1217.852028,126000,4664,5.0856
E1,csmacad,rssi,grid_a2a,36,17,0,0.0363,0.1459,0.2486,314.714143,865.819266,126000,4570,5.0466
E1,csmacad,rssi,grid_a2a,36,18,0,0.0376,0.1538,0.2446,314.673858,1060.837287,126000,4742,4.7854
E1,csmacad,rssi,grid_a2a,36,19,0,0.0365,0.1528,0.2388,314.669736,1108.531377,126000,4597,4.8244
E1,csmacad,rssi,grid_a2a,36,1,0,0.0388,0.1572,0.2466,314.910593,1337.188172,126000,4884,4.6859
E1,csmacad,rssi,grid_a2a,36,20,0,0.038,0.1582,0.24,315.032577,1129.913255,126000,4784,4.6639
E1,csmacad,rssi,grid_a2a,36,2,0,0.0375,0.1531,0.2448,314.676673,1112.703628,126000,4724,4.8212
E1,csmacad,rssi,grid_a2a,36,3,0,0.0362,0.1534,0.2357,314.83945,1186.150657,126000,4556,4.7965
E1,csmacad,rssi,grid_a2a,36,4,0,0.0377,0.155,0.2432,314.75789,1120.421682,126000,4750,4.7583
E1,csmacad,rssi,grid_a2a,36,5,0,0.0354,0.1473,0.2405,314.852801,1101.239105,126000,4464,5.0185
E1,csmacad,rssi,grid_a2a,36,6,0,0.0393,0.156,0.2521,314.672194,1111.182657,126000,4955,4.7101
E1,csmacad,rssi,grid_a2a,36,7,0,0.0363,0.1481,0.2452,314.767233,1285.756801,126000,4576,4.9748
E1,csmacad,rssi,grid_a2a,36,8,0,0.0386,0.148,0.2609,314.642241,1015.995906,126000,4863,4.9709
E1,csmacad,rssi,grid_a2a,36,9,0,0.0327,0.135,0.2419,314.789313,1703.430721,126000,4114,5.469
E1,csmacad,rssi,grid_a2a,49,10,0,0.0128,0.0673,0.19,313.647681,326.354833,195294,2499,12.3486
E1,csmacad,rssi,grid_a2a,49,11,0,0.0129,0.0682,0.1892,313.994976,326.753601,195310,2522,12.2317
E1,csmacad,rssi,grid_a2a,49,12,0,0.0123,0.0616,0.199,313.428353,327.16475,195318,2394,13.4913
E1,csmacad,rssi,grid_a2a,49,13,0,0.0125,0.0644,0.194,313.572674,326.852738,195304,2439,12.8497
E1,csmacad,rssi,grid_a2a,49,14,0,0.0127,0.0666,0.1911,313.180417,325.908814,195328,2486,12.5113
E1,csmacad,rssi,grid_a2a,49,15,0,0.0142,0.0722,0.1967,313.776258,326.453121,195332,2774,11.4432
E1,csmacad,rssi,grid_a2a,49,16,0,0.0129,0.0655,0.1976,313.837122,327.132545,195323,2526,12.7446
E1,csmacad,rssi,grid_a2a,49,17,0,0.0105,0.0603,0.1735,313.596993,327.219137,195332,2044,13.8597
E1,csmacad,rssi,grid_a2a,49,18,0,0.0108,0.0629,0.1722,313.379714,327.509377,195298,2116,13.185
E1,csmacad,rssi,grid_a2a,49,19,0,0.0118,0.0642,0.1836,313.379331,326.632963,195317,2301,12.8477
E1,csmacad,rssi,grid_a2a,49,1,0,0.0114,0.059,0.1933,313.807169,327.934465,195321,2227,14.1272
E1,csmacad,rssi,grid_a2a,49,20,0,0.0126,0.061,0.2074,313.224965,327.230721,195315,2470,13.6343
E1,csmacad,rssi,grid_a2a,49,2,0,0.0125,0.0672,0.1866,313.367503,327.261456,195332,2450,12.4923
E1,csmacad,rssi,grid_a2a,49,3,0,0.0118,0.0648,0.1826,313.767618,327.449921,195308,2312,12.8246
E1,csmacad,rssi,grid_a2a,49,4,0,0.0121,0.0644,0.1871,313.745409,327.220291,195308,2355,12.8911
E1,csmacad,rssi,grid_a2a,49,5,0,0.0109,0.0593,0.1844,313.136577,326.690113,195347,2135,14.0069
E1,csmacad,rssi,grid_a2a,49,6,0,0.0128,0.0661,0.1934,313.625793,326.943297,195309,2498,12.5216
E1,csmacad,rssi,grid_a2a,49,7,0,0.0129,0.0681,0.1894,313.704707,327.876762,195314,2518,12.2976
E1,csmacad,rssi,grid_a2a,49,8,0,0.0128,0.0667,0.1921,313.760705,326.622849,195342,2504,12.4634
E1,csmacad,rssi,grid_a2a,49,9,0,0.0122,0.0638,0.1907,313.755729,328.086465,195281,2377,13.0709
E1,csmacad,rssi,grid_a2a,64,10,0,0.0032,0.0227,0.1425,248.109057,323.310886,255078,824,42.7787
E1,csmacad,rssi,grid_a2a,64,11,0,0.0034,0.0231,0.1454,243.325889,325.667521,255075,858,42.0486
E1,csmacad,rssi,grid_a2a,64,12,0,0.0032,0.0218,0.1493,267.050753,325.770947,255110,829,44.0046
E1,csmacad,rssi,grid_a2a,64,13,0,0.0036,0.0237,0.1516,254.82464,323.492994,255092,917,41.1774
E1,csmacad,rssi,grid_a2a,64,14,0,0.0031,0.0233,0.1346,272.970561,325.029825,255106,799,41.1767
E1,csmacad,rssi,grid_a2a,64,15,0,0.0034,0.0229,0.1477,256.996225,324.276737,255089,864,42.1919
E1,csmacad,rssi,grid_a2a,64,16,0,0.0032,0.0232,0.1373,272.828609,325.968513,255124,812,41.3619
E1,csmacad,rssi,grid_a2a,64,17,0,0.0034,0.024,0.1419,290.894915,326.756033,255116,869,39.9417
E1,csmacad,rssi,grid_a2a,64,18,0,0.0035,0.0245,0.1435,274.858882,325.508289,255118,898,38.988
E1,csmacad,rssi,grid_a2a,64,19,0,0.0037,0.0247,0.1506,284.374082,325.327361,255067,950,38.9254
E1,csmacad,rssi,grid_a2a,64,1,0,0.0033,0.0228,0.1459,254.458976,325.920575,255079,850,42.8295
E1,csmacad,rssi,grid_a2a,64,20,0,0.0034,0.0223,0.1514,261.664449,324.402689,255108,861,43.2358
E1,csmacad,rssi,grid_a2a,64,2,0,0.0034,0.0231,0.1456,265.567234,325.063873,255147,857,41.7779
E1,csmacad,rssi,grid_a2a,64,3,0,0.0033,0.0229,0.1422,272.828481,325.531969,255073,831,41.976
E1,csmacad,rssi,grid_a2a,64,4,0,0.0038,0.0255,0.1489,307.595201,326.165185,255074,968,37.827
E1,csmacad,rssi,grid_a2a,64,5,0,0.0037,0.0256,0.1429,300.075009,324.943233,255085,932,37.9974
E1,csmacad,rssi,grid_a2a,64,6,0,0.0031,0.0226,0.136,256.757505,325.870082,255087,783,43.266
E1,csmacad,rssi,grid_a2a,64,7,0,0.0041,0.0269,0.1533,302.574066,326.972737,255090,1053,35.9489
E1,csmacad,rssi,grid_a2a,64,8,0,0.0034,0.0237,0.1448,279.724513,323.527105,255092,877,40.9897
E1,csmacad,rssi,grid_a2a,64,9,0,0.0032,0.0225,0.1405,271.385537,326.417431,255144,806,42.9632
E1,csmacad,rssi,grid_a2a,81,10,0,0.001,0.0111,0.0933,76.161632,320.128808,322871,333,93.5669
E1,csmacad,rssi,grid_a2a,81,11,0,0.0009,0.0105,0.09,76.108673,317.304627,322838,304,98.6997
E1,csmacad,rssi,grid_a2a,81,12,0,0.0011,0.0111,0.1002,60.474943,318.417985,322814,359,93.8374
E1,csmacad,rssi,grid_a2a,81,13,0,0.0009,0.0104,0.091,66.241409,317.555649,322850,305,100.5852
E1,csmacad,rssi,grid_a2a,81,14,0,0.0009,0.0106,0.0864,77.478722,320.075009,322791,296,97.6119
E1,csmacad,rssi,grid_a2a,81,15,0,0.0011,0.0115,0.0956,76.200642,321.132613,322875,354,90.679
E1,csmacad,rssi,grid_a2a,81,16,0,0.001,0.0108,0.0896,67.574082,317.022657,322836,312,96.8814
E1,csmacad,rssi,grid_a2a,81,17,0,0.0011,0.0116,0.0949,148.610241,321.267366,322860,355,89.752
E1,csmacad,rssi,grid_a2a,81,18,0,0.0009,0.0105,0.0844,48.721793,314.635713,322907,286,99.748
E1,csmacad,rssi,grid_a2a,81,19,0,0.001,0.0104,0.0954,73.714114,316.154826,322850,321,99.0465
E1,csmacad,rssi,grid_a2a,81,1,0,0.0011,0.0111,0.0952,71.342018,316.575683,322869,341,94.0244
E1,csmacad,rssi,grid_a2a,81,20,0,0.001,0.0108,0.0928,66.358914,320.638081,322801,323,96.6484
E1,csmacad,rssi,grid_a2a,81,2,0,0.0009,0.0103,0.0906,67.302275,319.646403,322845,302,100.057
E1,csmacad,rssi,grid_a2a,81,3,0,0.0009,0.0109,0.0853,80.154113,320.075009,322822,299,95.5077
E1,csmacad,rssi,grid_a2a,81,4,0,0.0011,0.0113,0.1018,108.240705,319.520484,322883,370,91.8549
E1,csmacad,rssi,grid_a2a,81,5,0,0.0012,0.0114,0.1048,109.427457,322.607106,322828,385,90.3995
E1,csmacad,rssi,grid_a2a,81,6,0,0.0009,0.0107,0.0879,75.879619,321.121729,322848,303,98.4495
E1,csmacad,rssi,grid_a2a,81,7,0,0.0009,0.0102,0.091,61.514051,319.793857,322840,300,101.4269
E1,csmacad,rssi,grid_a2a,81,8,0,0.001,0.0113,0.0918,64.221058,317.818817,322810,334,92.5552
E1,csmacad,rssi,grid_a2a,81,9,0,0.0009,0.0099,0.0946,69.506049,319.211482,322827,302,104.9428
E1,csmacad,rssi,grid_a2a,9,10,0,0.2665,0.5342,0.499,312.429953,518.731777,7200,1919,1.7083
E1,csmacad,rssi,grid_a2a,9,11,0,0.2601,0.5018,0.5184,313.349761,472.713706,7200,1873,1.816
E1,csmacad,rssi,grid_a2a,9,12,0,0.2057,0.5417,0.3797,312.428737,457.957697,7200,1481,1.6634
E1,csmacad,rssi,grid_a2a,9,13,0,0.2572,0.5272,0.4879,312.373377,423.822785,7200,1852,1.7212
E1,csmacad,rssi,grid_a2a,9,14,0,0.2631,0.52,0.5059,312.844867,428.268033,7200,1894,1.7404
E1,csmacad,rssi,grid_a2a,9,15,0,0.2206,0.5288,0.4171,311.914881,427.398785,7200,1588,1.7208
E1,csmacad,rssi,grid_a2a,9,16,0,0.2546,0.5517,0.4615,311.847169,431.859777,7200,1833,1.6505
E1,csmacad,rssi,grid_a2a,9,17,0,0.3224,0.5683,0.5672,312.354561,374.096705,7200,2321,1.6064
E1,csmacad,rssi,grid_a2a,9,18,0,0.2517,0.5793,0.4344,312.468353,409.359809,7200,1812,1.5756
E1,csmacad,rssi,grid_a2a,9,19,0,0.224,0.5029,0.4455,313.470593,486.915649,7200,1613,1.8006
E1,csmacad,rssi,grid_a2a,9,1,0,0.221,0.5296,0.4173,313.110657,430.615745,7200,1591,1.7194
E1,csmacad,rssi,grid_a2a,9,20,0,0.2346,0.5164,0.4543,312.99418,410.380417,7200,1689,1.7581
E1,csmacad,rssi,grid_a2a,9,2,0,0.2608,0.5064,0.5151,311.843649,478.460737,7200,1878,1.803
E1,csmacad,rssi,grid_a2a,9,3,0,0.2458,0.5368,0.458,312.511787,482.715986,7200,1770,1.6967
E1,csmacad,rssi,grid_a2a,9,4,0,0.2897,0.5007,0.5786,313.262721,462.448001,7200,2086,1.8146
E1,csmacad,rssi,grid_a2a,9,5,0,0.3074,0.5528,0.556,312.698881,418.888577,7200,2213,1.6534
E1,csmacad,rssi,grid_a2a,9,6,0,0.2525,0.4818,0.5241,314.232065,563.713089,7200,1818,1.8817
E1,csmacad,rssi,grid_a2a,9,7,0,0.2635,0.5325,0.4948,312.769921,599.507649,7200,1897,1.7047
E1,csmacad,rssi,grid_a2a,9,8,0,0.265,0.5304,0.4996,313.048705,476.725185,7200,1908,1.7169
E1,csmacad,rssi,grid_a2a,9,9,0,0.2385,0.5826,0.4093,312.498305,414.542465,7200,1717,1.5606
E1,csmacad,rssi,rnd_conv1,100,10,0,0.0315,0.3435,0.0917,2302.197798,10361.213404,9900,312,108.7302
E1,csmacad,rssi,rnd_conv1,100,11,0,0.0782,0.3631,0.2153,707.006721,7724.669929,9900,774,105.1198
E1,csmacad,rssi,rnd_conv1,100,12,0,0.0702,0.3635,0.1931,1291.614898,9561.241021,9900,695,104.4136
E1,csmacad,rssi,rnd_conv1,100,13,0,0.0721,0.3745,0.1926,1328.021313,6665.298754,9900,714,100.6214
E1,csmacad,rssi,rnd_conv1,100,14,0,0.0297,0.3458,0.0859,1310.813191,10892.738993,9900,294,109.3121
E1,csmacad,rssi,rnd_conv1,100,15,0,0.0377,0.3892,0.0968,495.138369,6543.845181,9900,373,97.2462
E1,csmacad,rssi,rnd_conv1,100,16,0,0.0579,0.3878,0.1493,1168.686915,7131.340247,9900,573,95.7283
E1,csmacad,rssi,rnd_conv1,100,17,0,0.072,0.3853,0.1869,1250.890573,7425.352802,9900,713,98.272
E1,csmacad,rssi,rnd_conv1,100,18,0,0.0693,0.386,0.1795,1028.991881,6524.738005,9900,686,99.0106
E1,csmacad,rssi,rnd_conv1,100,19,0,0.0558,0.3844,0.145,1420.31129,9465.653945,9900,552,97.9837
E1,csmacad,rssi,rnd_conv1,100,1,0,0.0691,0.3916,0.1764,1163.084418,6287.942283,9900,684,94.9286
E1,csmacad,rssi,rnd_conv1,100,20,0,0.0603,0.3502,0.1722,1567.230995,7054.266376,9900,597,108.862
E1,csmacad,rssi,rnd_conv1,100,2,0,0.0686,0.3552,0.1931,1139.955153,10526.048794,9900,679,106.9413
E1,csmacad,rssi,rnd_conv1,100,3,0,0.0751,0.403,0.1862,835.354433,4859.312593,9900,743,93.2817
E1,csmacad,rssi,rnd_conv1,100,4,0,0.0405,0.3771,0.1074,905.470613,9167.621253,9900,401,101.0071
E1,csmacad,rssi,rnd_conv1,100,5,0,0.0545,0.4015,0.1358,1700.066747,12675.210236,9900,540,95.2955
E1,csmacad,rssi,rnd_conv1,100,6,0,0.0557,0.3343,0.1665,1960.936657,9847.021378,9900,551,113.7589
E1,csmacad,rssi,rnd_conv1,100,7,0,0.0295,0.3756,0.0785,1596.273792,11812.048243,9900,292,101.2678
E1,csmacad,rssi,rnd_conv1,100,8,0,0.0558,0.3448,0.1617,1179.617823,10006.625546,9900,552,111.4743
E1,csmacad,rssi,rnd_conv1,100,9,0,0.0461,0.3727,0.1236,1237.109696,5478.979709,9900,456,102.5928
E1,csmacad,rssi,rnd_conv1,16,10,0,0.1973,0.7433,0.2655,499.185538,2385.701288,1500,296,17.4506
E1,csmacad,rssi,rnd_conv1,16,11,0,0.3213,0.7427,0.4327,314.936851,2267.248963,1500,482,17.4646
E1,csmacad,rssi,rnd_conv1,16,12,0,0.1247,0.83,0.1502,651.157114,2131.357315,1500,187,15.5439
E1,csmacad,rssi,rnd_conv1,16,13,0,0.3733,0.8873,0.4207,310.075009,1085.896113,1500,560,14.6571
E1,csmacad,rssi,rnd_conv1,16,14,0,0.14,0.68,0.2059,714.122946,2497.706434,1500,210,18.9815
E1,csmacad,rssi,rnd_conv1,16,15,0,0.2673,0.684,0.3908,300.075009,1313.105434,1500,401,18.6205
E1,csmacad,rssi,rnd_conv1,16,16,0,0.288,0.848,0.3396,320.134532,2113.471042,1500,432,15.4267
E1,csmacad,rssi,rnd_conv1,16,17,0,0.28,0.846,0.331,315.918635,1032.959818,1500,420,15.3586
E1,csmacad,rssi,rnd_conv1,16,18,0,0.1927,0.8467,0.2276,602.714433,1665.473253,1500,289,15.3593
E1,csmacad,rssi,rnd_conv1,16,19,0,0.19,0.7927,0.2397,496.262252,2195.36033,1500,285,16.444
E1,csmacad,rssi,rnd_conv1,16,1,0,0.33,0.8507,0.3879,314.760257,1576.220285,1500,495,15.3898
E1,csmacad,rssi,rnd_conv1,16,20,0,0.1767,0.7613,0.232,405.786561,2071.73037,1500,265,16.5658
E1,csmacad,rssi,rnd_conv1,16,2,0,0.2687,0.8033,0.3344,379.562995,2183.70509,1500,403,15.9509
E1,csmacad,rssi,rnd_conv1,16,3,0,0.3213,0.7567,0.4247,312.774517,1511.865741,1500,482,17.1298
