period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
500,hops,25,14,0,0.428,1.3535,0.3162,23.504834,637.984641,2000,856,17.1938,1980,727
500,hops,25,15,0,0.415,1.3265,0.3129,24.043864,525.615767,2000,830,17.5375,1982,671
500,hops,25,16,0,0.4405,1.331,0.331,22.800741,488.296258,2000,881,17.4908,1979,683
500,hops,25,17,0,0.4005,1.325,0.3023,25.150017,587.429677,2000,801,17.5468,1969,681
500,hops,25,18,0,0.439,1.345,0.3264,24.832514,593.698757,2000,878,17.2656,1977,713
500,hops,25,19,0,0.4175,1.344,0.3106,22.624065,511.971259,2000,835,17.3094,1983,705
500,hops,25,2,0,0.4095,1.31,0.3126,21.075009,558.691177,2000,819,17.7756,1981,639
500,hops,25,20,0,0.3905,1.3,0.3004,18.552195,512.922565,2000,781,17.9361,1986,614
500,hops,25,3,0,0.4235,1.349,0.3139,22.150018,570.101856,2000,847,17.289,1976,722
500,hops,25,4,0,0.378,1.3085,0.2889,20.334084,523.749148,2000,756,17.764,1962,655
500,hops,25,5,0,0.4155,1.3525,0.3072,19.139777,538.849281,2000,831,17.1903,1976,729
500,hops,25,6,0,0.441,1.3315,0.3312,18.075009,535.37987,2000,882,17.4752,1985,678
500,hops,25,7,0,0.4205,1.343,0.3131,23.075009,560.008066,2000,841,17.3302,1982,704
500,hops,25,8,0,0.391,1.3,0.3008,25.259074,571.780489,2000,782,17.8784,1982,618
500,hops,25,9,0,0.442,1.405,0.3146,31.321097,707.521922,2000,884,16.5476,1969,841
500,hops,49,1,0,0.2383,1.2929,0.1843,941.674562,6660.134235,3920,934,32.1349,3574,1494
500,hops,49,10,0,0.2482,1.3263,0.1872,1110.620009,6607.67643,3920,973,31.3686,3608,1591
500,hops,49,11,0,0.2477,1.3051,0.1898,925.038192,5950.215474,3920,971,31.6412,3551,1565
500,hops,49,12,0,0.2416,1.2982,0.1861,786.742657,6181.698044,3920,947,31.7382,3520,1569
500,hops,49,13,0,0.2791,1.2987,0.2149,1127.225461,5929.60968,3920,1094,31.8101,3487,1604
500,hops,49,14,0,0.239,1.2406,0.1927,833.591822,6301.492621,3920,937,33.4024,3484,1379
500,hops,49,15,0,0.2441,1.2589,0.1939,1018.257482,6787.100663,3920,957,33.1102,3570,1365
500,hops,49,16,0,0.2622,1.2554,0.2089,973.794675,6576.955877,3920,1028,33.0402,3495,1426
500,hops,49,17,0,0.2472,1.2801,0.1931,1148.163808,6827.028625,3920,969,32.3234,3489,1529
500,hops,49,18,0,0.2423,1.237,0.1959,885.278808,4877.909309,3920,950,33.5474,3412,1437
500,hops,49,19,0,0.2824,1.3207,0.2138,989.557308,7256.149403,3920,1107,31.1724,3548,1629
500,hops,49,2,0,0.2638,1.2832,0.2056,775.560167,5704.920014,3920,1034,32.3164,3482,1548
500,hops,49,20,0,0.2462,1.2487,0.1971,1213.740901,7000.139778,3920,965,33.397,3483,1412
500,hops,49,3,0,0.2528,1.2638,0.2,1008.256287,6548.720385,3920,991,32.7954,3467,1487
500,hops,49,4,0,0.2658,1.2946,0.2053,939.509324,5824.367628,3920,1042,32.0436,3557,1518
500,hops,49,5,0,0.2421,1.2758,0.1898,1153.97034,6396.342465,3920,949,32.6002,3523,1478
500,hops,49,6,0,0.2385,1.2349,0.1931,1062.424214,5857.300907,3920,935,33.7881,3447,1394
500,hops,49,7,0,0.2548,1.2492,0.204,696.3012,5683.794782,3920,999,33.2811,3453,1444
500,hops,49,8,0,0.2533,1.2663,0.2,836.402125,6401.054928,3920,993,32.6851,3490,1474
500,hops,49,9,0,0.2255,1.2079,0.1867,1140.032168,7830.619939,3920,884,34.3209,3335,1400
500,rssi,25,1,0,0.4775,1.3205,0.3616,21.075009,698.94285,2000,955,17.5896,1980,661
500,rssi,25,10,0,0.4555,1.316,0.3461,24.265088,518.691178,2000,911,17.6178,1977,655
500,rssi,25,11,0,0.435,1.329,0.3273,21.334082,639.925539,2000,870,17.4561,1982,676
500,rssi,25,12,0,0.4825,1.332,0.3622,23.883901,604.224902,2000,965,17.4076,1989,675
500,rssi,25,13,0,0.4405,1.331,0.331,21.150017,609.772536,2000,881,17.4252,1963,699
500,rssi,25,14,0,0.4575,1.331,0.3437,23.214787,531.581161,2000,915,17.4209,1964,698
500,rssi,25,15,0,0.4315,1.3195,0.327,24.139777,597.288898,2000,863,17.5804,1980,659
500,rssi,25,16,0,0.4485,1.3165,0.3407,24.259073,582.936191,2000,897,17.6554,1986,647
500,rssi,25,17,0,0.421,1.347,0.3125,26.812225,578.543846,2000,842,17.2333,1971,723
500,rssi,25,18,0,0.4505,1.3325,0.3381,28.385537,625.405004,2000,901,17.433,1973,692
500,rssi,25,19,0,0.47,1.3495,0.3483,23.083207,675.595287,2000,940,17.2016,1981,718
500,rssi,25,2,0,0.4245,1.28,0.3316,17.115816,513.4437,2000,849,18.1186,1982,578
500,rssi,25,20,0,0.4175,1.276,0.3272,18.139777,640.142103,2000,835,18.2198,1981,571
500,rssi,25,3,0,0.4395,1.322,0.3325,21.171213,517.086193,2000,879,17.5804,1981,663
500,rssi,25,4,0,0.41,1.3035,0.3145,21.259074,585.475355,2000,820,17.8243,1972,635
500,rssi,25,5,0,0.443,1.3235,0.3347,26.150018,539.769382,2000,886,17.5285,1977,670
500,rssi,25,6,0,0.4625,1.319,0.3506,23.150017,705.194615,2000,925,17.6034,1977,661
500,rssi,25,7,0,0.4365,1.315,0.3319,24.513026,533.670832,2000,873,17.688,1978,652
500,rssi,25,8,0,0.423,1.296,0.3264,23.477186,586.688246,2000,846,17.9096,1977,615
500,rssi,25,9,0,0.477,1.383,0.3449,27.214786,586.30165,2000,954,16.7816,1969,797
500,rssi,49,1,0,0.2671,1.2406,0.2153,952.614264,5727.974915,3920,1047,33.427,3503,1360
500,rssi,49,10,0,0.2872,1.2597,0.228,952.835321,5891.332494,3920,1126,32.783,3488,1450
500,rssi,49,11,0,0.2847,1.2452,0.2286,976.764824,5984.274281,3920,1116,33.2604,3411,1470
500,rssi,49,12,0,0.2834,1.3046,0.2172,937.829249,5894.846875,3920,1111,31.5614,3557,1557
500,rssi,49,13,0,0.3074,1.2773,0.2407,907.114005,6361.163265,3920,1205,32.2381,3483,1524
500,rssi,49,14,0,0.2745,1.263,0.2173,1033.452749,5653.77899,3920,1076,32.6741,3543,1408
500,rssi,49,15,0,0.2615,1.2102,0.2161,1072.507028,5976.109153,3920,1025,34.1612,3440,1304
500,rssi,49,16,0,0.298,1.2776,0.2332,911.62823,5507.474886,3920,1168,32.3874,3532,1476
500,rssi,49,17,0,0.2791,1.2592,0.2216,1030.152728,6084.900556,3920,1094,32.8213,3504,1432
500,rssi,49,18,0,0.2778,1.2298,0.2259,1015.95798,6008.334608,3920,1089,33.5087,3456,1365
500,rssi,49,19,0,0.298,1.2755,0.2336,877.895961,5926.030953,3920,1168,32.1931,3485,1515
500,rssi,49,2,0,0.3048,1.2962,0.2352,927.147226,5678.896769,3920,1195,31.7942,3507,1574
500,rssi,49,20,0,0.2816,1.236,0.2279,1246.143953,6786.110534,3920,1104,33.6205,3430,1415
500,rssi,49,3,0,0.2811,1.286,0.2186,954.421299,5848.588191,3920,1102,32.2558,3600,1441
500,rssi,49,4,0,0.2964,1.2722,0.233,1006.846531,6556.110223,3920,1162,32.5893,3523,1464
500,rssi,49,5,0,0.277,1.2788,0.2166,1095.121627,5977.682097,3920,1086,32.1665,3528,1485
500,rssi,49,6,0,0.274,1.2406,0.2209,1120.267214,6502.937006,3920,1074,33.5619,3450,1413
500,rssi,49,7,0,0.2992,1.2645,0.2366,1070.758146,5891.515221,3920,1173,32.691,3478,1479
500,rssi,49,8,0,0.2824,1.2378,0.2282,756.410889,5416.005702,3920,1107,33.2899,3419,1433
500,rssi,49,9,0,0.2684,1.2352,0.2173,1170.940264,6378.324124,3920,1052,33.4104,3409,1433
500,toa,25,1,0,0.328,1.571,0.2088,42.712536,754.079809,2000,656,15.005,1994,1148
500,toa,25,10,0,0.364,1.657,0.2197,44.914871,737.810036,2000,728,14.2536,2001,1313
500,toa,25,11,0,0.343,1.673,0.205,49.225027,711.336833,2000,686,14.1276,1999,1347
500,toa,25,12,0,0.4075,1.663,0.245,40.810266,776.443602,2000,815,14.201,1997,1329
500,toa,25,13,0,0.388,1.643,0.2362,31.357575,582.058146,2000,776,14.3438,1990,1296
500,toa,25,14,0,0.3365,1.6095,0.2091,33.064389,688.673287,2000,673,14.6603,1991,1228
500,toa,25,15,0,0.3085,1.6185,0.1906,35.156929,716.351225,2000,617,14.5877,1994,1243
500,toa,25,16,0,0.3625,1.5585,0.2326,35.375673,659.308654,2000,725,15.1464,1989,1128
500,toa,25,17,0,0.3175,1.604,0.1979,41.225027,670.568026,2000,635,14.7173,1992,1216
500,toa,25,18,0,0.3445,1.6005,0.2152,31.227595,756.763628,2000,689,14.7166,1987,1214
500,toa,25,19,0,0.3265,1.6045,0.2035,36.150017,845.352532,2000,653,14.7257,1986,1223
500,toa,25,2,0,0.3495,1.5605,0.224,34.033369,748.034598,2000,699,15.1389,1989,1132
500,toa,25,20,0,0.2955,1.481,0.1995,33.139778,651.447681,2000,591,15.9097,1996,966
500,toa,25,3,0,0.3085,1.563,0.1974,47.725557,743.919337,2000,617,15.0861,1992,1134
500,toa,25,4,0,0.2695,1.514,0.178,29.830938,704.722305,2000,539,15.5781,1991,1037
500,toa,25,5,0,0.318,1.6005,0.1987,38.803435,935.642922,2000,636,14.7454,1996,1205
500,toa,25,6,0,0.353,1.5975,0.221,32.490984,638.625282,2000,706,14.7628,1992,1203
500,toa,25,7,0,0.3265,1.538,0.2123,30.690627,636.92081,2000,653,15.3945,1997,1079
500,toa,25,8,0,0.2775,1.479,0.1876,29.110618,643.025944,2000,555,15.9631,1998,960
500,toa,25,9,0,0.349,1.7055,0.2046,46.225026,764.447819,2000,698,13.8341,1996,1415
500,toa,49,1,0,0.163,1.4194,0.1148,1193.208961,6607.2032,3920,639,29.7231,3565,1999
500,toa,49,10,0,0.1587,1.3584,0.1168,1182.906297,6242.098394,3920,622,30.9001,3423,1902
500,toa,49,11,0,0.1773,1.4875,0.1192,1078.099073,6776.380907,3920,695,28.2275,3595,2236
500,toa,49,12,0,0.1638,1.4122,0.116,1079.438335,6260.198738,3920,642,29.5906,3567,1969
500,toa,49,13,0,0.2089,1.487,0.1405,1080.168922,5658.128916,3920,819,28.1475,3534,2295
500,toa,49,14,0,0.1556,1.3541,0.1149,1246.735085,7024.277966,3920,610,30.8159,3504,1804
500,toa,49,15,0,0.1398,1.3464,0.1038,1124.728298,6567.415578,3920,548,31.1109,3464,1814
500,toa,49,16,0,0.1786,1.4546,0.1228,1232.426148,7376.652099,3920,700,28.8598,3528,2174
500,toa,49,17,0,0.177,1.4556,0.1216,1104.111224,7121.761476,3920,694,28.7694,3483,2223
500,toa,49,18,0,0.1633,1.4523,0.1124,1248.461749,7318.126108,3920,640,28.7472,3495,2198
500,toa,49,19,0,0.1875,1.4503,0.1293,1015.997898,6674.429889,3920,735,28.6521,3489,2196
500,toa,49,2,0,0.1556,1.386,0.1123,1064.728658,6324.914702,3920,610,30.0081,3459,1974
500,toa,49,20,0,0.1653,1.3605,0.1215,1382.537258,7547.437931,3920,648,30.8422,3426,1907
500,toa,49,3,0,0.1676,1.4199,0.118,1090.639441,6666.871925,3920,657,29.557,3523,2043
500,toa,49,4,0,0.1804,1.4786,0.122,1457.971118,6709.142245,3920,707,28.2798,3544,2252
500,toa,49,5,0,0.1477,1.399,0.1056,1260.414115,7103.931007,3920,579,29.9907,3503,1981
500,toa,49,6,0,0.1556,1.3957,0.1115,1361.122818,7755.781017,3920,610,30.3414,3507,1964
500,toa,49,7,0,0.1793,1.3898,0.129,1058.007105,6048.345602,3920,703,30.0345,3532,1916
500,toa,49,8,0,0.1824,1.4237,0.1281,1172.728933,7083.784102,3920,715,29.3679,3553,2028
500,toa,49,9,0,0.1594,1.3906,0.1147,1288.083685,6526.624566,3920,625,30.1,3415,2036
